Id,Probability
53961,0.02686331607401371
53962,0.004778429865837097
53963,0.012681291438639164
53964,0.0076509336940944195
53965,0.10988448560237885
53966,0.017496969550848007
53967,0.014402545988559723
53968,0.007231099996715784
53969,0.4441062808036804
53970,0.003179319202899933
53971,0.1339363306760788
53972,0.3093375563621521
53973,0.009855852462351322
53974,0.1672229915857315
53975,0.0035490605514496565
53976,0.009092758409678936
53977,0.0038966527208685875
53978,0.012223857454955578
53979,0.004190006293356419
53980,0.006099698133766651
53981,0.010265404358506203
53982,0.028140848502516747
53983,0.008612880483269691
53984,0.013118758797645569
53985,0.005124601535499096
53986,0.024793028831481934
53987,0.00453545106574893
53988,0.055239252746105194
53989,0.010342336259782314
53990,0.0038452737499028444
53991,0.02090355008840561
53992,0.007475261576473713
53993,0.0989578366279602
53994,0.010543243028223515
53995,0.005280978046357632
53996,0.011222787201404572
53997,0.09108074009418488
53998,0.008178459480404854
53999,0.07341436296701431
54000,0.004770789295434952
54001,0.016141289845108986
54002,0.022941889241337776
54003,0.023238055408000946
54004,0.024175187572836876
54005,0.02780734933912754
54006,0.07543086260557175
54007,0.040038641542196274
54008,0.07429873943328857
54009,0.18783530592918396
54010,0.14251133799552917
54011,0.37921446561813354
54012,0.042756337672472
54013,0.005512671545147896
54014,0.0071832891553640366
54015,0.006277843378484249
54016,0.004150429740548134
54017,0.1854831874370575
54018,0.006986062508076429
54019,0.016790062189102173
54020,0.07088369131088257
54021,0.00930829718708992
54022,0.008127633482217789
54023,0.009096527472138405
54024,0.007264737971127033
54025,0.013059674762189388
54026,0.008557877503335476
54027,0.020353520289063454
54028,0.0020631912630051374
54029,0.07045425474643707
54030,0.01331382431089878
54031,0.03020417131483555
54032,0.03267296031117439
54033,0.07848707586526871
54034,0.6300626993179321
54035,0.12876886129379272
54036,0.014797923155128956
54037,0.018489252775907516
54038,0.017417479306459427
54039,0.11920583248138428
54040,0.0021712821908295155
54041,0.0029085141140967607
54042,0.060558345168828964
54043,0.08717509359121323
54044,0.012794403359293938
54045,0.009033609181642532
54046,0.0711323544383049
54047,0.004355689510703087
54048,0.005474236328154802
54049,0.057731859385967255
54050,0.1425188034772873
54051,0.6873698830604553
54052,0.053439900279045105
54053,0.02341499924659729
54054,0.0032166081946343184
54055,0.002514439634978771
54056,0.09938313066959381
54057,0.00416228361427784
54058,0.01688615418970585
54059,0.003964907489717007
54060,0.4965283274650574
54061,0.04471391439437866
54062,0.011240288615226746
54063,0.11358194053173065
54064,0.2734041213989258
54065,0.03820297122001648
54066,0.01943991519510746
54067,0.16506706178188324
54068,0.011773552745580673
54069,0.1659332662820816
54070,0.07602163404226303
54071,0.07053051888942719
54072,0.009319156408309937
54073,0.12318667024374008
54074,0.10025767982006073
54075,0.013774801045656204
54076,0.07003281265497208
54077,0.03014633245766163
54078,0.005246500950306654
54079,0.012177377939224243
54080,0.06868848204612732
54081,0.02297288551926613
54082,0.06373678892850876
54083,0.017077280208468437
54084,0.01041215006262064
54085,0.1740478128194809
54086,0.007958926260471344
54087,0.007429969497025013
54088,0.04128709435462952
54089,0.3424377143383026
54090,0.011129057966172695
54091,0.01151222363114357
54092,0.11617733538150787
54093,0.10819944739341736
54094,0.0135974595323205
54095,0.3334331810474396
54096,0.0027383570559322834
54097,0.017525633797049522
54098,0.30542537569999695
54099,0.20375791192054749
54100,0.0024764849804341793
54101,0.038441091775894165
54102,0.005349115934222937
54103,0.009358922950923443
54104,0.01132361963391304
54105,0.011915814131498337
54106,0.019429661333560944
54107,0.039044447243213654
54108,0.006378334015607834
54109,0.008179553784430027
54110,0.046744972467422485
54111,0.3977729082107544
54112,0.016346093267202377
54113,0.019983096048235893
54114,0.014414159581065178
54115,0.010369404219090939
54116,0.045412108302116394
54117,0.05155345797538757
54118,0.006512338295578957
54119,0.00800966378301382
54120,0.021467531099915504
54121,0.0032640486024320126
54122,0.007588319014757872
54123,0.03315749019384384
54124,0.06305336207151413
54125,0.04548201337456703
54126,0.007140530273318291
54127,0.03778059780597687
54128,0.022481126710772514
54129,0.026285624131560326
54130,0.021097900345921516
54131,0.015170778147876263
54132,0.022838449105620384
54133,0.04051589220762253
54134,0.0322733037173748
54135,0.5393604636192322
54136,0.06840933859348297
54137,0.012353361584246159
54138,0.002795902546495199
54139,0.40069156885147095
54140,0.008570274338126183
54141,0.00820454303175211
54142,0.037611059844493866
54143,0.02023446001112461
54144,0.23389121890068054
54145,0.2809092402458191
54146,0.004362529143691063
54147,0.007467797491699457
54148,0.0829148143529892
54149,0.04408156871795654
54150,0.0026407509576529264
54151,0.27641433477401733
54152,0.01897539012134075
54153,0.18763990700244904
54154,0.004648991860449314
54155,0.6516425609588623
54156,0.04209808260202408
54157,0.02240009419620037
54158,0.015397109091281891
54159,0.01627807877957821
54160,0.009828872047364712
54161,0.010499925352633
54162,0.022224638611078262
54163,0.04742127284407616
54164,0.0067202067002654076
54165,0.13832418620586395
54166,0.012849031016230583
54167,0.008259730413556099
54168,0.7042357921600342
54169,0.009042428806424141
54170,0.008352590724825859
54171,0.017386162653565407
54172,0.00743580237030983
54173,0.0029593489598482847
54174,0.03856542333960533
54175,0.009769187308847904
54176,0.007485598791390657
54177,0.03788935765624046
54178,0.10224976390600204
54179,0.009134217165410519
54180,0.01668822392821312
54181,0.08044327795505524
54182,0.014218715019524097
54183,0.07465850561857224
54184,0.01703912764787674
54185,0.057751189917325974
54186,0.04601261392235756
54187,0.03415640816092491
54188,0.015840677544474602
54189,0.057339705526828766
54190,0.01053391583263874
54191,0.14092688262462616
54192,0.024718159809708595
54193,0.025945883244276047
54194,0.0061848219484090805
54195,0.02525227516889572
54196,0.02794468402862549
54197,0.05982809513807297
54198,0.03456037491559982
54199,0.026170318946242332
54200,0.006353312637656927
54201,0.14393144845962524
54202,0.00806389469653368
54203,0.052588652819395065
54204,0.0057841334491968155
54205,0.008693523705005646
54206,0.011893254704773426
54207,0.00831693410873413
54208,0.006567810662090778
54209,0.07700386643409729
54210,0.02472621388733387
54211,0.08434624969959259
54212,0.005105044227093458
54213,0.29449212551116943
54214,0.025698857381939888
54215,0.040040697902441025
54216,0.04883379861712456
54217,0.01886061765253544
54218,0.012413615360856056
54219,0.00889663491398096
54220,0.0031125247478485107
54221,0.02005171962082386
54222,0.08106527477502823
54223,0.3413900136947632
54224,0.019339071586728096
54225,0.014271452091634274
54226,0.0031808321364223957
54227,0.003314872970804572
54228,0.1702297329902649
54229,0.058095574378967285
54230,0.010459724813699722
54231,0.0285878237336874
54232,0.05145992711186409
54233,0.023689696565270424
54234,0.3348101079463959
54235,0.0065809590741992
54236,0.10564500093460083
54237,0.02861776016652584
54238,0.0160063523799181
54239,0.024302959442138672
54240,0.012830724008381367
54241,0.03150682896375656
54242,0.00488886795938015
54243,0.045110248029232025
54244,0.05330435559153557
54245,0.005675779189914465
54246,0.006982579827308655
54247,0.007254311349242926
54248,0.06739439070224762
54249,0.018440157175064087
54250,0.006110229529440403
54251,0.02197824977338314
54252,0.01764536462724209
54253,0.010529881343245506
54254,0.013564923778176308
54255,0.015236203558743
54256,0.861030101776123
54257,0.09618285298347473
54258,0.031145209446549416
54259,0.01939886435866356
54260,0.06745448708534241
54261,0.07259202003479004
54262,0.005932582076638937
54263,0.009152045473456383
54264,0.01016206294298172
54265,0.0049730283208191395
54266,0.005301583092659712
54267,0.005627644248306751
54268,0.08388670533895493
54269,0.009235442616045475
54270,0.0043318988755345345
54271,0.013837356120347977
54272,0.039755504578351974
54273,0.009082242846488953
54274,0.06970226764678955
54275,0.007895853370428085
54276,0.01956740766763687
54277,0.17116574943065643
54278,0.09127791225910187
54279,0.050188228487968445
54280,0.004911624360829592
54281,0.005211533047258854
54282,0.012324927374720573
54283,0.006034483667463064
54284,0.004641757812350988
54285,0.024626055732369423
54286,0.03599712997674942
54287,0.6937516331672668
54288,0.049670055508613586
54289,0.00554884597659111
54290,0.04210042953491211
54291,0.01800750568509102
54292,0.5194713473320007
54293,0.027677755802869797
54294,0.15893016755580902
54295,0.003584370482712984
54296,0.020013075321912766
54297,0.015027185901999474
54298,0.025030868127942085
54299,0.015951912850141525
54300,0.05275147408246994
54301,0.024935906752943993
54302,0.004579693078994751
54303,0.676291286945343
54304,0.006349256262183189
54305,0.009556231088936329
54306,0.005450215190649033
54307,0.005704882089048624
54308,0.048961933702230453
54309,0.01402256079018116
54310,0.03249311074614525
54311,0.011116224341094494
54312,0.01793535239994526
54313,0.003908309619873762
54314,0.024983257055282593
54315,0.02500847540795803
54316,0.015110831707715988
54317,0.07484537363052368
54318,0.017057249322533607
54319,0.015454249456524849
54320,0.021707866340875626
54321,0.023107845336198807
54322,0.047871191054582596
54323,0.07904832065105438
54324,0.004122090991586447
54325,0.6519106030464172
54326,0.04642888903617859
54327,0.02348416857421398
54328,0.01529880240559578
54329,0.22303804755210876
54330,0.010202353820204735
54331,0.006399447564035654
54332,0.009499912150204182
54333,0.06020363047719002
54334,0.030504092574119568
54335,0.00693978788331151
54336,0.2631344795227051
54337,0.1919941008090973
54338,0.07075207680463791
54339,0.018743185326457024
54340,0.013453255407512188
54341,0.0038223876617848873
54342,0.003343552118167281
54343,0.2334105223417282
54344,0.04392952099442482
54345,0.037052035331726074
54346,0.010303008370101452
54347,0.014187243767082691
54348,0.04828573390841484
54349,0.010171937756240368
54350,0.0308427345007658
54351,0.02883756347000599
54352,0.023704970255494118
54353,0.036603182554244995
54354,0.0035477590281516314
54355,0.01067789364606142
54356,0.007917985320091248
54357,0.0181864183396101
54358,0.027976440265774727
54359,0.002623678417876363
54360,0.05309896171092987
54361,0.005182138178497553
54362,0.41098731756210327
54363,0.02477337419986725
54364,0.028321515768766403
54365,0.09691561758518219
54366,0.6783547401428223
54367,0.14141029119491577
54368,0.006111529655754566
54369,0.046920161694288254
54370,0.21319320797920227
54371,0.01358054019510746
54372,0.36604684591293335
54373,0.20336997509002686
54374,0.013811436481773853
54375,0.03172130510210991
54376,0.010843286290764809
54377,0.2728242576122284
54378,0.1131327897310257
54379,0.008380572311580181
54380,0.03319404274225235
54381,0.09079676121473312
54382,0.002267008414492011
54383,0.052682194858789444
54384,0.1673770695924759
54385,0.004312826320528984
54386,0.002673602197319269
54387,0.0032815085723996162
54388,0.1461348831653595
54389,0.008777930401265621
54390,0.016071077436208725
54391,0.0033658333122730255
54392,0.005297641735523939
54393,0.08340256661176682
54394,0.014262338168919086
54395,0.005179887171834707
54396,0.03196652978658676
54397,0.0471721850335598
54398,0.03776245191693306
54399,0.010675229132175446
54400,0.009679531678557396
54401,0.022869324311614037
54402,0.01062718778848648
54403,0.03719509020447731
54404,0.07237256318330765
54405,0.020038137212395668
54406,0.0439518503844738
54407,0.008665989153087139
54408,0.02775208093225956
54409,0.08561538904905319
54410,0.17768743634223938
54411,0.043294649571180344
54412,0.012826109305024147
54413,0.0030350477900356054
54414,0.060101572424173355
54415,0.010356562212109566
54416,0.6125951409339905
54417,0.17062228918075562
54418,0.37117934226989746
54419,0.026836279779672623
54420,0.02715448848903179
54421,0.0729660913348198
54422,0.015162701718509197
54423,0.08846687525510788
54424,0.050029318779706955
54425,0.01585138589143753
54426,0.004322323482483625
54427,0.7536760568618774
54428,0.010551056824624538
54429,0.03816525638103485
54430,0.02969006448984146
54431,0.006183734629303217
54432,0.012758724391460419
54433,0.01645573042333126
54434,0.19381606578826904
54435,0.008140898309648037
54436,0.6928198933601379
54437,0.009446551091969013
54438,0.36516067385673523
54439,0.754334568977356
54440,0.032558608800172806
54441,0.026042886078357697
54442,0.004341897554695606
54443,0.35641878843307495
54444,0.2958129942417145
54445,0.008514047600328922
54446,0.01018572598695755
54447,0.0028895025607198477
54448,0.01618354581296444
54449,0.003952423110604286
54450,0.06325814127922058
54451,0.0028097270987927914
54452,0.004774798639118671
54453,0.01018085703253746
54454,0.01806812733411789
54455,0.015573907643556595
54456,0.0021947361528873444
54457,0.030719270929694176
54458,0.004012804478406906
54459,0.09650564193725586
54460,0.02112068608403206
54461,0.07413224130868912
54462,0.06577786058187485
54463,0.011000998318195343
54464,0.007759688422083855
54465,0.015412913635373116
54466,0.050508301705121994
54467,0.007382890675216913
54468,0.011277217417955399
54469,0.24170605838298798
54470,0.006547686643898487
54471,0.003017041366547346
54472,0.006658855825662613
54473,0.02722006104886532
54474,0.13096289336681366
54475,0.08787067234516144
54476,0.012836880050599575
54477,0.030872760340571404
54478,0.16695943474769592
54479,0.008269505575299263
54480,0.050166286528110504
54481,0.007733448874205351
54482,0.024716820567846298
54483,0.015110794454813004
54484,0.1318858414888382
54485,0.00898588728159666
54486,0.01602604053914547
54487,0.017859341576695442
54488,0.03452179208397865
54489,0.07726863026618958
54490,0.0036211900878697634
54491,0.0022063010837882757
54492,0.028758330270648003
54493,0.010453526861965656
54494,0.0026322221383452415
54495,0.047808051109313965
54496,0.008154126815497875
54497,0.8217206001281738
54498,0.016143986955285072
54499,0.06268730014562607
54500,0.07265890389680862
54501,0.019158419221639633
54502,0.03852897509932518
54503,0.02930174022912979
54504,0.10122699290513992
54505,0.012640686705708504
54506,0.010234768502414227
54507,0.010704280808568
54508,0.006078476086258888
54509,0.024552619084715843
54510,0.007260987069457769
54511,0.1379004269838333
54512,0.0025119713973253965
54513,0.012395628727972507
54514,0.005466541741043329
54515,0.07273584604263306
54516,0.004536348860710859
54517,0.6690131425857544
54518,0.05813806876540184
54519,0.023625530302524567
54520,0.005523905158042908
54521,0.12012798339128494
54522,0.01372838020324707
54523,0.013800458051264286
54524,0.14314451813697815
54525,0.00850045308470726
54526,0.016481155529618263
54527,0.014552712440490723
54528,0.018566103652119637
54529,0.05104997009038925
54530,0.025620855391025543
54531,0.00515542458742857
54532,0.2730984687805176
54533,0.0033211600966751575
54534,0.042911503463983536
54535,0.010271956212818623
54536,0.006088650319725275
54537,0.028827475383877754
54538,0.005119404289871454
54539,0.023830952122807503
54540,0.046898022294044495
54541,0.0035685792099684477
54542,0.020776890218257904
54543,0.006654844619333744
54544,0.003361284267157316
54545,0.007156440056860447
54546,0.012627280317246914
54547,0.013197305612266064
54548,0.014181029982864857
54549,0.004585267510265112
54550,0.058655522763729095
54551,0.050964176654815674
54552,0.06380458921194077
54553,0.002857933286577463
54554,0.03865138068795204
54555,0.016377002000808716
54556,0.24583257734775543
54557,0.052155397832393646
54558,0.016316309571266174
54559,0.02956259809434414
54560,0.259626179933548
54561,0.022165022790431976
54562,0.27944380044937134
54563,0.019295549020171165
54564,0.008500714786350727
54565,0.04775242507457733
54566,0.009469525888562202
54567,0.010370324365794659
54568,0.007093814667314291
54569,0.04138028994202614
54570,0.005979273002594709
54571,0.02031153440475464
54572,0.07848409563302994
54573,0.035268645733594894
54574,0.1610945761203766
54575,0.015055684372782707
54576,0.036306269466876984
54577,0.2263086438179016
54578,0.25215500593185425
54579,0.013317226432263851
54580,0.09862954914569855
54581,0.021672165021300316
54582,0.003060008166357875
54583,0.27887389063835144
54584,0.008206413127481937
54585,0.1502247154712677
54586,0.053914960473775864
54587,0.16928638517856598
54588,0.051069047302007675
54589,0.012917603366076946
54590,0.1042872816324234
54591,0.29874369502067566
54592,0.07309363037347794
54593,0.08570438623428345
54594,0.4886567294597626
54595,0.003191557712852955
54596,0.14772732555866241
54597,0.08194755017757416
54598,0.02266440913081169
54599,0.020796949043869972
54600,0.20118993520736694
54601,0.0034867245703935623
54602,0.012549156323075294
54603,0.05573562905192375
54604,0.005546309985220432
54605,0.31641459465026855
54606,0.013436463661491871
54607,0.1392771154642105
54608,0.0042441715486347675
54609,0.01758001185953617
54610,0.022968711331486702
54611,0.015000312589108944
54612,0.011172530241310596
54613,0.03287510201334953
54614,0.02733626961708069
54615,0.011113603599369526
54616,0.100925013422966
54617,0.025228122249245644
54618,0.06688589602708817
54619,0.011077821254730225
54620,0.020302020013332367
54621,0.08324987441301346
54622,0.13597078621387482
54623,0.44986021518707275
54624,0.07737034559249878
54625,0.04661565646529198
54626,0.20537547767162323
54627,0.003235983196645975
54628,0.04165587201714516
54629,0.05007874593138695
54630,0.013857437297701836
54631,0.1213802695274353
54632,0.15642260015010834
54633,0.013663138262927532
54634,0.038365982472896576
54635,0.0311502143740654
54636,0.2423231452703476
54637,0.0064061726443469524
54638,0.0021485413890331984
54639,0.011694442480802536
54640,0.03662212938070297
54641,0.7405306100845337
54642,0.01826339401304722
54643,0.8438801169395447
54644,0.021772196516394615
54645,0.01646512560546398
54646,0.023285139352083206
54647,0.21773819625377655
54648,0.06014961749315262
54649,0.0033177067525684834
54650,0.0023010438308119774
54651,0.0050559500232338905
54652,0.016800684854388237
54653,0.020674951374530792
54654,0.05747111514210701
54655,0.23750485479831696
54656,0.06896030902862549
54657,0.09664316475391388
54658,0.1071581318974495
54659,0.017240071669220924
54660,0.00428516510874033
54661,0.04423486068844795
54662,0.14761120080947876
54663,0.013574198819696903
54664,0.026729203760623932
54665,0.03094879910349846
54666,0.005517391953617334
54667,0.03408962860703468
54668,0.6961683034896851
54669,0.010626029223203659
54670,0.006161728408187628
54671,0.041427332907915115
54672,0.01869492419064045
54673,0.03878382593393326
54674,0.004705662839114666
54675,0.004543535877019167
54676,0.448292076587677
54677,0.01826762594282627
54678,0.0411343015730381
54679,0.12928278744220734
54680,0.18894700706005096
54681,0.08873753249645233
54682,0.6606120467185974
54683,0.08456288278102875
54684,0.01785307750105858
54685,0.009628631174564362
54686,0.017212865874171257
54687,0.00492242444306612
54688,0.023890642449259758
54689,0.013777217827737331
54690,0.01743875816464424
54691,0.004960566759109497
54692,0.012441044673323631
54693,0.0022916803136467934
54694,0.3555145263671875
54695,0.08661779016256332
54696,0.07576414942741394
54697,0.06707769632339478
54698,0.015830963850021362
54699,0.06024160608649254
54700,0.010110868141055107
54701,0.015346587635576725
54702,0.11352993547916412
54703,0.41469937562942505
54704,0.00485904049128294
54705,0.002159582916647196
54706,0.007836371660232544
54707,0.0042050620540976524
54708,0.10981389880180359
54709,0.031614504754543304
54710,0.1585494875907898
54711,0.007823302410542965
54712,0.014886190183460712
54713,0.09735622256994247
54714,0.01741921715438366
54715,0.09151513874530792
54716,0.02601587027311325
54717,0.02115836925804615
54718,0.01870536245405674
54719,0.01709095574915409
54720,0.008873988874256611
54721,0.012721708044409752
54722,0.01506359875202179
54723,0.019128840416669846
54724,0.10607044398784637
54725,0.005744292866438627
54726,0.02247040718793869
54727,0.08035945892333984
54728,0.02318868599832058
54729,0.13389340043067932
54730,0.007708759978413582
54731,0.02793571539223194
54732,0.030857503414154053
54733,0.015503968112170696
54734,0.0030354878399521112
54735,0.009534708224236965
54736,0.008126706816256046
54737,0.014066053554415703
54738,0.05875704064965248
54739,0.0026561119593679905
54740,0.012004341930150986
54741,0.0055915736593306065
54742,0.20396731793880463
54743,0.3480095863342285
54744,0.06650509685277939
54745,0.004033991135656834
54746,0.01915978081524372
54747,0.03896784782409668
54748,0.04886115714907646
54749,0.016637470573186874
54750,0.0447663739323616
54751,0.029089633375406265
54752,0.019428947940468788
54753,0.6449717283248901
54754,0.0043814401142299175
54755,0.004601322580128908
54756,0.05341332033276558
54757,0.02296355552971363
54758,0.004272731486707926
54759,0.07037274539470673
54760,0.05821460857987404
54761,0.00579563993960619
54762,0.00360278831794858
54763,0.2590123414993286
54764,0.0167924165725708
54765,0.007144811563193798
54766,0.025781497359275818
54767,0.021463118493556976
54768,0.004449845291674137
54769,0.004903201945126057
54770,0.08504244685173035
54771,0.3583967983722687
54772,0.0042337458580732346
54773,0.008713027462363243
54774,0.06582902371883392
54775,0.018736349418759346
54776,0.03718438372015953
54777,0.13989081978797913
54778,0.7598706483840942
54779,0.01799149438738823
54780,0.10970661044120789
54781,0.07268418371677399
54782,0.02821096032857895
54783,0.0033288714475929737
54784,0.01694449782371521
54785,0.01686987094581127
54786,0.006656598299741745
54787,0.06477759033441544
54788,0.006137801334261894
54789,0.005567041225731373
54790,0.04723308980464935
54791,0.006585344206541777
54792,0.27348071336746216
54793,0.021352101117372513
54794,0.010021028108894825
54795,0.0929194986820221
54796,0.009947983548045158
54797,0.002537291031330824
54798,0.02286333590745926
54799,0.05325450003147125
54800,0.035367291420698166
54801,0.00985451228916645
54802,0.005922138225287199
54803,0.17943352460861206
54804,0.14857475459575653
54805,0.22600281238555908
54806,0.05494954437017441
54807,0.011871089227497578
54808,0.104791060090065
54809,0.01941145397722721
54810,0.005476858466863632
54811,0.700859010219574
54812,0.02673603966832161
54813,0.003929320257157087
54814,0.028068477287888527
54815,0.009877714328467846
54816,0.026817694306373596
54817,0.10329077392816544
54818,0.04091861471533775
54819,0.013568976894021034
54820,0.00797286070883274
54821,0.017390798777341843
54822,0.1260332465171814
54823,0.0062172492034733295
54824,0.14086829125881195
54825,0.0410257987678051
54826,0.09733734279870987
54827,0.20190101861953735
54828,0.149544358253479
54829,0.018851060420274734
54830,0.00597694655880332
54831,0.44893205165863037
54832,0.07974287867546082
54833,0.07978282123804092
54834,0.029439592733979225
54835,0.0102938711643219
54836,0.07988446950912476
54837,0.0014238979201763868
54838,0.004766569007188082
54839,0.009196395985782146
54840,0.05253082513809204
54841,0.009396282024681568
54842,0.15523508191108704
54843,0.02421671338379383
54844,0.007059234660118818
54845,0.002910120179876685
54846,0.005144457798451185
54847,0.025088375434279442
54848,0.01691310480237007
54849,0.06752893328666687
54850,0.2703063189983368
54851,0.004121634643524885
54852,0.09328319877386093
54853,0.004562671296298504
54854,0.14411167800426483
54855,0.007979664020240307
54856,0.05159084498882294
54857,0.20775409042835236
54858,0.07727284729480743
54859,0.0045872158370912075
54860,0.006074579432606697
54861,0.6230841279029846
54862,0.004730072803795338
54863,0.008814683184027672
54864,0.003780853236094117
54865,0.01049940474331379
54866,0.1815599948167801
54867,0.005317322444170713
54868,0.025620894506573677
54869,0.016054661944508553
54870,0.004720636177808046
54871,0.09821102768182755
54872,0.012437290512025356
54873,0.0036271268036216497
54874,0.07837830483913422
54875,0.14374108612537384
54876,0.05577864870429039
54877,0.04552263766527176
54878,0.07632005214691162
54879,0.01618834398686886
54880,0.007242542691528797
54881,0.18534672260284424
54882,0.016706520691514015
54883,0.00843711756169796
54884,0.05399710685014725
54885,0.011213223449885845
54886,0.006167255807667971
54887,0.003827136941254139
54888,0.0042597148567438126
54889,0.01544969342648983
54890,0.07317224144935608
54891,0.008215741254389286
54892,0.1159309521317482
54893,0.010057570412755013
54894,0.07566510885953903
54895,0.005617113783955574
54896,0.012073778547346592
54897,0.03581567108631134
54898,0.04446757584810257
54899,0.008052825927734375
54900,0.003471667179837823
54901,0.010362820699810982
54902,0.016267256811261177
54903,0.024495767429471016
54904,0.010337968356907368
54905,0.012634332291781902
54906,0.004346480127424002
54907,0.004832757171243429
54908,0.0031861343886703253
54909,0.04200148582458496
54910,0.03150111809372902
54911,0.06362132728099823
54912,0.003638210706412792
54913,0.08372464030981064
54914,0.006495392415672541
54915,0.017022451385855675
54916,0.020493708550930023
54917,0.013327843509614468
54918,0.11946267634630203
54919,0.008788391947746277
54920,0.00203731469810009
54921,0.004480623174458742
54922,0.0034933763090521097
54923,0.009865391999483109
54924,0.00808100774884224
54925,0.027966614812612534
54926,0.005797513760626316
54927,0.021565528586506844
54928,0.058643292635679245
54929,0.3954605758190155
54930,0.3317188620567322
54931,0.3459102213382721
54932,0.0632077306509018
54933,0.01012312714010477
54934,0.00811406783759594
54935,0.005302214529365301
54936,0.04844574257731438
54937,0.18670539557933807
54938,0.01080122496932745
54939,0.05460955575108528
54940,0.01791909895837307
54941,0.6244909167289734
54942,0.017554592341184616
54943,0.22834047675132751
54944,0.009691720828413963
54945,0.09177889674901962
54946,0.011915734969079494
54947,0.009532938711345196
54948,0.006050847936421633
54949,0.013041777536273003
54950,0.013831304386258125
54951,0.016193175688385963
54952,0.03888658806681633
54953,0.0048049939796328545
54954,0.0031236307695508003
54955,0.049783360213041306
54956,0.026934178546071053
54957,0.0028990847058594227
54958,0.08897389471530914
54959,0.019365612417459488
54960,0.006210612133145332
54961,0.03631673380732536
54962,0.09493378549814224
54963,0.010691593401134014
54964,0.002645141212269664
54965,0.04556624963879585
54966,0.0061797392554581165
54967,0.02984469383955002
54968,0.0380711629986763
54969,0.013257191516458988
54970,0.027363039553165436
54971,0.19969631731510162
54972,0.011345881037414074
54973,0.011099390685558319
54974,0.10901225358247757
54975,0.009773132391273975
54976,0.00847679004073143
54977,0.005881275050342083
54978,0.005079273134469986
54979,0.034189410507678986
54980,0.046743929386138916
54981,0.024011272937059402
54982,0.002928459085524082
54983,0.03928850218653679
54984,0.0668242946267128
54985,0.00767127750441432
54986,0.034537483006715775
54987,0.023667776957154274
54988,0.03605540096759796
54989,0.005934705026447773
54990,0.5331687927246094
54991,0.02064480632543564
54992,0.20228466391563416
54993,0.24723732471466064
54994,0.03593076765537262
54995,0.005518302321434021
54996,0.00578647293150425
54997,0.026265671476721764
54998,0.008262496441602707
54999,0.020236076787114143
55000,0.009084942750632763
55001,0.017609288915991783
55002,0.006947120185941458
55003,0.016422245651483536
55004,0.007479196880012751
55005,0.29446494579315186
55006,0.009740293025970459
55007,0.06972026079893112
55008,0.07466107606887817
55009,0.03652258962392807
55010,0.01177141722291708
55011,0.041299447417259216
55012,0.023129023611545563
55013,0.014366906136274338
55014,0.011437753215432167
55015,0.08484804630279541
55016,0.003434233833104372
55017,0.006558238063007593
55018,0.06400059908628464
55019,0.0025943838991224766
55020,0.01054244302213192
55021,0.11427251249551773
55022,0.1950775384902954
55023,0.07122177630662918
55024,0.08303023129701614
55025,0.01935027539730072
55026,0.016628563404083252
55027,0.1211242601275444
55028,0.377814382314682
55029,0.020409544929862022
55030,0.05934728682041168
55031,0.009592431597411633
55032,0.054534152150154114
55033,0.08826231211423874
55034,0.01156198512762785
55035,0.017785845324397087
55036,0.1341293752193451
55037,0.01591096818447113
55038,0.0075553529895842075
55039,0.019942428916692734
55040,0.01068991981446743
55041,0.019795037806034088
55042,0.05133719742298126
55043,0.11530542373657227
55044,0.4548074007034302
55045,0.3747752904891968
55046,0.032988015562295914
55047,0.006734825205057859
55048,0.005974553059786558
55049,0.0071761407889425755
55050,0.45983707904815674
55051,0.142523393034935
55052,0.007506253197789192
55053,0.04257388412952423
55054,0.21776221692562103
55055,0.013281709514558315
55056,0.005382108967751265
55057,0.005101204849779606
55058,0.017348282039165497
55059,0.1236177384853363
55060,0.011448164470493793
55061,0.0028289074543863535
55062,0.10822755843400955
55063,0.0074577415362000465
55064,0.06785601377487183
55065,0.004205617122352123
55066,0.06293636560440063
55067,0.011039111763238907
55068,0.1038406640291214
55069,0.003076951950788498
55070,0.08936367928981781
55071,0.009450174868106842
55072,0.07442336529493332
55073,0.03585144504904747
55074,0.001912378240376711
55075,0.0033921166323125362
55076,0.025113262236118317
55077,0.005885748192667961
55078,0.1347106546163559
55079,0.030838435515761375
55080,0.0879702940583229
55081,0.013003031723201275
55082,0.05218033120036125
55083,0.011101683601737022
55084,0.6326197981834412
55085,0.012156649492681026
55086,0.018213247880339622
55087,0.09380690008401871
55088,0.01239561103284359
55089,0.013070975430309772
55090,0.008374757133424282
55091,0.35358646512031555
55092,0.034919675439596176
55093,0.011116014793515205
55094,0.028019536286592484
55095,0.07048783451318741
55096,0.007735227234661579
55097,0.3033014237880707
55098,0.3761677145957947
55099,0.011233475059270859
55100,0.011009291745722294
55101,0.21495701372623444
55102,0.0030197175219655037
55103,0.0605105385184288
55104,0.07494094967842102
55105,0.017411425709724426
55106,0.08806163817644119
55107,0.004335602279752493
55108,0.02955673821270466
55109,0.015442672185599804
55110,0.002844182075932622
55111,0.02586132287979126
55112,0.006283051334321499
55113,0.008717217482626438
55114,0.03145001456141472
55115,0.7339944243431091
55116,0.017100010067224503
55117,0.23495684564113617
55118,0.061260320246219635
55119,0.006321270484477282
55120,0.13651351630687714
55121,0.09234368801116943
