Id,Probability
45841,0.26316145062446594
45842,0.022157149389386177
45843,0.02119516208767891
45844,0.005023802164942026
45845,0.013208618387579918
45846,0.045968279242515564
45847,0.016631457954645157
45848,0.04131884500384331
45849,0.012454425916075706
45850,0.01037207618355751
45851,0.05454275757074356
45852,0.05894928798079491
45853,0.013223536312580109
45854,0.23153091967105865
45855,0.0530439168214798
45856,0.005707403179258108
45857,0.056818511337041855
45858,0.01319002453237772
45859,0.02013324201107025
45860,0.03649536147713661
45861,0.4510193467140198
45862,0.04329034686088562
45863,0.029317045584321022
45864,0.016955574974417686
45865,0.050269026309251785
45866,0.0075185466557741165
45867,0.006691928021609783
45868,0.08919834345579147
45869,0.017469514161348343
45870,0.008518307469785213
45871,0.012303863652050495
45872,0.03661004453897476
45873,0.008176146075129509
45874,0.012423258274793625
45875,0.01265897136181593
45876,0.005882426165044308
45877,0.02372857555747032
45878,0.026708457618951797
45879,0.006869084667414427
45880,0.039089638739824295
45881,0.010707346722483635
45882,0.011080662719905376
45883,0.04781948775053024
45884,0.018890351057052612
45885,0.006323559675365686
45886,0.07364356517791748
45887,0.012757295742630959
45888,0.010376428253948689
45889,0.04007566347718239
45890,0.007581390906125307
45891,0.1498735249042511
45892,0.009314746595919132
45893,0.027886899188160896
45894,0.007753148674964905
45895,0.008056380786001682
45896,0.02209819294512272
45897,0.042364269495010376
45898,0.0051069315522909164
45899,0.03384868800640106
45900,0.024698179215192795
45901,0.01633201353251934
45902,0.35829612612724304
45903,0.010116850025951862
45904,0.10922838747501373
45905,0.27250543236732483
45906,0.0063956137746572495
45907,0.01218469999730587
45908,0.026005202904343605
45909,0.15849176049232483
45910,0.009685603901743889
45911,0.010406329296529293
45912,0.05037654563784599
45913,0.020571254193782806
45914,0.018202854320406914
45915,0.010784094221889973
45916,0.24558810889720917
45917,0.023090995848178864
45918,0.006159007549285889
45919,0.0649203434586525
45920,0.01274265069514513
45921,0.029259974136948586
45922,0.10046807676553726
45923,0.07525761425495148
45924,0.012122705578804016
45925,0.005193611141294241
45926,0.0244614128023386
45927,0.0627235621213913
45928,0.009015834890305996
45929,0.058727506548166275
45930,0.01770496554672718
45931,0.031037915498018265
45932,0.20930328965187073
45933,0.02928878925740719
45934,0.008133097551763058
45935,0.03266123682260513
45936,0.6492215991020203
45937,0.09414117783308029
45938,0.019368397071957588
45939,0.03798548877239227
45940,0.006155447568744421
45941,0.013583299703896046
45942,0.01961331069469452
45943,0.01479692105203867
45944,0.02668546326458454
45945,0.026128843426704407
45946,0.010859280824661255
45947,0.0840296596288681
45948,0.06464990973472595
45949,0.13395605981349945
45950,0.22399288415908813
45951,0.007240756414830685
45952,0.07109663635492325
45953,0.04083530232310295
45954,0.01888422481715679
45955,0.0788809061050415
45956,0.033080991357564926
45957,0.03739169239997864
45958,0.0452423021197319
45959,0.41865092515945435
45960,0.0047583081759512424
45961,0.006340279243886471
45962,0.03779420256614685
45963,0.007620405871421099
45964,0.31867915391921997
45965,0.010108955204486847
45966,0.019193826243281364
45967,0.05186336487531662
45968,0.014372956939041615
45969,0.01645306870341301
45970,0.021106140688061714
45971,0.013900188729166985
45972,0.025317257270216942
45973,0.13599663972854614
45974,0.01531845424324274
45975,0.20941941440105438
45976,0.02170439437031746
45977,0.007113294675946236
45978,0.014594539999961853
45979,0.19912023842334747
45980,0.019019754603505135
45981,0.07793601602315903
45982,0.29432716965675354
45983,0.040149763226509094
45984,0.02126307040452957
45985,0.03908910974860191
45986,0.018005283549427986
45987,0.013139307498931885
45988,0.011216988787055016
45989,0.007674836087971926
45990,0.037929218262434006
45991,0.3791988492012024
45992,0.013330496847629547
45993,0.031288839876651764
45994,0.0071508754044771194
45995,0.02059813402593136
45996,0.19780823588371277
45997,0.010918906889855862
45998,0.006421907804906368
45999,0.023186834529042244
46000,0.008853323757648468
46001,0.04537143185734749
46002,0.006390612572431564
46003,0.0272890105843544
46004,0.026722624897956848
46005,0.010567830875515938
46006,0.05837585777044296
46007,0.010925830341875553
46008,0.028534680604934692
46009,0.007125303614884615
46010,0.3106500208377838
46011,0.0561179481446743
46012,0.021120065823197365
46013,0.006541991140693426
46014,0.011624169535934925
46015,0.14890983700752258
46016,0.05169302597641945
46017,0.43147143721580505
46018,0.012158040888607502
46019,0.011250822804868221
46020,0.01486317440867424
46021,0.010992249473929405
46022,0.006502365693449974
46023,0.014392579905688763
46024,0.02053072676062584
46025,0.004427013918757439
46026,0.027140673249959946
46027,0.008382240310311317
46028,0.005381111055612564
46029,0.007485818583518267
46030,0.03213603049516678
46031,0.01641625538468361
46032,0.009928573854267597
46033,0.0826854407787323
46034,0.011737573891878128
46035,0.0114354956895113
46036,0.03897056356072426
46037,0.027101406827569008
46038,0.00728774955496192
46039,0.07803305983543396
46040,0.010824767872691154
46041,0.025264127179980278
46042,0.010103044100105762
46043,0.14068703353405
46044,0.12993355095386505
46045,0.011496925726532936
46046,0.07116122543811798
46047,0.11094007641077042
46048,0.013833431527018547
46049,0.012044187635183334
46050,0.023466873914003372
46051,0.04545997083187103
46052,0.05907208099961281
46053,0.39373013377189636
46054,0.020291561260819435
46055,0.017902424558997154
46056,0.02701176330447197
46057,0.014383944682776928
46058,0.0742548480629921
46059,0.015199309214949608
46060,0.006137693766504526
46061,0.009450777433812618
46062,0.0127533208578825
46063,0.004885164555162191
46064,0.0061716618947684765
46065,0.058608733117580414
46066,0.7645274996757507
46067,0.011885792016983032
46068,0.11002733558416367
46069,0.005709568504244089
46070,0.005464771296828985
46071,0.0944102481007576
46072,0.013762311078608036
46073,0.08283164352178574
46074,0.019557997584342957
46075,0.2503337264060974
46076,0.00880651269108057
46077,0.059674229472875595
46078,0.6575583815574646
46079,0.007722238078713417
46080,0.015121805481612682
46081,0.2008039951324463
46082,0.10816344618797302
46083,0.01957872323691845
46084,0.01651260443031788
46085,0.40899401903152466
46086,0.010555224493145943
46087,0.006625405512750149
46088,0.0048973471857607365
46089,0.011067002080380917
46090,0.16856063902378082
46091,0.0048568411730229855
46092,0.019665876403450966
46093,0.008514965884387493
46094,0.035590801388025284
46095,0.008238536305725574
46096,0.4202507436275482
46097,0.07039427012205124
46098,0.005812162067741156
46099,0.05598754808306694
46100,0.007600731682032347
46101,0.02361738122999668
46102,0.005263270810246468
46103,0.02445853315293789
46104,0.00866493210196495
46105,0.11531044542789459
46106,0.018449701368808746
46107,0.006503049749881029
46108,0.010262081399559975
46109,0.6781105399131775
46110,0.07182792574167252
46111,0.01374846138060093
46112,0.02549908496439457
46113,0.10415173321962357
46114,0.11153969913721085
46115,0.16561412811279297
46116,0.005960495211184025
46117,0.006069934461265802
46118,0.006211824715137482
46119,0.03538240119814873
46120,0.39784643054008484
46121,0.06782931089401245
46122,0.27366867661476135
46123,0.008253967389464378
46124,0.010262328200042248
46125,0.16220933198928833
46126,0.009734555147588253
46127,0.012755734845995903
46128,0.04278735816478729
46129,0.0665246844291687
46130,0.014210110530257225
46131,0.04670350253582001
46132,0.01883677765727043
46133,0.03966386988759041
46134,0.01863439753651619
46135,0.06930094212293625
46136,0.005667464807629585
46137,0.04835690185427666
46138,0.020367873832583427
46139,0.015179316513240337
46140,0.010970395058393478
46141,0.007791510317474604
46142,0.004710828885436058
46143,0.013207848183810711
46144,0.06170434504747391
46145,0.005940931383520365
46146,0.038777951151132584
46147,0.007462356239557266
46148,0.057378675788640976
46149,0.08740272372961044
46150,0.013693469576537609
46151,0.012576917186379433
46152,0.007433796301484108
46153,0.04595436155796051
46154,0.0068769254721701145
46155,0.014872114174067974
46156,0.036301273852586746
46157,0.01567557081580162
46158,0.08156857639551163
46159,0.03146325796842575
46160,0.04037703201174736
46161,0.009139600209891796
46162,0.0048342617228627205
46163,0.00699487654492259
46164,0.19030500948429108
46165,0.006869614589959383
46166,0.5030803084373474
46167,0.011339111253619194
46168,0.013006391003727913
46169,0.017898166552186012
46170,0.06256052851676941
46171,0.01672053150832653
46172,0.008655148558318615
46173,0.01715751364827156
46174,0.019829444587230682
46175,0.03783969581127167
46176,0.03287209942936897
46177,0.11920277029275894
46178,0.016367696225643158
46179,0.08536268770694733
46180,0.09898427873849869
46181,0.01104886643588543
46182,0.0046193841844797134
46183,0.77545565366745
46184,0.039629582315683365
46185,0.17144082486629486
46186,0.08191842585802078
46187,0.005385390017181635
46188,0.010514837689697742
46189,0.028938572853803635
46190,0.008802155964076519
46191,0.03358728438615799
46192,0.007599141448736191
46193,0.008731353096663952
46194,0.023413749411702156
46195,0.15818175673484802
46196,0.05786643922328949
46197,0.06646934896707535
46198,0.018130552023649216
46199,0.086527518928051
46200,0.009587635286152363
46201,0.04246407747268677
46202,0.01383466087281704
46203,0.09179653227329254
46204,0.0656459778547287
46205,0.012703035958111286
46206,0.07067147642374039
46207,0.013642383739352226
46208,0.36665451526641846
46209,0.06471475958824158
46210,0.12412131577730179
46211,0.044476643204689026
46212,0.011846079491078854
46213,0.20898550748825073
46214,0.11412923038005829
46215,0.1720435917377472
46216,0.050300534814596176
46217,0.16137076914310455
46218,0.040617771446704865
46219,0.01039633248001337
46220,0.06179162859916687
46221,0.020886536687612534
46222,0.008735563606023788
46223,0.07715237140655518
46224,0.04137294366955757
46225,0.05054203420877457
46226,0.05215883627533913
46227,0.021638281643390656
46228,0.33891624212265015
46229,0.005503260530531406
46230,0.08019177615642548
46231,0.03810608759522438
46232,0.0104471854865551
46233,0.028233857825398445
46234,0.0867442712187767
46235,0.7409160137176514
46236,0.006666931789368391
46237,0.010581505484879017
46238,0.6042888164520264
46239,0.012626499868929386
46240,0.012963922694325447
46241,0.007926654070615768
46242,0.007194510195404291
46243,0.7254307270050049
46244,0.3255056142807007
46245,0.00737859308719635
46246,0.02558734081685543
46247,0.13039828836917877
46248,0.006991920061409473
46249,0.026024436578154564
46250,0.015478072687983513
46251,0.005954576190561056
46252,0.011806415393948555
46253,0.012919226661324501
46254,0.12490006536245346
46255,0.02693968452513218
46256,0.005925873294472694
46257,0.08659801632165909
46258,0.04565960913896561
46259,0.20748528838157654
46260,0.04992973059415817
46261,0.10828904062509537
46262,0.48214468359947205
46263,0.1133318543434143
46264,0.00905995536595583
46265,0.009353062137961388
46266,0.08175117522478104
46267,0.1369009017944336
46268,0.04694382846355438
46269,0.2657082974910736
46270,0.06207730248570442
46271,0.4392841160297394
46272,0.012345114722847939
46273,0.08311456441879272
46274,0.04105439782142639
46275,0.006496244575828314
46276,0.006639084313064814
46277,0.031104573979973793
46278,0.008961614221334457
46279,0.08052381128072739
46280,0.018029652535915375
46281,0.05118370056152344
46282,0.010804190300405025
46283,0.01697717420756817
46284,0.010121527127921581
46285,0.015513054095208645
46286,0.011572948656976223
46287,0.096140556037426
46288,0.019224435091018677
46289,0.01966586336493492
46290,0.023993100970983505
46291,0.10916992276906967
46292,0.017978724092245102
46293,0.17975153028964996
46294,0.015516309067606926
46295,0.07438229769468307
46296,0.028643440455198288
46297,0.012937950901687145
46298,0.031141292303800583
46299,0.013386997394263744
46300,0.2915467321872711
46301,0.012204953469336033
46302,0.005388047080487013
46303,0.011355588212609291
46304,0.02867402881383896
46305,0.08188480883836746
46306,0.05788039788603783
46307,0.004729841835796833
46308,0.07147672772407532
46309,0.5810114741325378
46310,0.01160223875194788
46311,0.01429075002670288
46312,0.010080641135573387
46313,0.028822828084230423
46314,0.17236220836639404
46315,0.010078981518745422
46316,0.010818075388669968
46317,0.14140039682388306
46318,0.008428317494690418
46319,0.02339627407491207
46320,0.01841180957853794
46321,0.011678074486553669
46322,0.15529851615428925
46323,0.013622199185192585
46324,0.03289879858493805
46325,0.0058862450532615185
46326,0.014950533397495747
46327,0.014384403824806213
46328,0.01786966435611248
46329,0.08203436434268951
46330,0.005530043505132198
46331,0.031669702380895615
46332,0.009346168488264084
46333,0.500393807888031
46334,0.021661343052983284
46335,0.03459532558917999
46336,0.03066684864461422
46337,0.015368876047432423
46338,0.007979879155755043
46339,0.012714187614619732
46340,0.014030803926289082
46341,0.1425946205854416
46342,0.13526825606822968
46343,0.2124480903148651
46344,0.012039637193083763
46345,0.01723112165927887
46346,0.007711437530815601
46347,0.04051338881254196
46348,0.1023842990398407
46349,0.11098110675811768
46350,0.39415380358695984
46351,0.047263044863939285
46352,0.006117598153650761
46353,0.010007251985371113
46354,0.03442370891571045
46355,0.6980540156364441
46356,0.02872593142092228
46357,0.015205306001007557
46358,0.03720490261912346
46359,0.04259215667843819
46360,0.0745375007390976
46361,0.011759668588638306
46362,0.016265539452433586
46363,0.3631574809551239
46364,0.06889503449201584
46365,0.04534861445426941
46366,0.009765751659870148
46367,0.013125711120665073
46368,0.008600320667028427
46369,0.01658535934984684
46370,0.04323282465338707
46371,0.08223824948072433
46372,0.061900388449430466
46373,0.12900100648403168
46374,0.48232612013816833
46375,0.006369253620505333
46376,0.12400941550731659
46377,0.013014204800128937
46378,0.00821007788181305
46379,0.014040002599358559
46380,0.011076390743255615
46381,0.005813697353005409
46382,0.025331765413284302
46383,0.010115489363670349
46384,0.04588424414396286
46385,0.006143907085061073
46386,0.00922761857509613
46387,0.07234938442707062
46388,0.01899050548672676
46389,0.059700433164834976
46390,0.676521360874176
46391,0.01831110566854477
46392,0.006845767609775066
46393,0.043018680065870285
46394,0.027019867673516273
46395,0.010199219919741154
46396,0.009054464288055897
46397,0.15666672587394714
46398,0.180029034614563
46399,0.0373540036380291
46400,0.05029783770442009
46401,0.008164758794009686
46402,0.009510655887424946
46403,0.026739923283457756
46404,0.004942385014146566
46405,0.00752263655886054
46406,0.007576663978397846
46407,0.016089636832475662
46408,0.008346707560122013
46409,0.36416444182395935
46410,0.025547361001372337
46411,0.01363171823322773
46412,0.009420373477041721
46413,0.005021888297051191
46414,0.041576698422431946
46415,0.09552176296710968
46416,0.0156297255307436
46417,0.2067783623933792
46418,0.012983162887394428
46419,0.29953354597091675
46420,0.606132447719574
46421,0.009033544920384884
46422,0.06358000636100769
46423,0.007820438593626022
46424,0.2892252206802368
46425,0.014194401912391186
46426,0.005291905254125595
46427,0.07788712531328201
46428,0.12984813749790192
46429,0.01056847907602787
46430,0.02228272706270218
46431,0.01872510090470314
46432,0.00889136828482151
46433,0.02147715911269188
46434,0.020341603085398674
46435,0.06891314685344696
46436,0.14662566781044006
46437,0.0839274451136589
46438,0.008885008282959461
46439,0.012381854467093945
46440,0.01303148828446865
46441,0.023883627727627754
46442,0.0089328708127141
46443,0.01818961650133133
46444,0.22485196590423584
46445,0.00561740156263113
46446,0.04479305073618889
46447,0.016194352880120277
46448,0.045285262167453766
46449,0.057258713990449905
46450,0.02571161277592182
46451,0.019048912450671196
46452,0.06961066275835037
46453,0.00693029398098588
46454,0.08415735512971878
46455,0.058809343725442886
46456,0.008270608261227608
46457,0.13171765208244324
46458,0.009039296768605709
46459,0.008623269386589527
46460,0.2955476641654968
46461,0.03266557678580284
46462,0.02269897423684597
46463,0.14699821174144745
46464,0.03401446342468262
46465,0.07935676723718643
46466,0.06519762426614761
46467,0.22805634140968323
46468,0.0066758147440850735
46469,0.02844895049929619
46470,0.08069469034671783
46471,0.006229874677956104
46472,0.0842064693570137
46473,0.00810711644589901
46474,0.2741890847682953
46475,0.012425985187292099
46476,0.012334183789789677
46477,0.07100533694028854
46478,0.02412622980773449
46479,0.0946027934551239
46480,0.006905375048518181
46481,0.01631780155003071
46482,0.11642643064260483
46483,0.006045344285666943
46484,0.03457590937614441
46485,0.01493053324520588
46486,0.10696916282176971
46487,0.053124018013477325
46488,0.010954910889267921
46489,0.09122103452682495
46490,0.49269238114356995
46491,0.010712272487580776
46492,0.006092850584536791
46493,0.026609819382429123
46494,0.11499150097370148
46495,0.20753438770771027
46496,0.6786823272705078
46497,0.006854909472167492
46498,0.05083681643009186
46499,0.008366911672055721
46500,0.09649784862995148
46501,0.14251963794231415
46502,0.21971309185028076
46503,0.01693841628730297
46504,0.01876571588218212
46505,0.02694031409919262
46506,0.014622766524553299
46507,0.11627542972564697
46508,0.010644357651472092
46509,0.1285066157579422
46510,0.01382701937109232
46511,0.09440391510725021
46512,0.022807735949754715
46513,0.013151976279914379
46514,0.03016323782503605
46515,0.008290386758744717
46516,0.010961757972836494
46517,0.008136686868965626
46518,0.011944985948503017
46519,0.005359352566301823
46520,0.0052988831885159016
46521,0.20206958055496216
46522,0.039877068251371384
46523,0.019602511078119278
46524,0.04504159092903137
46525,0.03455017879605293
46526,0.06794380396604538
46527,0.15921983122825623
46528,0.050153303891420364
46529,0.07648386806249619
46530,0.014560072682797909
46531,0.006600059103220701
46532,0.011332234367728233
46533,0.012457863427698612
46534,0.004947056528180838
46535,0.07652070373296738
46536,0.011771711520850658
46537,0.01237906701862812
46538,0.06672552227973938
46539,0.24096271395683289
46540,0.014939792454242706
46541,0.027836117893457413
46542,0.06075300648808479
46543,0.07138363271951675
46544,0.01676354743540287
46545,0.2947537899017334
46546,0.057485878467559814
46547,0.008668390102684498
46548,0.2778383493423462
46549,0.025827229022979736
46550,0.03486226499080658
46551,0.03292783349752426
46552,0.005731936544179916
46553,0.009521069005131721
46554,0.14472688734531403
46555,0.06153138354420662
46556,0.047863543033599854
46557,0.37875300645828247
46558,0.018460027873516083
46559,0.03714995086193085
46560,0.00853655394166708
46561,0.019399890676140785
46562,0.17138633131980896
46563,0.005592544097453356
46564,0.00918931607156992
46565,0.01201893575489521
46566,0.016050610691308975
46567,0.03486769273877144
46568,0.03565532714128494
46569,0.00606531323865056
46570,0.15238405764102936
46571,0.01166920643299818
46572,0.014375112019479275
46573,0.010555742308497429
46574,0.03996628522872925
46575,0.008014078252017498
46576,0.17777365446090698
46577,0.6557586789131165
46578,0.07102436572313309
46579,0.006323146168142557
46580,0.016475791111588478
46581,0.12184765934944153
46582,0.010637635365128517
46583,0.11366768926382065
46584,0.01321120373904705
46585,0.06192172318696976
46586,0.012642508372664452
46587,0.014090879820287228
46588,0.019394198432564735
46589,0.011454954743385315
46590,0.016953421756625175
46591,0.023151086643338203
46592,0.011021805927157402
46593,0.012251605279743671
46594,0.05144228786230087
46595,0.1718169003725052
46596,0.00777142308652401
46597,0.009090679697692394
46598,0.34403806924819946
46599,0.01742725819349289
46600,0.03344517946243286
46601,0.4442574977874756
46602,0.55186527967453
46603,0.12650738656520844
46604,0.006817119661718607
46605,0.15922096371650696
46606,0.014340218156576157
46607,0.022816358134150505
46608,0.24757154285907745
46609,0.007909323088824749
46610,0.48206934332847595
46611,0.016265613958239555
46612,0.010540801100432873
46613,0.030451351776719093
46614,0.008438071236014366
46615,0.01020740158855915
46616,0.07673179358243942
46617,0.3033047020435333
46618,0.009834173135459423
46619,0.010100775398314
46620,0.023568429052829742
46621,0.0059656365774571896
46622,0.010291000828146935
46623,0.10407474637031555
46624,0.01145841646939516
46625,0.11139979958534241
46626,0.024070745334029198
46627,0.10010935366153717
46628,0.017744533717632294
46629,0.05349019542336464
46630,0.09753701835870743
46631,0.02076125331223011
46632,0.0743129551410675
46633,0.06830425560474396
46634,0.012067790143191814
46635,0.06756413727998734
46636,0.017735393717885017
46637,0.07539375126361847
46638,0.14720460772514343
46639,0.008119695819914341
46640,0.06843966245651245
46641,0.022080956026911736
46642,0.02556365728378296
46643,0.6327229738235474
46644,0.03372478857636452
46645,0.06311970949172974
46646,0.12372571229934692
46647,0.015217548236250877
46648,0.04257427528500557
46649,0.046544261276721954
46650,0.26521462202072144
46651,0.01652730070054531
46652,0.013228771276772022
46653,0.08150765299797058
46654,0.22617748379707336
46655,0.0119869913905859
46656,0.0210870373994112
46657,0.04421428218483925
46658,0.05343203619122505
46659,0.01677224226295948
46660,0.06176949664950371
46661,0.014584915712475777
46662,0.10166998952627182
46663,0.04677858203649521
46664,0.619788646697998
46665,0.008596060797572136
46666,0.054096195846796036
46667,0.1941012293100357
46668,0.006549390032887459
46669,0.039596278220415115
46670,0.14612972736358643
46671,0.09417145699262619
46672,0.3585990369319916
46673,0.01312954816967249
46674,0.06372089684009552
46675,0.013163207098841667
46676,0.016542227938771248
46677,0.012232445180416107
46678,0.020416220650076866
46679,0.3770674169063568
46680,0.16932207345962524
46681,0.09890945255756378
46682,0.025263575837016106
46683,0.00793459638953209
46684,0.02415504679083824
46685,0.17807887494564056
46686,0.007336094044148922
46687,0.011654927395284176
46688,0.01546610239893198
46689,0.01988101191818714
46690,0.007057984825223684
46691,0.08240294456481934
46692,0.04327630624175072
46693,0.011783643625676632
46694,0.01148923859000206
46695,0.006436120253056288
46696,0.02735937386751175
46697,0.09406264126300812
46698,0.018359769135713577
46699,0.012433723546564579
46700,0.23551110923290253
46701,0.031017830595374107
46702,0.012474176473915577
46703,0.0654778853058815
46704,0.015578366816043854
46705,0.049685150384902954
46706,0.2789113521575928
46707,0.029507996514439583
46708,0.024079149588942528
46709,0.013165622018277645
46710,0.14820453524589539
46711,0.008790772408246994
46712,0.026692435145378113
46713,0.010092630051076412
46714,0.014992993324995041
46715,0.00754963094368577
46716,0.24047978222370148
46717,0.02732102759182453
46718,0.0068641225807368755
46719,0.022782552987337112
46720,0.059449002146720886
46721,0.16167069971561432
46722,0.030931934714317322
46723,0.010259795933961868
46724,0.004929064307361841
46725,0.168278306722641
46726,0.016522085294127464
46727,0.03504927456378937
46728,0.012254612520337105
46729,0.014333857223391533
46730,0.008117172867059708
46731,0.02407737448811531
46732,0.004723759833723307
46733,0.012052115984261036
46734,0.010634329169988632
46735,0.01042873039841652
46736,0.06110871955752373
46737,0.014388730749487877
46738,0.0070771886967122555
46739,0.023755177855491638
46740,0.02980193682014942
46741,0.01196696050465107
46742,0.03639579191803932
46743,0.08532462269067764
46744,0.19439096748828888
46745,0.11181467771530151
46746,0.047110240906476974
46747,0.2013937383890152
46748,0.006669085938483477
46749,0.008993852883577347
46750,0.013038180768489838
46751,0.07175735384225845
46752,0.013741964474320412
46753,0.01236647553741932
46754,0.029546214267611504
46755,0.012547762133181095
46756,0.40041840076446533
46757,0.026447996497154236
46758,0.012781351804733276
46759,0.013100799173116684
46760,0.006004737224429846
46761,0.0212114155292511
46762,0.012717671692371368
46763,0.13697285950183868
46764,0.06904403120279312
46765,0.11043910682201385
46766,0.009585837833583355
46767,0.005689631216228008
46768,0.014561304822564125
46769,0.1463436782360077
46770,0.47063422203063965
46771,0.022512614727020264
46772,0.01274836901575327
46773,0.059642594307661057
46774,0.04623466357588768
46775,0.0891866609454155
46776,0.02471056953072548
46777,0.617553174495697
46778,0.10953015834093094
46779,0.053906023502349854
46780,0.17741920053958893
46781,0.027939099818468094
46782,0.0382925420999527
46783,0.051937028765678406
46784,0.036916255950927734
46785,0.007466369774192572
46786,0.00622960552573204
46787,0.0053067076951265335
46788,0.0068427701480686665
46789,0.04692477732896805
46790,0.039751436561346054
46791,0.10862864553928375
46792,0.029590224847197533
46793,0.00954961683601141
46794,0.08125341683626175
46795,0.04706069082021713
46796,0.005946061108261347
46797,0.016480375081300735
46798,0.010487116873264313
46799,0.015139918774366379
46800,0.29965120553970337
46801,0.02243192307651043
46802,0.011339918710291386
46803,0.005401271861046553
46804,0.07482734322547913
46805,0.10717739164829254
46806,0.0720507800579071
46807,0.012291879393160343
46808,0.2987613081932068
46809,0.05349542200565338
46810,0.037545569241046906
46811,0.01799486204981804
46812,0.3145996034145355
46813,0.011820030398666859
46814,0.1692345291376114
46815,0.005852312780916691
46816,0.03424666076898575
46817,0.0123891681432724
46818,0.26299476623535156
46819,0.09413711726665497
46820,0.011334136128425598
46821,0.012835688889026642
46822,0.011623249389231205
46823,0.012658272869884968
46824,0.012960884720087051
46825,0.006200181785970926
46826,0.024665245786309242
46827,0.07695372402667999
46828,0.5315977334976196
46829,0.010175894945859909
46830,0.022400224581360817
46831,0.009505818597972393
46832,0.04214117303490639
46833,0.025727348402142525
46834,0.005611571483314037
46835,0.0677284374833107
46836,0.05832156911492348
46837,0.005666223354637623
46838,0.00758828641846776
46839,0.009469522163271904
46840,0.06503626704216003
46841,0.008145933039486408
46842,0.06029992550611496
46843,0.04315222427248955
46844,0.03044744022190571
46845,0.06076149642467499
46846,0.04745776578783989
46847,0.054802436381578445
46848,0.014496786519885063
46849,0.062356237322092056
46850,0.009143051691353321
46851,0.25791147351264954
46852,0.05583057925105095
46853,0.005591195076704025
46854,0.13790170848369598
46855,0.6690322756767273
46856,0.004841474816203117
46857,0.01785449869930744
46858,0.01573769375681877
46859,0.015566246584057808
46860,0.0065370285883545876
46861,0.1516493558883667
46862,0.005994119215756655
46863,0.004670200403779745
46864,0.013788755051791668
46865,0.04391668736934662
46866,0.03150036931037903
46867,0.029036764055490494
46868,0.19366005063056946
46869,0.0418500080704689
46870,0.027952417731285095
46871,0.014513663947582245
46872,0.10611599683761597
46873,0.28286734223365784
46874,0.04440347105264664
46875,0.07533306628465652
46876,0.5992403626441956
46877,0.015394520945847034
46878,0.048559822142124176
46879,0.07155393809080124
46880,0.021008607000112534
46881,0.023248963057994843
46882,0.1838800460100174
46883,0.06885617971420288
46884,0.012981544248759747
46885,0.0056178332306444645
46886,0.012245381250977516
46887,0.00710983294993639
46888,0.031427763402462006
46889,0.016990812495350838
46890,0.018098987638950348
46891,0.020259536802768707
46892,0.059610527008771896
46893,0.018447909504175186
46894,0.06367801129817963
46895,0.014741703867912292
46896,0.07341380417346954
46897,0.013268672861158848
46898,0.007363982032984495
46899,0.018817024305462837
46900,0.03970915451645851
46901,0.03168103098869324
46902,0.010063910856842995
46903,0.014646785333752632
46904,0.014060876332223415
46905,0.021024104207754135
46906,0.01675371825695038
46907,0.036813899874687195
46908,0.18978184461593628
46909,0.04853355512022972
46910,0.014925232157111168
46911,0.5370574593544006
46912,0.010683516971766949
46913,0.032530348747968674
46914,0.0430288203060627
46915,0.027969108894467354
46916,0.028454935178160667
46917,0.12920494377613068
46918,0.08028119057416916
46919,0.06321894377470016
46920,0.02279418520629406
46921,0.004541810601949692
46922,0.007277638651430607
46923,0.03282438963651657
46924,0.019322149455547333
46925,0.012269767932593822
46926,0.07633383572101593
46927,0.051428839564323425
46928,0.014004877768456936
46929,0.10464546084403992
46930,0.009847392328083515
46931,0.01165218185633421
46932,0.03582985699176788
46933,0.018950872123241425
46934,0.005330546759068966
46935,0.01657799631357193
46936,0.015758639201521873
46937,0.013242671266198158
46938,0.022163953632116318
46939,0.011976419016718864
46940,0.24638040363788605
46941,0.010975590907037258
46942,0.0987553596496582
46943,0.010605070739984512
46944,0.008482960984110832
46945,0.007572229951620102
46946,0.02818542718887329
46947,0.01277833804488182
46948,0.018772121518850327
46949,0.22831286489963531
46950,0.016123685985803604
46951,0.018824735656380653
46952,0.019319185987114906
46953,0.008907812647521496
46954,0.031825531274080276
46955,0.010396263562142849
46956,0.013616537675261497
46957,0.015501033514738083
46958,0.10380537807941437
46959,0.16644595563411713
46960,0.011427697725594044
46961,0.01778682880103588
46962,0.5079638361930847
46963,0.028108807280659676
46964,0.05399954319000244
46965,0.04995623603463173
46966,0.06434943526983261
46967,0.016972949728369713
46968,0.10955408215522766
46969,0.015699846670031548
46970,0.017899414524435997
46971,0.010845153592526913
46972,0.020998189225792885
46973,0.026320930570364
46974,0.010584776289761066
46975,0.026303131133317947
46976,0.008389734663069248
46977,0.02108481153845787
46978,0.02429182454943657
46979,0.034604012966156006
46980,0.00791892223060131
46981,0.004124573431909084
46982,0.04532170295715332
46983,0.10444846749305725
46984,0.21092592179775238
46985,0.011098475195467472
46986,0.043735358864068985
46987,0.025881391018629074
46988,0.02822748012840748
46989,0.14599017798900604
46990,0.2718525826931
46991,0.006516668014228344
46992,0.012020759284496307
46993,0.0047037601470947266
46994,0.021862594410777092
46995,0.006037467159330845
46996,0.01106312032788992
46997,0.004765718709677458
46998,0.005366125144064426
46999,0.02171669527888298
47000,0.0356936976313591
47001,0.012834885157644749
47002,0.006096837110817432
47003,0.008846096694469452
47004,0.11752990633249283
47005,0.00945597980171442
