Id,Probability
51890,0.014525133185088634
51891,0.0013794308761134744
51892,0.042326465249061584
51893,0.010745508596301079
51894,0.004615842364728451
51895,0.008166570216417313
51896,0.06912270188331604
51897,0.005125618074089289
51898,0.008365080691874027
51899,0.08621015399694443
51900,0.00882002990692854
51901,0.030880549922585487
51902,0.04677632823586464
51903,0.026923440396785736
51904,0.013309044763445854
51905,0.002948784502223134
51906,0.07273973524570465
51907,0.006787498015910387
51908,0.14594291150569916
51909,0.0059145363047719
51910,0.002939873142167926
51911,0.010286897420883179
51912,0.002957059070467949
51913,0.022018563002347946
51914,0.11949439346790314
51915,0.0508727990090847
51916,0.0020934140775352716
51917,0.0058328500017523766
51918,0.02388172596693039
51919,0.0027994851116091013
51920,0.02705700322985649
51921,0.015424363315105438
51922,0.01519432757049799
51923,0.006260477006435394
51924,0.020868699997663498
51925,0.11109039187431335
51926,0.3361769914627075
51927,0.008053739555180073
51928,0.040467750281095505
51929,0.015624862164258957
51930,0.011667556129395962
51931,0.026438415050506592
51932,0.002781545277684927
51933,0.011632248759269714
51934,0.49621936678886414
51935,0.010932588018476963
51936,0.008632294833660126
51937,0.01992550678551197
51938,0.02140084095299244
51939,0.10066059976816177
51940,0.06660682708024979
51941,0.02812540903687477
51942,0.19771431386470795
51943,0.016015486791729927
51944,0.027783164754509926
51945,0.03294730558991432
51946,0.07142193615436554
51947,0.03167956322431564
51948,0.0005168535280972719
51949,0.01072543952614069
51950,0.007341777440160513
51951,0.0828077495098114
51952,0.015738653019070625
51953,0.30204421281814575
51954,0.15456902980804443
51955,0.043063823133707047
51956,0.003412945894524455
51957,0.0027137245051562786
51958,0.03630692884325981
51959,0.07247327268123627
51960,0.029052842408418655
51961,0.017269697040319443
51962,0.004673357587307692
51963,0.005793804302811623
51964,0.01595469005405903
51965,0.10109705477952957
51966,0.015670355409383774
51967,0.193948894739151
51968,0.012833749875426292
51969,0.2586956024169922
51970,0.3049532473087311
51971,0.737896740436554
51972,0.0050722756423056126
51973,0.004075168166309595
51974,0.024838397279381752
51975,0.005745398811995983
51976,0.02270498126745224
51977,0.003979384899139404
51978,0.017154786735773087
51979,0.031248070299625397
51980,0.03082222305238247
51981,0.013947871513664722
51982,0.005249570123851299
51983,0.018047187477350235
51984,0.0029734966810792685
51985,0.0066095697693526745
51986,0.17842674255371094
51987,0.0025771630462259054
51988,0.14841678738594055
51989,0.01686141826212406
51990,0.01017964631319046
51991,0.01571616902947426
51992,0.046159110963344574
51993,0.029362201690673828
51994,0.0028009056113660336
51995,0.009604480117559433
51996,0.06087782606482506
51997,0.013273818418383598
51998,0.027316395193338394
51999,0.01933717168867588
52000,0.24154064059257507
52001,0.007254685740917921
52002,0.015638774260878563
52003,0.002537807682529092
52004,0.017526257783174515
52005,0.33804547786712646
52006,0.006282937712967396
52007,0.09602269530296326
52008,0.016723966225981712
52009,0.0011305559892207384
52010,0.012109235860407352
52011,0.007401815615594387
52012,0.013769730925559998
52013,0.04628923535346985
52014,0.002644190564751625
52015,0.0026575662195682526
52016,0.22458814084529877
52017,0.46303439140319824
52018,0.04130551964044571
52019,0.016263272613286972
52020,0.004895386286079884
52021,0.004779511597007513
52022,0.11703049391508102
52023,0.052749235183000565
52024,0.01358954980969429
52025,0.0020505706779658794
52026,0.006030134856700897
52027,0.0332069918513298
52028,0.021482286974787712
52029,0.054770465940237045
52030,0.0030273457523435354
52031,0.33589714765548706
52032,0.02354384958744049
52033,0.02138916403055191
52034,0.09206252545118332
52035,0.011946742422878742
52036,0.007011446636170149
52037,0.020168090239167213
52038,0.06805296987295151
52039,0.610608696937561
52040,0.002208127174526453
52041,0.008207306265830994
52042,0.06190546229481697
52043,0.008889258839190006
52044,0.005639469251036644
52045,0.05964040383696556
52046,0.2265588343143463
52047,0.14745034277439117
52048,0.04386454075574875
52049,0.01707729510962963
52050,0.020154861733317375
52051,0.0036672819405794144
52052,0.08553152531385422
52053,0.00899578258395195
52054,0.6121392250061035
52055,0.004495937377214432
52056,0.031193485483527184
52057,0.015236834064126015
52058,0.03306207433342934
52059,0.009327572770416737
52060,0.003979405853897333
52061,0.03707237169146538
52062,0.04476122558116913
52063,0.005113692954182625
52064,0.023345915600657463
52065,0.027146346867084503
52066,0.10647077113389969
52067,0.02754162810742855
52068,0.6437894105911255
52069,0.09467855840921402
52070,0.034301258623600006
52071,0.007750947959721088
52072,0.003261897712945938
52073,0.013526929542422295
52074,0.0509963221848011
52075,0.00239990814588964
52076,0.00808686949312687
52077,0.004409525077790022
52078,0.12842240929603577
52079,0.00515755545347929
52080,0.6051044464111328
52081,0.01756471022963524
52082,0.045350342988967896
52083,0.002507199067622423
52084,0.011263168416917324
52085,0.5371907353401184
52086,0.11213129013776779
52087,0.07639851421117783
52088,0.006755239330232143
52089,0.0014224951155483723
52090,0.0520751066505909
52091,0.5669237375259399
52092,0.00826241448521614
52093,0.08736270666122437
52094,0.0233000498265028
52095,0.1302695870399475
52096,0.1568378210067749
52097,0.004032784141600132
52098,0.006161392666399479
52099,0.035254593938589096
52100,0.07004327327013016
52101,0.005669007543474436
52102,0.00868619978427887
52103,0.010940562933683395
52104,0.017592214047908783
52105,0.07827252149581909
52106,0.025058431550860405
52107,0.05380615219473839
52108,0.22408755123615265
52109,0.025834957137703896
52110,0.004563152324408293
52111,0.27225935459136963
52112,0.02200710028409958
52113,0.08728145062923431
52114,0.6120609045028687
52115,0.00544999074190855
52116,0.00436547352001071
52117,0.044785235077142715
52118,0.01142975501716137
52119,0.006783677265048027
52120,0.17608194053173065
52121,0.005264631938189268
52122,0.024269942194223404
52123,0.0066779619082808495
52124,0.008799394592642784
52125,0.004090623464435339
52126,0.010292870923876762
52127,0.011626525782048702
52128,0.015068954788148403
52129,0.005868277978152037
52130,0.006754982750862837
52131,0.04785267636179924
52132,0.04654724523425102
52133,0.42636626958847046
52134,0.008724097162485123
52135,0.05324485898017883
52136,0.0034033660776913166
52137,0.0642174482345581
52138,0.04250509291887283
52139,0.3061661422252655
52140,0.008277909830212593
52141,0.11589711159467697
52142,0.5611568689346313
52143,0.15822185575962067
52144,0.08503787964582443
52145,0.06412205100059509
52146,0.9286779761314392
52147,0.01288498193025589
52148,0.004420184530317783
52149,0.008316121064126492
52150,0.07788455486297607
52151,0.0026428226847201586
52152,0.0028533414006233215
52153,0.030288048088550568
52154,0.032756682485342026
52155,0.050239305943250656
52156,0.016938701272010803
52157,0.10573474317789078
52158,0.01833423227071762
52159,0.047830283641815186
52160,0.05492829158902168
52161,0.008189083077013493
52162,0.020064789801836014
52163,0.06876980513334274
52164,0.011609195731580257
52165,0.0057762907817959785
52166,0.002266902709379792
52167,0.0298631452023983
52168,0.2143893539905548
52169,0.6105947494506836
52170,0.012716594152152538
52171,0.03005421720445156
52172,0.539507269859314
52173,0.009149356745183468
52174,0.036977216601371765
52175,0.004461226519197226
52176,0.010712196119129658
52177,0.07385219633579254
52178,0.06260932981967926
52179,0.015641894191503525
52180,0.010314397513866425
52181,0.06194153428077698
52182,0.1870480328798294
52183,0.005633835215121508
52184,0.013106762431561947
52185,0.01254306547343731
52186,0.12857721745967865
52187,0.018556274473667145
52188,0.014010218903422356
52189,0.002271088771522045
52190,0.0027967547066509724
52191,0.02014324814081192
52192,0.005502600688487291
52193,0.008499565534293652
52194,0.4586317539215088
52195,0.0077158138155937195
52196,0.04615732654929161
52197,0.07884565740823746
52198,0.030451444908976555
52199,0.005007233005017042
52200,0.18956035375595093
52201,0.012234906665980816
52202,0.016451308503746986
52203,0.006725176703184843
52204,0.10269737988710403
52205,0.034811679273843765
52206,0.06013992801308632
52207,0.010619579814374447
52208,0.004676383920013905
52209,0.0042561125010252
52210,0.009409856051206589
52211,0.03260378912091255
52212,0.0358501598238945
52213,0.010129116475582123
52214,0.6729576587677002
52215,0.11028335243463516
52216,0.011649002321064472
52217,0.02835172228515148
52218,0.008774889633059502
52219,0.026016099378466606
52220,0.011327208019793034
52221,0.01161918044090271
52222,0.005558252800256014
52223,0.5087719559669495
52224,0.10432388633489609
52225,0.012269201688468456
52226,0.043587826192379
52227,0.003572436748072505
52228,0.021956859156489372
52229,0.04915124177932739
52230,0.03286108747124672
52231,0.0455220565199852
52232,0.098812535405159
52233,0.07918455451726913
52234,0.1908411979675293
52235,0.39637628197669983
52236,0.27427080273628235
52237,0.04881145805120468
52238,0.0012007326586171985
52239,0.008874798193573952
52240,0.004986838903278112
52241,0.05893902853131294
52242,0.029455993324518204
52243,0.026658067479729652
52244,0.37438100576400757
52245,0.010399054735898972
52246,0.015164467506110668
52247,0.0008968307520262897
52248,0.01711692102253437
52249,0.07854674756526947
52250,0.07970427721738815
52251,0.005228400230407715
52252,0.09019190073013306
52253,0.009543349966406822
52254,0.17205195128917694
52255,0.002669017529115081
52256,0.08468931913375854
52257,0.03190194070339203
52258,0.036093879491090775
52259,0.09530635178089142
52260,0.08452139794826508
52261,0.16148152947425842
52262,0.010108220390975475
52263,0.010121273808181286
52264,0.06735248118638992
52265,0.0023989127948880196
52266,0.005751009564846754
52267,0.01208462379872799
52268,0.15499961376190186
52269,0.0022931918501853943
52270,0.8942294120788574
52271,0.0077081723138689995
52272,0.00996554084122181
52273,0.013167996890842915
52274,0.0036174035631120205
52275,0.11015991866588593
52276,0.04630087688565254
52277,0.060375772416591644
52278,0.011363567784428596
52279,0.03006293997168541
52280,0.03924569487571716
52281,0.017777342349290848
52282,0.007472597993910313
52283,0.018533818423748016
52284,0.007249100599437952
52285,0.026595892384648323
52286,0.02588636241853237
52287,0.012435000389814377
52288,0.003148196265101433
52289,0.02348133735358715
52290,0.13187702000141144
52291,0.010247619822621346
52292,0.09452621638774872
52293,0.3067573010921478
52294,0.02149561606347561
52295,0.027565835043787956
52296,0.3621028661727905
52297,0.004181354306638241
52298,0.006041989661753178
52299,0.08959376066923141
52300,0.05218090862035751
52301,0.016193898394703865
52302,0.03822311386466026
52303,0.0312613882124424
52304,0.1265365332365036
52305,0.004357271362096071
52306,0.007808208931237459
52307,0.17621378600597382
52308,0.01532862801104784
52309,0.0227019302546978
52310,0.2950246334075928
52311,0.011673656292259693
52312,0.008237188681960106
52313,0.004961901344358921
52314,0.012610964477062225
52315,0.9309020638465881
52316,0.014915650710463524
52317,0.023274140432476997
52318,0.005016840063035488
52319,0.005280144512653351
52320,0.017728757113218307
52321,0.00849763210862875
52322,0.3640025556087494
52323,0.3462013900279999
52324,0.005583029706031084
52325,0.0645633339881897
52326,0.18194977939128876
52327,0.010466028936207294
52328,0.005935574881732464
52329,0.021046107634902
52330,0.045846402645111084
52331,0.004688733723014593
52332,0.014513874426484108
52333,0.005800672806799412
52334,0.008155959658324718
52335,0.0035575106739997864
52336,0.02577325887978077
52337,0.005741856060922146
52338,0.03306176885962486
52339,0.080332912504673
52340,0.0017567129107192159
52341,0.07558424025774002
52342,0.011039149016141891
52343,0.0749700739979744
52344,0.030399389564990997
52345,0.01787894032895565
52346,0.010265549644827843
52347,0.01702154241502285
52348,0.0021882078144699335
52349,0.005176271311938763
52350,0.016350002959370613
52351,0.024137290194630623
52352,0.2704761326313019
52353,0.004750282969325781
52354,0.005549485329538584
52355,0.0020062746480107307
52356,0.03069409169256687
52357,0.24080993235111237
52358,0.018605966120958328
52359,0.016392087563872337
52360,0.011355508118867874
52361,0.3284551501274109
52362,0.005190636031329632
52363,0.004741872660815716
52364,0.014304373413324356
52365,0.005182467866688967
52366,0.004260858055204153
52367,0.009150057099759579
52368,0.029197486117482185
52369,0.01286079827696085
52370,0.20062026381492615
52371,0.021252192556858063
52372,0.01922024041414261
52373,0.009372062049806118
52374,0.41355273127555847
52375,0.03780517727136612
52376,0.0041388412937521935
52377,0.007436688989400864
52378,0.0073303175158798695
52379,0.05466402322053909
52380,0.07858564704656601
52381,0.19656959176063538
52382,0.44687286019325256
52383,0.009812382981181145
52384,0.07106056064367294
52385,0.05692095682024956
52386,0.05165131762623787
52387,0.1246628612279892
52388,0.8145641684532166
52389,0.009368698112666607
52390,0.013196423649787903
52391,0.04793441295623779
52392,0.014739480800926685
52393,0.015719208866357803
52394,0.044128961861133575
52395,0.012722654268145561
52396,0.33364665508270264
52397,0.0064043886959552765
52398,0.1521093249320984
52399,0.09846402704715729
52400,0.004735670052468777
52401,0.05107766389846802
52402,0.005898573901504278
52403,0.010517815127968788
52404,0.16717465221881866
52405,0.055050913244485855
52406,0.04090369492769241
52407,0.008006454445421696
52408,0.02698054537177086
52409,0.026032613590359688
52410,0.17398060858249664
52411,0.04123460501432419
52412,0.013925505802035332
52413,0.00920067634433508
52414,0.0009225527755916119
52415,0.01198660209774971
52416,0.020593412220478058
52417,0.47433435916900635
52418,0.024986708536744118
52419,0.03102884814143181
52420,0.008344624191522598
52421,0.015657812356948853
52422,0.026256538927555084
52423,0.0069277058355510235
52424,0.00319845974445343
52425,0.023500172421336174
52426,0.002038103062659502
52427,0.010489501990377903
52428,0.13627004623413086
52429,0.3318110406398773
52430,0.0028711596969515085
52431,0.02315143682062626
52432,0.03357229754328728
52433,0.02687562070786953
52434,0.005014203488826752
52435,0.014897908084094524
52436,0.005234040319919586
52437,0.003289502114057541
52438,0.008760364726185799
52439,0.04103145748376846
52440,0.010092444717884064
52441,0.01457262597978115
52442,0.09873182326555252
52443,0.07219761610031128
52444,0.0031824337784200907
52445,0.031312741339206696
52446,0.014688692055642605
52447,0.2708265483379364
52448,0.019086915999650955
52449,0.16897374391555786
52450,0.016759106889367104
52451,0.023265622556209564
52452,0.004747134633362293
52453,0.010121721774339676
52454,0.0035043624229729176
52455,0.0050311628729105
52456,0.028812194243073463
52457,0.08004898577928543
52458,0.024945374578237534
52459,0.025439072400331497
52460,0.3000844717025757
52461,0.027358127757906914
52462,0.10008265823125839
52463,0.13154761493206024
52464,0.028131447732448578
52465,0.0028317689429968596
52466,0.02718529850244522
52467,0.11309736222028732
52468,0.004232325125485659
52469,0.0532219298183918
52470,0.0933375358581543
52471,0.01949843391776085
52472,0.022531405091285706
52473,0.0043968199752271175
52474,0.014169814065098763
52475,0.08828435838222504
52476,0.020558439195156097
52477,0.003683664370328188
52478,0.013081245124340057
52479,0.050309792160987854
52480,0.0352281890809536
52481,0.030893415212631226
52482,0.008542650379240513
52483,0.004768007900565863
52484,0.011238841339945793
52485,0.760154664516449
52486,0.03554752841591835
52487,0.6464827060699463
52488,0.18296079337596893
52489,0.04164133965969086
52490,0.007402460090816021
52491,0.013850439339876175
52492,0.01468187477439642
52493,0.010186851024627686
52494,0.010415698401629925
52495,0.0029912912286818027
52496,0.04266003146767616
52497,0.021796783432364464
52498,0.48343634605407715
52499,0.05076293647289276
52500,0.010760070756077766
52501,0.061729367822408676
52502,0.002510800724849105
52503,0.05328680947422981
52504,0.002035612938925624
52505,0.029322197660803795
52506,0.00310697709210217
52507,0.010909436270594597
52508,0.011334910988807678
52509,0.3699458837509155
52510,0.007818251848220825
52511,0.3801671862602234
52512,0.015871208161115646
52513,0.028624149039387703
52514,0.040267959237098694
52515,0.022640593349933624
52516,0.009091848507523537
52517,0.005425304174423218
52518,0.0211147703230381
52519,0.05645178630948067
52520,0.00164069386664778
52521,0.009415333159267902
52522,0.005969078745692968
52523,0.010841752402484417
52524,0.0028043785132467747
52525,0.010104342363774776
52526,0.0044424706138670444
52527,0.5529118180274963
52528,0.018206266686320305
52529,0.3651314675807953
52530,0.01706927828490734
52531,0.006987940985709429
52532,0.045639604330062866
52533,0.0090824319049716
52534,0.020372141152620316
52535,0.00223563308827579
52536,0.022711368277668953
52537,0.006076537072658539
52538,0.004514420870691538
52539,0.060522135347127914
52540,0.007303894963115454
52541,0.005470931995660067
52542,0.11290790885686874
52543,0.10769285261631012
52544,0.011960286647081375
52545,0.0034474486019462347
52546,0.054201625287532806
52547,0.005411684513092041
52548,0.010702039115130901
52549,0.01403282955288887
52550,0.005103276576846838
52551,0.004963566083461046
52552,0.18149660527706146
52553,0.01483955793082714
52554,0.44502386450767517
52555,0.0068602003157138824
52556,0.05721672996878624
52557,0.1446423977613449
52558,0.09173332154750824
52559,0.01892750896513462
52560,0.00841501820832491
52561,0.14640578627586365
52562,0.003183912020176649
52563,0.0055804201401770115
52564,0.01983722671866417
52565,0.005443822592496872
52566,0.26417726278305054
52567,0.008226338773965836
52568,0.29564690589904785
52569,0.0015717033529654145
52570,0.026332363486289978
52571,0.16268578171730042
52572,0.005462014116346836
52573,0.00272033317014575
52574,0.003665217896923423
52575,0.007566914428025484
52576,0.023642145097255707
52577,0.0133034223690629
52578,0.281232625246048
52579,0.006295412313193083
52580,0.011459345929324627
52581,0.003940041642636061
52582,0.004686359781771898
52583,0.003857450094074011
52584,0.005617100745439529
52585,0.010039896704256535
52586,0.00972999632358551
52587,0.0030028638429939747
52588,0.004727830644696951
52589,0.04039549082517624
52590,0.08717232197523117
52591,0.2362688183784485
52592,0.0968405231833458
52593,0.005983689799904823
52594,0.09695589542388916
52595,0.09559819102287292
52596,0.013871134258806705
52597,0.005743266548961401
52598,0.07363830506801605
52599,0.03989557549357414
52600,0.005466173402965069
52601,0.06737963855266571
52602,0.0022097823675721884
52603,0.06466463953256607
52604,0.0329371802508831
52605,0.011595092713832855
52606,0.016046665608882904
52607,0.23817698657512665
52608,0.011862036772072315
52609,0.17996753752231598
52610,0.623153030872345
52611,0.004809070378541946
52612,0.007146621588617563
52613,0.030249208211898804
52614,0.01606004126369953
52615,0.054633643478155136
52616,0.2376106083393097
52617,0.11021797358989716
52618,0.4641430675983429
52619,0.06643854826688766
52620,0.007889356464147568
52621,0.004907088819891214
52622,0.004326859023422003
52623,0.007183126173913479
52624,0.004515865817666054
52625,0.021789448335766792
52626,0.03772120550274849
52627,0.23418723046779633
52628,0.04753837361931801
52629,0.03185234218835831
52630,0.11410801857709885
52631,0.05243077129125595
52632,0.0013571435119956732
52633,0.011742142960429192
52634,0.10102873295545578
52635,0.24400871992111206
52636,0.7038529515266418
52637,0.003829779103398323
52638,0.029344791546463966
52639,0.04141939803957939
52640,0.002422245452180505
52641,0.0011585933389142156
52642,0.004726423881947994
52643,0.1280236691236496
52644,0.11800389736890793
52645,0.0025288225151598454
52646,0.13457326591014862
52647,0.00639312295243144
52648,0.07445744425058365
52649,0.018847135826945305
52650,0.007209245581179857
52651,0.06551441550254822
52652,0.033420633524656296
52653,0.016631783917546272
52654,0.07395932823419571
52655,0.008002263493835926
52656,0.012975185178220272
52657,0.005899054929614067
52658,0.006462981458753347
52659,0.011558274738490582
52660,0.029918044805526733
52661,0.0019190730527043343
52662,0.0034596615005284548
52663,0.00311840558424592
52664,0.003279948141425848
52665,0.006299428641796112
52666,0.12547335028648376
52667,0.002295833546668291
52668,0.552172064781189
52669,0.0026568106841295958
52670,0.062134068459272385
52671,0.03747473657131195
52672,0.014161651022732258
52673,0.008827682584524155
52674,0.19216388463974
52675,0.027629464864730835
52676,0.01874830760061741
52677,0.033674757927656174
52678,0.012427677400410175
52679,0.2812168598175049
52680,0.09145073592662811
52681,0.002280859975144267
52682,0.0959443524479866
52683,0.23821432888507843
52684,0.004447602666914463
52685,0.24200919270515442
52686,0.013685672543942928
52687,0.04893027991056442
52688,0.015615301206707954
52689,0.014607672579586506
52690,0.0914144366979599
52691,0.021303968504071236
52692,0.03436816856265068
52693,0.04583664983510971
52694,0.011803699657320976
52695,0.010309137403964996
52696,0.012136171571910381
52697,0.17631249129772186
52698,0.0044247363694012165
52699,0.019584059715270996
52700,0.008604688569903374
52701,0.002518179826438427
52702,0.006274613086134195
52703,0.14214541018009186
52704,0.272992342710495
52705,0.3399175703525543
52706,0.3042081892490387
52707,0.06923987716436386
52708,0.005068539641797543
52709,0.1180511862039566
52710,0.010689354501664639
52711,0.02284831553697586
52712,0.1088596060872078
52713,0.00812411680817604
52714,0.018955744802951813
52715,0.06209032982587814
52716,0.013500778935849667
52717,0.00842633843421936
52718,0.00455067353323102
52719,0.0025740477722138166
52720,0.0023058797232806683
52721,0.006338882260024548
52722,0.003907808568328619
52723,0.021532896906137466
52724,0.1699371486902237
52725,0.018545327708125114
52726,0.0012961900793015957
52727,0.13589555025100708
52728,0.10342898964881897
52729,0.01743810437619686
52730,0.008692258037626743
52731,0.8049391508102417
52732,0.025490708649158478
52733,0.03029756061732769
52734,0.0051385946571826935
52735,0.07751228660345078
52736,0.16407503187656403
52737,0.0024680288042873144
52738,0.007915663532912731
52739,0.024448689073324203
52740,0.025509940460324287
52741,0.10367631167173386
52742,0.11305558681488037
52743,0.0030809228774160147
52744,0.19327273964881897
52745,0.0035267798230051994
52746,0.030208557844161987
52747,0.21357038617134094
52748,0.07540307939052582
52749,0.0063195545226335526
52750,0.010446786880493164
52751,0.05952773243188858
52752,0.06596383452415466
52753,0.007521647494286299
52754,0.08427954465150833
52755,0.09119316190481186
52756,0.005466163158416748
52757,0.003912828862667084
52758,0.38469192385673523
52759,0.10197586566209793
52760,0.1731676161289215
52761,0.07409698516130447
52762,0.025502953678369522
52763,0.8450587391853333
52764,0.13908588886260986
52765,0.007526290137320757
52766,0.005270787980407476
52767,0.05971694737672806
52768,0.004667355213314295
52769,0.003424760652706027
52770,0.012265954166650772
52771,0.7040605545043945
52772,0.0028072495479136705
52773,0.007555095944553614
52774,0.01346653327345848
52775,0.0068540205247700214
52776,0.007192504592239857
52777,0.007505624555051327
52778,0.04982046037912369
52779,0.38742929697036743
52780,0.06891650706529617
52781,0.029684675857424736
52782,0.07262175530195236
52783,0.016398439183831215
52784,0.01857312023639679
52785,0.023168930783867836
52786,0.01767750456929207
52787,0.019299659878015518
52788,0.07247798889875412
52789,0.016673503443598747
52790,0.007574003655463457
52791,0.06108855456113815
52792,0.028297491371631622
52793,0.07789324223995209
52794,0.011083506047725677
52795,0.34938088059425354
52796,0.06667716801166534
52797,0.0071569993160665035
52798,0.02370871789753437
52799,0.0015383177669718862
52800,0.027920350432395935
52801,0.02861831523478031
52802,0.03276573494076729
52803,0.04931802675127983
52804,0.021328222006559372
52805,0.14996321499347687
52806,0.05023146793246269
52807,0.017606038600206375
52808,0.013394223526120186
52809,0.060193005949258804
52810,0.03937850892543793
52811,0.02757810615003109
52812,0.002661696169525385
52813,0.016586821526288986
52814,0.09712476283311844
52815,0.01713727042078972
52816,0.004588128067553043
52817,0.005248245783150196
52818,0.00337995495647192
52819,0.005769114941358566
52820,0.0035028625279664993
52821,0.37813398241996765
52822,0.016901185736060143
52823,0.018761662766337395
52824,0.004475162364542484
52825,0.004950082860887051
52826,0.020033590495586395
52827,0.05062947794795036
52828,0.020715752616524696
52829,0.009259689599275589
52830,0.010937120765447617
52831,0.09285882860422134
52832,0.07126864790916443
52833,0.09241937845945358
52834,0.042416151612997055
52835,0.23561398684978485
52836,0.0022443474736064672
52837,0.10097240656614304
52838,0.03675638884305954
52839,0.03131705895066261
52840,0.01641640067100525
52841,0.006228599231690168
52842,0.0061974674463272095
52843,0.005694243125617504
52844,0.018512405455112457
52845,0.022196663543581963
52846,0.006014279089868069
52847,0.013455509208142757
52848,0.011146572418510914
52849,0.011955678462982178
52850,0.002701633609831333
52851,0.008916287682950497
52852,0.003885118756443262
52853,0.015627693384885788
52854,0.10571049153804779
52855,0.019942447543144226
52856,0.03056224249303341
52857,0.003976069390773773
52858,0.29731354117393494
52859,0.8217781782150269
52860,0.025408338755369186
52861,0.6897392272949219
52862,0.002210968639701605
52863,0.06239861249923706
52864,0.004224719479680061
52865,0.008417919278144836
52866,0.002637589117512107
52867,0.1812060922384262
52868,0.004371898714452982
52869,0.003938713576644659
52870,0.019998690113425255
52871,0.05418894439935684
52872,0.13810676336288452
52873,0.023819519206881523
52874,0.0035566568840295076
52875,0.017570264637470245
52876,0.08479257673025131
52877,0.004791982471942902
52878,0.007475605234503746
52879,0.012297461740672588
52880,0.04109194129705429
52881,0.021373972296714783
52882,0.04689716920256615
52883,0.007712371647357941
52884,0.009557138197124004
52885,0.013725539669394493
52886,0.008741920813918114
52887,0.012122996151447296
52888,0.04890386015176773
52889,0.010687731206417084
52890,0.01617269404232502
52891,0.00789208896458149
52892,0.022480884566903114
52893,0.24885247647762299
52894,0.0028287165332585573
52895,0.10823798179626465
52896,0.2531679570674896
52897,0.002773408079519868
52898,0.11861869692802429
52899,0.16401277482509613
52900,0.03890419751405716
52901,0.07551343739032745
52902,0.46269291639328003
52903,0.0037125879898667336
52904,0.07245936244726181
52905,0.0005303573561832309
52906,0.12887191772460938
52907,0.05805118381977081
52908,0.0046479483135044575
52909,0.0505751296877861
52910,0.5877428650856018
52911,0.033111829310655594
52912,0.024806203320622444
52913,0.014522328041493893
52914,0.001604281715117395
52915,0.013317245058715343
52916,0.02780148759484291
52917,0.0042601884342730045
52918,0.055093854665756226
52919,0.05487757921218872
52920,0.005580478347837925
52921,0.03647136315703392
52922,0.005585222039371729
52923,0.0023590477649122477
52924,0.0036850525066256523
52925,0.004624168388545513
52926,0.04709836095571518
52927,0.01857655495405197
52928,0.3413107693195343
52929,0.0261347908526659
52930,0.026441292837262154
52931,0.02316512167453766
52932,0.04254898056387901
52933,0.013838409446179867
52934,0.02080707997083664
52935,0.011289596557617188
52936,0.018446065485477448
52937,0.017599722370505333
52938,0.007958410307765007
52939,0.004194212146103382
52940,0.07088529318571091
52941,0.022688085213303566
52942,0.024139761924743652
52943,0.018900034949183464
52944,0.08162470906972885
52945,0.20812620222568512
52946,0.005589495413005352
52947,0.022288046777248383
52948,0.004610681440681219
52949,0.025348370894789696
52950,0.006176623981446028
52951,0.00868808850646019
52952,0.004730216693133116
52953,0.009057998657226562
52954,0.2673383057117462
52955,0.011548902839422226
52956,0.03419195115566254
52957,0.004208324011415243
52958,0.009667810052633286
52959,0.01628383807837963
52960,0.027076348662376404
52961,0.04216766729950905
52962,0.007573943585157394
52963,0.029693884775042534
52964,0.005880296695977449
52965,0.08546943217515945
52966,0.008862743154168129
52967,0.009309660643339157
52968,0.006421178113669157
52969,0.004070292226970196
52970,0.030906910076737404
52971,0.005481265485286713
52972,0.1242598295211792
52973,0.5373092889785767
52974,0.04720934107899666
52975,0.012238415889441967
52976,0.0076200636103749275
52977,0.03121325559914112
52978,0.007618343457579613
52979,0.026361918076872826
52980,0.001779918442480266
52981,0.06899426877498627
52982,0.654947817325592
52983,0.6461261510848999
52984,0.008300445042550564
52985,0.06469622254371643
52986,0.005009645130485296
52987,0.7165287733078003
52988,0.006603054702281952
52989,0.724357545375824
52990,0.16853418946266174
52991,0.014051221311092377
52992,0.011995234526693821
52993,0.7292789220809937
52994,0.06442919373512268
52995,0.03944766893982887
52996,0.03524785488843918
52997,0.0808970257639885
52998,0.008461106568574905
52999,0.02595449984073639
53000,0.11771458387374878
53001,0.018714511767029762
53002,0.0811925157904625
53003,0.008283650502562523
53004,0.003408636199310422
53005,0.005211780313402414
53006,0.028888171538710594
53007,0.03055211529135704
53008,0.02212638221681118
53009,0.04754638671875
53010,0.004361988510936499
53011,0.1575574427843094
53012,0.029719945043325424
53013,0.005649757571518421
53014,0.05746094882488251
53015,0.002429092302918434
53016,0.0059045604430139065
53017,0.023809675127267838
53018,0.007836401462554932
53019,0.0970005989074707
53020,0.017440784722566605
53021,0.1420685350894928
53022,0.064776711165905
53023,0.0710844025015831
53024,0.01269244309514761
53025,0.011094367131590843
53026,0.006552530452609062
53027,0.003580021671950817
53028,0.03538557514548302
53029,0.17754513025283813
53030,0.00893204752355814
53031,0.00873599387705326
53032,0.009489503689110279
53033,0.006311304401606321
53034,0.029245862737298012
53035,0.014775450341403484
53036,0.024837270379066467
53037,0.16345158219337463
53038,0.11061236262321472
53039,0.031031405553221703
53040,0.07984145730733871
53041,0.0171338077634573
53042,0.04147986322641373
53043,0.00997609831392765
53044,0.008608993142843246
53045,0.027629438787698746
53046,0.007883871905505657
53047,0.011817223392426968
53048,0.0039024222642183304
53049,0.0014039449160918593
