id,Y
75737,0.235
75738,0.0175
75739,0.0265
75740,0.374
75741,0.003
75742,0.0165
75743,0.0375
75744,0.037
75745,0.0025
75746,0.004
75747,0.1655
75748,0.0125
75749,0.011
75750,0.0835
75751,0.0
75752,0.009
75753,0.0475
75754,0.236
75755,0.0125
75756,0.026
75757,0.0305
75758,0.044
75759,0.174
75760,0.187
75761,0.013
75762,0.5735
75763,0.0255
75764,0.0075
75765,0.102
75766,0.01
75767,0.029
75768,0.1735
75769,0.002
75770,0.008
75771,0.0165
75772,0.021
75773,0.0815
75774,0.0075
75775,0.122
75776,0.003
75777,0.0535
75778,0.0025
75779,0.1015
75780,0.0115
75781,0.003
75782,0.0595
75783,0.0035
75784,0.046
75785,0.0485
75786,0.0025
75787,0.0455
75788,0.4365
75789,0.1195
75790,0.0465
75791,0.013
75792,0.009
75793,0.011
75794,0.0
75795,0.0235
75796,0.0555
75797,0.2535
75798,0.553
75799,0.0755
75800,0.1285
75801,0.0055
75802,0.052
75803,0.067
75804,0.053
75805,0.029
75806,0.0165
75807,0.0215
75808,0.0455
75809,0.06
75810,0.0825
75811,0.064
75812,0.012
75813,0.0275
75814,0.454
75815,0.003
75816,0.021
75817,0.053
75818,0.352
75819,0.0305
75820,0.022
75821,0.0105
75822,0.0235
75823,0.0155
75824,0.0
75825,0.1115
75826,0.265
75827,0.0165
75828,0.038
75829,0.014
75830,0.003
75831,0.0685
75832,0.0145
75833,0.0155
75834,0.0115
75835,0.0455
75836,0.027
75837,0.629
75838,0.0065
75839,0.109
75840,0.062
75841,0.007
75842,0.02
75843,0.083
75844,0.001
75845,0.011
75846,0.034
75847,0.0495
75848,0.009
75849,0.055
75850,0.097
75851,0.008
75852,0.023
75853,0.0745
75854,0.327
75855,0.0085
75856,0.0015
75857,0.001
75858,0.0785
75859,0.1035
75860,0.0095
75861,0.0255
75862,0.012
75863,0.0485
75864,0.07
75865,0.025
75866,0.083
75867,0.08
75868,0.038
75869,0.006
75870,0.0675
75871,0.085
75872,0.0705
75873,0.0115
75874,0.3285
75875,0.002
75876,0.069
75877,0.0505
75878,0.018
75879,0.0095
75880,0.0215
75881,0.0195
75882,0.0365
75883,0.0045
75884,0.055
75885,0.0025
75886,0.02
75887,0.001
75888,0.007
75889,0.0145
75890,0.0145
75891,0.0255
75892,0.0375
75893,0.05
75894,0.0145
75895,0.013
75896,0.033
75897,0.0775
75898,0.3425
75899,0.004
75900,0.012
75901,0.0015
75902,0.007
75903,0.0225
75904,0.007
75905,0.0
75906,0.005
75907,0.047
75908,0.001
75909,0.144
75910,0.2265
75911,0.037
75912,0.003
75913,0.0265
75914,0.0165
75915,0.068
75916,0.585
75917,0.012
75918,0.006
75919,0.0045
75920,0.011
75921,0.0115
75922,0.0305
75923,0.2845
75924,0.001
75925,0.0235
75926,0.007
75927,0.02
75928,0.0125
75929,0.0415
75930,0.067
75931,0.386
75932,0.1155
75933,0.0105
75934,0.0275
75935,0.0225
75936,0.137
75937,0.0045
75938,0.2215
75939,0.0135
75940,0.0025
75941,0.019
75942,0.0025
75943,0.008
75944,0.2615
75945,0.0865
75946,0.007
75947,0.049
75948,0.0165
75949,0.0005
75950,0.0885
75951,0.0215
75952,0.046
75953,0.1365
75954,0.552
75955,0.032
75956,0.032
75957,0.1105
75958,0.0065
75959,0.0385
75960,0.0135
75961,0.015
75962,0.003
75963,0.001
75964,0.019
75965,0.078
75966,0.0195
75967,0.029
75968,0.111
75969,0.001
75970,0.02
75971,0.0035
75972,0.0075
75973,0.0885
75974,0.073
75975,0.0
75976,0.0765
75977,0.445
75978,0.0015
75979,0.0795
75980,0.0765
75981,0.0045
75982,0.025
75983,0.3665
75984,0.1285
75985,0.0205
75986,0.0145
75987,0.0475
75988,0.001
75989,0.001
75990,0.0045
75991,0.548
75992,0.046
75993,0.0885
75994,0.027
75995,0.0095
75996,0.4645
75997,0.012
75998,0.0395
75999,0.0505
76000,0.463
76001,0.022
76002,0.004
76003,0.013
76004,0.2005
76005,0.229
76006,0.058
76007,0.0585
76008,0.0455
76009,0.005
76010,0.077
76011,0.025
76012,0.0065
76013,0.337
76014,0.0455
76015,0.0335
76016,0.053
76017,0.2855
76018,0.1125
76019,0.022
76020,0.0165
76021,0.1785
76022,0.0125
76023,0.2065
76024,0.2475
76025,0.024
76026,0.433
76027,0.016
76028,0.0065
76029,0.0035
76030,0.5425
76031,0.0255
76032,0.0325
76033,0.0415
76034,0.001
76035,0.029
76036,0.0385
76037,0.0035
76038,0.035
76039,0.0195
76040,0.0005
76041,0.001
76042,0.0045
76043,0.0675
76044,0.4935
76045,0.1255
76046,0.0025
76047,0.0325
76048,0.026
76049,0.136
76050,0.308
76051,0.5075
76052,0.1265
76053,0.0315
76054,0.019
76055,0.1315
76056,0.063
76057,0.046
76058,0.2405
76059,0.1285
76060,0.0185
76061,0.788
76062,0.0245
76063,0.0005
76064,0.0105
76065,0.0005
76066,0.0335
76067,0.023
76068,0.0865
76069,0.0395
76070,0.012
76071,0.151
76072,0.0185
76073,0.004
76074,0.0455
76075,0.063
76076,0.0045
76077,0.2975
76078,0.018
76079,0.022
76080,0.118
76081,0.0015
76082,0.004
76083,0.003
76084,0.007
76085,0.4635
76086,0.011
76087,0.0005
76088,0.003
76089,0.0125
76090,0.004
76091,0.132
76092,0.055
76093,0.099
76094,0.0035
76095,0.0085
76096,0.0095
76097,0.2085
76098,0.0235
76099,0.0005
76100,0.0255
76101,0.0125
76102,0.0005
76103,0.005
76104,0.026
76105,0.019
76106,0.004
76107,0.0695
76108,0.0075
76109,0.0005
76110,0.0075
76111,0.0005
76112,0.24
76113,0.0475
76114,0.013
76115,0.0215
76116,0.064
76117,0.0
76118,0.049
76119,0.0975
76120,0.3065
76121,0.081
76122,0.0055
76123,0.0285
76124,0.0165
76125,0.0095
76126,0.003
76127,0.0035
76128,0.004
76129,0.075
76130,0.011
76131,0.0
76132,0.4775
76133,0.0515
76134,0.007
76135,0.1245
76136,0.045
76137,0.0165
76138,0.002
76139,0.136
76140,0.249
76141,0.058
76142,0.002
76143,0.0895
76144,0.0485
76145,0.0595
76146,0.0145
76147,0.056
76148,0.0
76149,0.011
76150,0.0635
76151,0.0065
76152,0.2625
76153,0.077
76154,0.001
76155,0.17
76156,0.0095
76157,0.068
76158,0.057
76159,0.0505
76160,0.009
76161,0.021
76162,0.0115
76163,0.014
76164,0.01
76165,0.2315
76166,0.226
76167,0.001
76168,0.086
76169,0.3935
76170,0.003
76171,0.0165
76172,0.3
76173,0.021
76174,0.022
76175,0.0325
76176,0.103
76177,0.001
76178,0.02
76179,0.054
76180,0.016
76181,0.02
76182,0.034
76183,0.0835
76184,0.0025
76185,0.0285
76186,0.077
76187,0.4125
76188,0.021
76189,0.0115
76190,0.343
76191,0.0425
76192,0.122
76193,0.022
76194,0.0165
76195,0.0035
76196,0.2515
76197,0.018
76198,0.0415
76199,0.0095
76200,0.0075
76201,0.091
76202,0.06
76203,0.0885
76204,0.014
76205,0.6605
76206,0.0775
76207,0.029
76208,0.007
76209,0.003
76210,0.068
76211,0.049
76212,0.009
76213,0.0235
76214,0.014
76215,0.5675
76216,0.0225
76217,0.14
76218,0.03
76219,0.008
76220,0.0525
76221,0.2455
76222,0.0425
76223,0.1325
76224,0.405
76225,0.3365
76226,0.257
76227,0.0035
76228,0.009
76229,0.0905
76230,0.0735
76231,0.002
76232,0.0035
76233,0.009
76234,0.0045
76235,0.069
76236,0.16
76237,0.008
76238,0.0225
76239,0.0005
76240,0.022
76241,0.0485
76242,0.016
76243,0.0305
76244,0.0175
76245,0.025
76246,0.0875
76247,0.0515
76248,0.0665
76249,0.177
76250,0.0065
76251,0.0555
76252,0.2125
76253,0.099
76254,0.11
76255,0.043
76256,0.0135
76257,0.006
76258,0.006
76259,0.1825
76260,0.006
76261,0.0015
76262,0.002
76263,0.006
76264,0.1465
76265,0.01
76266,0.0065
76267,0.014
76268,0.0205
76269,0.205
76270,0.035
76271,0.1955
76272,0.002
76273,0.0085
76274,0.0055
76275,0.012
76276,0.007
76277,0.188
76278,0.0625
76279,0.0085
76280,0.0655
76281,0.1065
76282,0.016
76283,0.0185
76284,0.027
76285,0.631
76286,0.0025
76287,0.181
76288,0.005
76289,0.167
76290,0.0065
76291,0.0015
76292,0.074
76293,0.036
76294,0.004
76295,0.035
76296,0.032
76297,0.024
76298,0.0815
76299,0.116
76300,0.0025
76301,0.01
76302,0.078
76303,0.0
76304,0.0095
76305,0.002
76306,0.0175
76307,0.0075
76308,0.001
76309,0.0005
76310,0.0175
76311,0.0155
76312,0.002
76313,0.1255
76314,0.0
76315,0.0045
76316,0.0005
76317,0.0735
76318,0.0195
76319,0.0445
76320,0.0545
76321,0.0075
76322,0.001
76323,0.0745
76324,0.095
76325,0.0795
76326,0.5385
76327,0.012
76328,0.0895
76329,0.044
76330,0.0535
76331,0.0
76332,0.0145
76333,0.014
76334,0.128
76335,0.0955
76336,0.006
76337,0.0045
76338,0.103
76339,0.13
76340,0.0355
76341,0.2815
76342,0.1085
76343,0.346
76344,0.022
76345,0.0
76346,0.032
76347,0.004
76348,0.0505
76349,0.0045
76350,0.022
76351,0.041
76352,0.015
76353,0.2945
76354,0.003
76355,0.0215
76356,0.0885
76357,0.0865
76358,0.0085
76359,0.0015
76360,0.0095
76361,0.003
76362,0.02
76363,0.0305
76364,0.4975
76365,0.0025
76366,0.036
76367,0.2865
76368,0.0125
76369,0.005
76370,0.0445
76371,0.723
76372,0.0025
76373,0.0415
76374,0.068
76375,0.124
76376,0.0015
76377,0.185
76378,0.008
76379,0.4075
76380,0.017
76381,0.011
76382,0.0145
76383,0.007
76384,0.0015
76385,0.0255
76386,0.018
76387,0.01
76388,0.002
76389,0.017
76390,0.1385
76391,0.024
76392,0.047
76393,0.0545
76394,0.3225
76395,0.0065
76396,0.0275
76397,0.069
76398,0.0175
76399,0.0445
76400,0.0245
76401,0.0045
76402,0.0095
76403,0.014
76404,0.0185
76405,0.059
76406,0.0785
76407,0.1155
76408,0.073
76409,0.0125
76410,0.0
76411,0.243
76412,0.1045
76413,0.0045
76414,0.001
76415,0.0245
76416,0.0005
76417,0.075
76418,0.0125
76419,0.0115
76420,0.0535
76421,0.087
76422,0.003
76423,0.1505
76424,0.0365
76425,0.0525
76426,0.0065
76427,0.0045
76428,0.009
76429,0.033
76430,0.001
76431,0.115
76432,0.1
76433,0.0475
76434,0.151
76435,0.0005
76436,0.008
76437,0.019
76438,0.012
76439,0.0145
76440,0.0165
76441,0.0085
76442,0.0085
76443,0.4
76444,0.0045
76445,0.0265
76446,0.2735
76447,0.0175
76448,0.0185
76449,0.1115
76450,0.004
76451,0.043
76452,0.003
76453,0.081
76454,0.4055
76455,0.0185
76456,0.0305
76457,0.0175
76458,0.0335
76459,0.07
76460,0.107
76461,0.116
76462,0.5505
76463,0.0055
76464,0.095
76465,0.0025
76466,0.017
76467,0.0965
76468,0.013
76469,0.0425
76470,0.004
76471,0.0185
76472,0.0105
76473,0.0135
76474,0.002
76475,0.0085
76476,0.154
76477,0.065
76478,0.0275
76479,0.0415
76480,0.445
76481,0.126
76482,0.005
76483,0.2745
76484,0.005
76485,0.2615
76486,0.003
76487,0.001
76488,0.269
76489,0.0175
76490,0.0465
76491,0.014
76492,0.0195
76493,0.026
76494,0.006
76495,0.004
76496,0.527
76497,0.0025
76498,0.0105
76499,0.003
76500,0.0045
76501,0.003
76502,0.0575
76503,0.014
76504,0.095
76505,0.0955
76506,0.02
76507,0.0045
76508,0.008
76509,0.0145
76510,0.002
76511,0.003
76512,0.0
76513,0.123
76514,0.1105
76515,0.0475
76516,0.004
76517,0.028
76518,0.0155
76519,0.0275
76520,0.022
76521,0.019
76522,0.085
76523,0.0485
76524,0.0155
76525,0.0205
76526,0.122
76527,0.007
76528,0.0
76529,0.0055
76530,0.015
76531,0.007
76532,0.002
76533,0.011
76534,0.003
76535,0.008
76536,0.0075
76537,0.0175
76538,0.009
76539,0.0065
76540,0.0145
76541,0.031
76542,0.0455
76543,0.005
76544,0.037
76545,0.0025
76546,0.0045
76547,0.0105
76548,0.4045
76549,0.015
76550,0.127
76551,0.013
76552,0.0305
76553,0.002
76554,0.129
76555,0.002
76556,0.0195
76557,0.004
76558,0.0205
76559,0.0115
76560,0.0015
76561,0.0055
76562,0.02
76563,0.366
76564,0.0145
76565,0.0435
76566,0.0
76567,0.0555
76568,0.075
76569,0.04
76570,0.078
76571,0.0685
76572,0.013
76573,0.104
76574,0.0545
76575,0.026
76576,0.0035
76577,0.27
76578,0.018
76579,0.141
76580,0.0
76581,0.014
76582,0.13
76583,0.011
76584,0.0415
76585,0.0085
76586,0.0045
76587,0.0035
76588,0.018
76589,0.0035
76590,0.023
76591,0.036
76592,0.008
76593,0.0005
76594,0.4815
76595,0.0085
76596,0.5775
76597,0.051
76598,0.0875
76599,0.005
76600,0.013
76601,0.0125
76602,0.002
76603,0.005
76604,0.089
76605,0.1065
76606,0.404
76607,0.009
76608,0.0215
76609,0.0085
76610,0.007
76611,0.016
76612,0.0045
76613,0.023
76614,0.031
76615,0.0765
76616,0.0265
76617,0.0265
76618,0.0255
76619,0.0095
76620,0.2785
76621,0.0145
76622,0.05
76623,0.011
76624,0.086
76625,0.038
76626,0.009
76627,0.0295
76628,0.0015
76629,0.144
76630,0.0425
76631,0.0585
76632,0.0945
76633,0.006
76634,0.066
76635,0.056
76636,0.009
76637,0.116
76638,0.144
76639,0.052
76640,0.5405
76641,0.001
76642,0.026
76643,0.032
76644,0.0235
76645,0.005
76646,0.0015
76647,0.001
76648,0.0555
76649,0.17
76650,0.004
76651,0.0005
76652,0.066
76653,0.0205
76654,0.024
76655,0.004
76656,0.0135
76657,0.027
76658,0.054
76659,0.044
76660,0.2185
76661,0.0635
76662,0.0035
76663,0.474
76664,0.194
76665,0.0005
76666,0.0185
76667,0.0175
76668,0.0335
76669,0.032
76670,0.0255
76671,0.07
76672,0.0765
76673,0.003
76674,0.011
76675,0.018
76676,0.006
76677,0.0195
76678,0.009
76679,0.102
76680,0.0725
76681,0.1455
76682,0.0025
76683,0.533
76684,0.0725
76685,0.0915
76686,0.0075
76687,0.0175
76688,0.0415
76689,0.0015
76690,0.025
76691,0.0815
76692,0.038
76693,0.0135
76694,0.001
76695,0.0395
76696,0.067
76697,0.0815
76698,0.0285
76699,0.006
76700,0.0015
76701,0.0015
76702,0.059
76703,0.1085
76704,0.011
76705,0.013
76706,0.032
76707,0.1205
76708,0.0045
76709,0.0
76710,0.0165
76711,0.069
76712,0.0325
76713,0.1265
76714,0.002
76715,0.009
76716,0.023
76717,0.007
76718,0.001
76719,0.0255
76720,0.009
76721,0.157
76722,0.009
76723,0.187
76724,0.1245
76725,0.059
76726,0.16
76727,0.007
76728,0.015
76729,0.0005
76730,0.0665
76731,0.001
76732,0.0385
76733,0.0095
76734,0.396
76735,0.0075
76736,0.185
76737,0.002
76738,0.086
76739,0.0105
76740,0.4465
76741,0.003
76742,0.0975
76743,0.16
76744,0.0475
76745,0.0005
76746,0.03
76747,0.14
76748,0.0105
76749,0.022
76750,0.031
76751,0.023
76752,0.0095
76753,0.0645
76754,0.0085
76755,0.011
76756,0.0005
76757,0.019
76758,0.1495
76759,0.0015
76760,0.0305
76761,0.003
76762,0.0135
76763,0.0095
76764,0.016
76765,0.083
76766,0.011
76767,0.046
76768,0.0025
76769,0.0035
76770,0.0265
76771,0.339
76772,0.2275
76773,0.021
76774,0.103
76775,0.02
76776,0.0235
76777,0.005
76778,0.014
76779,0.05
76780,0.063
76781,0.02
76782,0.0325
76783,0.0005
76784,0.02
76785,0.007
76786,0.15
76787,0.0085
76788,0.6645
76789,0.0035
76790,0.36
76791,0.019
76792,0.0265
76793,0.241
76794,0.0205
76795,0.0605
76796,0.434
76797,0.0075
76798,0.0365
76799,0.0015
76800,0.0825
76801,0.0505
76802,0.0265
76803,0.0175
76804,0.0035
76805,0.035
76806,0.0765
76807,0.1365
76808,0.008
76809,0.4875
76810,0.0045
76811,0.0125
76812,0.012
76813,0.023
76814,0.0965
76815,0.001
76816,0.0035
76817,0.0185
76818,0.0
76819,0.0085
76820,0.007
76821,0.021
76822,0.0
76823,0.0145
76824,0.0055
76825,0.034
76826,0.095
76827,0.008
76828,0.0035
76829,0.0375
76830,0.097
76831,0.4025
76832,0.0155
76833,0.0445
76834,0.014
76835,0.338
76836,0.2245
76837,0.1265
76838,0.005
76839,0.037
76840,0.0275
76841,0.067
76842,0.0265
76843,0.04
76844,0.063
76845,0.0645
76846,0.0095
76847,0.057
76848,0.001
76849,0.0625
76850,0.213
76851,0.133
76852,0.101
76853,0.469
76854,0.014
76855,0.088
76856,0.0025
76857,0.0495
76858,0.065
76859,0.04
76860,0.156
76861,0.0065
76862,0.048
76863,0.098
76864,0.068
76865,0.031
76866,0.019
76867,0.818
76868,0.111
76869,0.1925
76870,0.0065
76871,0.0075
76872,0.019
76873,0.088
76874,0.0135
76875,0.022
76876,0.011
76877,0.0455
76878,0.023
76879,0.186
76880,0.042
76881,0.0455
76882,0.0
76883,0.049
76884,0.064
76885,0.09
76886,0.0155
76887,0.0735
76888,0.076
76889,0.012
76890,0.0005
76891,0.0925
76892,0.0005
76893,0.101
76894,0.0275
76895,0.006
76896,0.012
76897,0.0225
76898,0.005
76899,0.001
76900,0.1865
76901,0.0625
76902,0.082
76903,0.0465
76904,0.2165
76905,0.0035
76906,0.004
76907,0.0995
76908,0.0005
76909,0.2255
76910,0.2795
76911,0.036
76912,0.4985
76913,0.062
76914,0.0015
76915,0.442
76916,0.0045
76917,0.031
76918,0.0
76919,0.058
76920,0.0385
76921,0.0005
76922,0.061
76923,0.0155
76924,0.0095
76925,0.0025
76926,0.1105
76927,0.1275
76928,0.1015
76929,0.0245
76930,0.171
76931,0.461
76932,0.004
76933,0.027
76934,0.331
76935,0.059
76936,0.0875
76937,0.0275
76938,0.458
76939,0.003
76940,0.0025
76941,0.1265
76942,0.0345
76943,0.0115
76944,0.0005
76945,0.0045
76946,0.007
76947,0.002
76948,0.0095
76949,0.0015
76950,0.057
76951,0.051
76952,0.0225
76953,0.2315
76954,0.006
76955,0.0235
76956,0.04
76957,0.0765
76958,0.001
76959,0.0405
76960,0.0135
76961,0.083
76962,0.0055
76963,0.0035
76964,0.0665
76965,0.0055
76966,0.001
76967,0.004
76968,0.022
76969,0.0095
76970,0.0115
76971,0.0645
76972,0.0245
76973,0.021
76974,0.01
76975,0.151
76976,0.0975
76977,0.004
76978,0.013
76979,0.126
76980,0.075
76981,0.0005
76982,0.029
76983,0.0055
76984,0.024
76985,0.433
76986,0.0875
76987,0.0045
76988,0.03
76989,0.003
76990,0.053
76991,0.062
76992,0.053
76993,0.0985
76994,0.1
76995,0.2705
76996,0.008
76997,0.0205
76998,0.04
76999,0.0075
77000,0.038
77001,0.007
77002,0.3115
77003,0.1
77004,0.074
77005,0.0005
77006,0.0745
77007,0.03
77008,0.155
77009,0.0045
77010,0.0415
77011,0.0155
77012,0.008
77013,0.1135
77014,0.0835
77015,0.4025
77016,0.0065
77017,0.4835
77018,0.043
77019,0.0155
77020,0.107
77021,0.011
77022,0.0105
77023,0.012
77024,0.238
77025,0.0145
77026,0.0385
77027,0.043
77028,0.025
77029,0.019
77030,0.0045
77031,0.001
77032,0.0885
77033,0.1695
77034,0.02
77035,0.136
77036,0.013
77037,0.0425
77038,0.129
77039,0.0465
77040,0.0145
77041,0.1145
77042,0.0025
77043,0.011
77044,0.018
77045,0.037
77046,0.1605
77047,0.0115
77048,0.006
77049,0.023
77050,0.5725
77051,0.1485
77052,0.0025
77053,0.0535
77054,0.436
77055,0.113
77056,0.0045
77057,0.2525
77058,0.081
77059,0.0755
77060,0.031
77061,0.03
77062,0.0395
77063,0.002
77064,0.0425
77065,0.0
77066,0.155
77067,0.01
77068,0.0535
77069,0.1335
77070,0.0945
77071,0.0545
77072,0.0465
77073,0.0095
77074,0.334
77075,0.0795
77076,0.0035
77077,0.0075
77078,0.3965
77079,0.0155
77080,0.153
77081,0.0025
77082,0.0315
77083,0.0105
77084,0.0675
77085,0.0705
77086,0.131
77087,0.0065
77088,0.015
77089,0.009
77090,0.012
77091,0.017
77092,0.0055
77093,0.046
77094,0.159
77095,0.014
77096,0.245
77097,0.001
77098,0.0015
77099,0.001
77100,0.327
77101,0.0475
77102,0.1205
77103,0.054
77104,0.181
77105,0.0035
77106,0.075
77107,0.381
77108,0.015
77109,0.0615
77110,0.008
77111,0.0135
77112,0.0345
77113,0.0035
77114,0.0035
77115,0.003
77116,0.0315
77117,0.304
77118,0.0175
77119,0.076
77120,0.0235
77121,0.0075
77122,0.001
77123,0.097
77124,0.035
77125,0.011
77126,0.0075
77127,0.02
77128,0.1105
77129,0.0115
77130,0.237
77131,0.0025
77132,0.011
77133,0.0035
77134,0.028
77135,0.101
77136,0.0445
77137,0.001
77138,0.0265
77139,0.0735
77140,0.263
77141,0.009
77142,0.0135
77143,0.0045
77144,0.0085
77145,0.0
77146,0.063
77147,0.47
77148,0.051
77149,0.0055
77150,0.009
77151,0.001
77152,0.082
77153,0.0065
77154,0.027
77155,0.0005
77156,0.0265
77157,0.0975
77158,0.001
77159,0.0105
77160,0.0025
77161,0.0385
77162,0.0165
77163,0.0765
77164,0.071
77165,0.0295
77166,0.189
77167,0.0465
77168,0.108
77169,0.001
77170,0.0005
77171,0.0475
77172,0.013
77173,0.0615
77174,0.1125
77175,0.039
77176,0.0505
77177,0.0045
77178,0.019
77179,0.08
77180,0.01
77181,0.0005
77182,0.015
77183,0.0755
77184,0.0455
77185,0.0025
77186,0.0325
77187,0.0275
77188,0.04
77189,0.011
77190,0.005
77191,0.0095
77192,0.0105
77193,0.0315
77194,0.0095
77195,0.0315
77196,0.007
77197,0.003
77198,0.1965
77199,0.0015
77200,0.004
77201,0.0595
77202,0.025
77203,0.019
77204,0.0
77205,0.006
77206,0.041
77207,0.1215
77208,0.0225
77209,0.0015
77210,0.4105
77211,0.0015
77212,0.056
77213,0.0105
77214,0.0085
77215,0.012
77216,0.0
77217,0.045
77218,0.0045
77219,0.0125
77220,0.05
77221,0.3525
77222,0.0945
77223,0.076
77224,0.006
77225,0.265
77226,0.1065
77227,0.0015
77228,0.0775
77229,0.009
77230,0.001
77231,0.0095
77232,0.042
77233,0.243
77234,0.0025
77235,0.0065
77236,0.0175
77237,0.006
77238,0.0025
77239,0.002
77240,0.025
77241,0.0145
77242,0.0275
77243,0.046
77244,0.1225
77245,0.2125
77246,0.0155
77247,0.1615
77248,0.014
77249,0.139
77250,0.0025
77251,0.333
77252,0.018
77253,0.005
77254,0.009
77255,0.214
77256,0.1075
77257,0.006
77258,0.127
77259,0.23
77260,0.0075
77261,0.008
77262,0.1255
77263,0.0085
77264,0.0155
77265,0.007
77266,0.065
77267,0.0285
77268,0.0245
77269,0.381
77270,0.092
77271,0.0955
77272,0.014
77273,0.003
77274,0.0055
77275,0.161
77276,0.147
77277,0.011
77278,0.0175
77279,0.0015
77280,0.0345
77281,0.0045
77282,0.2215
77283,0.0385
77284,0.0065
77285,0.013
77286,0.062
77287,0.072
77288,0.0045
77289,0.5135
77290,0.0435
77291,0.01
77292,0.1155
77293,0.275
77294,0.018
77295,0.1695
77296,0.0115
77297,0.0115
77298,0.0325
77299,0.09
77300,0.0015
77301,0.0055
77302,0.008
77303,0.077
77304,0.0425
77305,0.001
77306,0.013
77307,0.0985
77308,0.0025
77309,0.0035
77310,0.0305
77311,0.082
77312,0.028
77313,0.0435
77314,0.021
77315,0.314
77316,0.4455
77317,0.0025
77318,0.0015
77319,0.0205
77320,0.0195
77321,0.0125
77322,0.011
77323,0.048
77324,0.0025
77325,0.005
77326,0.0005
77327,0.0035
77328,0.039
77329,0.0175
77330,0.529
77331,0.009
77332,0.009
77333,0.057
77334,0.006
77335,0.0155
77336,0.1745
77337,0.0565
77338,0.088
77339,0.0835
77340,0.039
77341,0.021
77342,0.0845
77343,0.013
77344,0.0385
77345,0.023
77346,0.0035
77347,0.011
77348,0.5235
77349,0.0145
77350,0.25
77351,0.012
77352,0.2645
77353,0.008
77354,0.0145
77355,0.0055
77356,0.0125
77357,0.511
77358,0.0835
77359,0.033
77360,0.045
77361,0.1005
77362,0.0375
77363,0.005
77364,0.093
77365,0.0405
77366,0.0935
77367,0.022
77368,0.0525
77369,0.047
77370,0.1095
77371,0.0785
77372,0.015
77373,0.003
77374,0.007
77375,0.0005
77376,0.091
77377,0.1235
77378,0.0015
77379,0.0155
77380,0.0705
77381,0.045
77382,0.0425
77383,0.018
77384,0.21
77385,0.087
77386,0.0645
77387,0.043
77388,0.1485
77389,0.0005
77390,0.028
77391,0.0025
77392,0.392
77393,0.031
77394,0.069
77395,0.038
77396,0.002
77397,0.007
77398,0.0145
77399,0.001
77400,0.007
77401,0.0425
77402,0.1075
77403,0.1405
77404,0.1525
77405,0.1635
77406,0.0075
77407,0.2765
77408,0.0735
77409,0.0455
77410,0.0255
77411,0.006
77412,0.047
77413,0.004
77414,0.0645
77415,0.1635
77416,0.045
77417,0.013
77418,0.04
77419,0.005
77420,0.07
77421,0.105
77422,0.021
77423,0.025
77424,0.2185
77425,0.018
77426,0.013
77427,0.332
77428,0.319
77429,0.0165
77430,0.1385
77431,0.016
77432,0.0055
77433,0.3245
77434,0.008
77435,0.0155
77436,0.0215
77437,0.009
77438,0.0215
77439,0.0115
77440,0.0125
77441,0.0055
77442,0.022
77443,0.0575
77444,0.0
77445,0.2255
77446,0.0085
77447,0.006
77448,0.033
77449,0.001
77450,0.037
77451,0.022
77452,0.0475
77453,0.0195
77454,0.1455
77455,0.0325
77456,0.198
77457,0.012
77458,0.017
77459,0.033
77460,0.006
77461,0.001
77462,0.2285
77463,0.0125
77464,0.0195
77465,0.1295
77466,0.061
77467,0.0125
77468,0.0375
77469,0.1855
77470,0.064
77471,0.0255
77472,0.0015
77473,0.008
77474,0.057
77475,0.0325
77476,0.114
77477,0.0005
77478,0.2045
77479,0.024
77480,0.027
77481,0.02
77482,0.008
77483,0.0435
77484,0.3465
77485,0.02
77486,0.009
77487,0.053
77488,0.007
77489,0.039
77490,0.0275
77491,0.0145
77492,0.0
77493,0.0305
77494,0.0215
77495,0.005
77496,0.041
77497,0.0205
77498,0.052
77499,0.1085
77500,0.0805
77501,0.369
77502,0.1945
77503,0.0635
77504,0.0
77505,0.0145
77506,0.0155
77507,0.146
77508,0.43
77509,0.094
77510,0.0025
77511,0.019
77512,0.047
77513,0.023
77514,0.274
77515,0.242
77516,0.01
77517,0.001
77518,0.0785
77519,0.0305
77520,0.007
77521,0.003
77522,0.3385
77523,0.091
77524,0.078
77525,0.1305
77526,0.004
77527,0.0575
77528,0.0415
77529,0.012
77530,0.0455
77531,0.022
77532,0.002
77533,0.1755
77534,0.0145
77535,0.0755
77536,0.039
77537,0.022
77538,0.071
77539,0.0045
77540,0.021
77541,0.003
77542,0.0005
77543,0.0035
77544,0.01
77545,0.091
77546,0.0025
77547,0.499
77548,0.0165
77549,0.007
77550,0.377
77551,0.067
77552,0.001
77553,0.036
77554,0.155
77555,0.0
77556,0.0
77557,0.068
77558,0.001
77559,0.042
77560,0.3245
77561,0.019
77562,0.033
77563,0.027
77564,0.426
77565,0.004
77566,0.0205
77567,0.0085
77568,0.1035
77569,0.007
77570,0.0945
77571,0.13
77572,0.0065
77573,0.1905
77574,0.0135
77575,0.3115
77576,0.0785
77577,0.013
77578,0.0215
77579,0.0075
77580,0.0265
77581,0.0725
77582,0.009
77583,0.0395
77584,0.327
77585,0.0065
77586,0.01
77587,0.04
77588,0.0195
77589,0.0245
77590,0.0025
77591,0.0075
77592,0.0
77593,0.0835
77594,0.0035
77595,0.08
77596,0.094
77597,0.0175
77598,0.0035
77599,0.007
77600,0.011
77601,0.0005
77602,0.3635
