id,Y
77360,0.053
77361,0.0475
77362,0.02
77363,0.0025
77364,0.121
77365,0.08
77366,0.0805
77367,0.012
77368,0.0545
77369,0.071
77370,0.1145
77371,0.1005
77372,0.0115
77373,0.01
77374,0.006
77375,0.0
77376,0.06
77377,0.095
77378,0.0015
77379,0.0065
77380,0.057
77381,0.031
77382,0.0335
77383,0.0135
77384,0.226
77385,0.0735
77386,0.053
77387,0.0265
77388,0.0945
77389,0.0
77390,0.026
77391,0.001
77392,0.389
77393,0.017
77394,0.113
77395,0.037
77396,0.002
77397,0.001
77398,0.015
77399,0.0005
77400,0.0085
77401,0.117
77402,0.079
77403,0.117
77404,0.088
77405,0.282
77406,0.0045
77407,0.36
77408,0.0325
77409,0.0665
77410,0.028
77411,0.0065
77412,0.0625
77413,0.0025
77414,0.1175
77415,0.1525
77416,0.09
77417,0.0235
77418,0.0375
77419,0.003
77420,0.0585
77421,0.138
77422,0.0085
77423,0.0395
77424,0.2435
77425,0.0175
77426,0.0175
77427,0.3085
77428,0.2375
77429,0.005
77430,0.1045
77431,0.015
77432,0.0035
77433,0.3825
77434,0.014
77435,0.015
77436,0.0075
77437,0.009
77438,0.01
77439,0.0075
77440,0.011
77441,0.0035
77442,0.04
77443,0.007
77444,0.001
77445,0.2185
77446,0.0185
77447,0.0035
77448,0.0255
77449,0.002
77450,0.0395
77451,0.0025
77452,0.0475
77453,0.007
77454,0.141
77455,0.035
77456,0.166
77457,0.011
77458,0.0085
77459,0.0175
77460,0.008
77461,0.0005
77462,0.2735
77463,0.0085
77464,0.0175
77465,0.101
77466,0.0735
77467,0.0035
77468,0.0355
77469,0.2325
77470,0.0535
77471,0.014
77472,0.0025
77473,0.01
77474,0.0255
77475,0.0275
77476,0.061
77477,0.001
77478,0.32
77479,0.0225
77480,0.0115
77481,0.02
77482,0.001
77483,0.0115
77484,0.3385
77485,0.026
77486,0.004
77487,0.048
77488,0.004
77489,0.011
77490,0.021
77491,0.0045
77492,0.0
77493,0.0345
77494,0.02
77495,0.001
77496,0.0355
77497,0.0385
77498,0.04
77499,0.164
77500,0.0515
77501,0.334
77502,0.218
77503,0.0635
77504,0.0
77505,0.0175
77506,0.0355
77507,0.1365
77508,0.502
77509,0.137
77510,0.0075
77511,0.0275
77512,0.047
77513,0.0295
77514,0.291
77515,0.2815
77516,0.0025
77517,0.001
77518,0.0885
77519,0.036
77520,0.0045
77521,0.001
77522,0.295
77523,0.1335
77524,0.0825
77525,0.133
77526,0.0005
77527,0.0675
77528,0.056
77529,0.0035
77530,0.039
77531,0.017
77532,0.001
77533,0.1305
77534,0.003
77535,0.035
77536,0.0125
77537,0.007
77538,0.049
77539,0.0055
77540,0.027
77541,0.0095
77542,0.0005
77543,0.003
77544,0.0085
77545,0.0555
77546,0.0025
77547,0.5395
77548,0.028
77549,0.006
77550,0.3425
77551,0.0935
77552,0.001
77553,0.0265
77554,0.1375
77555,0.0
77556,0.0
77557,0.062
77558,0.0005
77559,0.03
77560,0.266
77561,0.0125
77562,0.0795
77563,0.0145
77564,0.6065
77565,0.0015
77566,0.0125
77567,0.005
77568,0.09
77569,0.0035
77570,0.0795
77571,0.1515
77572,0.0045
77573,0.09
77574,0.0205
77575,0.349
77576,0.058
77577,0.0225
77578,0.026
77579,0.006
77580,0.0475
77581,0.078
77582,0.0085
77583,0.051
77584,0.3635
77585,0.0095
77586,0.0175
77587,0.062
77588,0.0235
77589,0.0165
77590,0.0045
77591,0.0155
77592,0.0005
77593,0.123
77594,0.004
77595,0.0785
77596,0.0555
77597,0.0175
77598,0.0025
77599,0.0105
77600,0.0055
77601,0.0
77602,0.396
77603,0.0075
77604,0.001
77605,0.0115
77606,0.0075
77607,0.272
77608,0.023
77609,0.009
77610,0.1595
77611,0.053
77612,0.0115
77613,0.1325
77614,0.117
77615,0.0195
77616,0.001
77617,0.066
77618,0.0015
77619,0.167
77620,0.0975
77621,0.0065
77622,0.035
77623,0.014
77624,0.0045
77625,0.005
77626,0.354
77627,0.0035
77628,0.011
77629,0.0065
77630,0.09
77631,0.0285
77632,0.0345
77633,0.003
77634,0.034
77635,0.1905
77636,0.0935
77637,0.088
77638,0.001
77639,0.01
77640,0.0115
77641,0.013
77642,0.007
77643,0.009
77644,0.04
77645,0.118
77646,0.2255
77647,0.0255
77648,0.0055
77649,0.0845
77650,0.022
77651,0.013
77652,0.019
77653,0.4865
77654,0.548
77655,0.017
77656,0.0325
77657,0.0015
77658,0.009
77659,0.0045
77660,0.019
77661,0.0055
77662,0.0025
77663,0.0075
77664,0.021
77665,0.0715
77666,0.0075
77667,0.1975
77668,0.0055
77669,0.0505
77670,0.0
77671,0.0905
77672,0.276
77673,0.572
77674,0.01
77675,0.0425
77676,0.001
77677,0.0545
77678,0.015
77679,0.0005
77680,0.185
77681,0.001
77682,0.0035
77683,0.0705
77684,0.419
77685,0.0025
77686,0.0075
77687,0.0055
77688,0.0165
77689,0.062
77690,0.0165
77691,0.046
77692,0.453
77693,0.4535
77694,0.008
77695,0.002
77696,0.006
77697,0.019
77698,0.04
77699,0.022
77700,0.1095
77701,0.0095
77702,0.022
77703,0.0
77704,0.062
77705,0.09
77706,0.0345
77707,0.1355
77708,0.1065
77709,0.032
77710,0.0455
77711,0.0275
77712,0.0365
77713,0.004
77714,0.0055
77715,0.4405
77716,0.0765
77717,0.0065
77718,0.3095
77719,0.014
77720,0.0285
77721,0.0
77722,0.2955
77723,0.025
77724,0.02
77725,0.0845
77726,0.0265
77727,0.077
77728,0.0175
77729,0.007
77730,0.038
77731,0.0255
77732,0.018
77733,0.006
77734,0.0
77735,0.006
77736,0.024
77737,0.008
77738,0.003
77739,0.0585
77740,0.0855
77741,0.018
77742,0.002
77743,0.046
77744,0.0035
77745,0.071
77746,0.0095
77747,0.006
77748,0.0005
77749,0.0525
77750,0.0005
77751,0.0565
77752,0.0765
77753,0.2855
77754,0.012
77755,0.1475
77756,0.002
77757,0.001
77758,0.0155
77759,0.596
77760,0.025
77761,0.0045
77762,0.0005
77763,0.002
77764,0.1445
77765,0.0025
77766,0.02
77767,0.0055
77768,0.207
77769,0.0125
77770,0.0015
77771,0.157
77772,0.0
77773,0.0685
77774,0.52
77775,0.0065
77776,0.1145
77777,0.0565
77778,0.0585
77779,0.1945
77780,0.0055
77781,0.0025
77782,0.01
77783,0.2485
77784,0.0315
77785,0.0
77786,0.064
77787,0.055
77788,0.1
77789,0.0195
77790,0.0005
77791,0.01
77792,0.0025
77793,0.173
77794,0.0
77795,0.045
77796,0.0235
77797,0.0955
77798,0.001
77799,0.004
77800,0.0245
77801,0.127
77802,0.005
77803,0.001
77804,0.0095
77805,0.1145
77806,0.022
77807,0.0245
77808,0.1235
77809,0.6255
77810,0.175
77811,0.031
77812,0.006
77813,0.002
77814,0.0305
77815,0.015
77816,0.001
77817,0.1225
77818,0.0465
77819,0.126
77820,0.0435
77821,0.036
77822,0.1435
77823,0.017
77824,0.019
77825,0.004
77826,0.0655
77827,0.147
77828,0.253
77829,0.008
77830,0.036
77831,0.005
77832,0.0405
77833,0.0345
77834,0.0245
77835,0.0005
77836,0.091
77837,0.001
77838,0.0135
77839,0.016
77840,0.013
77841,0.0125
77842,0.137
77843,0.081
77844,0.006
77845,0.0125
77846,0.005
77847,0.0735
77848,0.0
77849,0.009
77850,0.0185
77851,0.0025
77852,0.0
77853,0.0705
77854,0.109
77855,0.021
77856,0.004
77857,0.094
77858,0.029
77859,0.3075
77860,0.003
77861,0.0
77862,0.011
77863,0.0545
77864,0.012
77865,0.009
77866,0.032
77867,0.017
77868,0.0045
77869,0.027
77870,0.013
77871,0.0005
77872,0.027
77873,0.2255
77874,0.0335
77875,0.018
77876,0.0505
77877,0.091
77878,0.0035
77879,0.056
77880,0.014
77881,0.004
77882,0.002
77883,0.0035
77884,0.087
77885,0.0
77886,0.0085
77887,0.005
77888,0.0155
77889,0.2415
77890,0.012
77891,0.046
77892,0.0275
77893,0.001
77894,0.0905
77895,0.001
77896,0.0015
77897,0.042
77898,0.077
77899,0.049
77900,0.1025
77901,0.004
77902,0.014
77903,0.009
77904,0.019
77905,0.029
77906,0.105
77907,0.008
77908,0.201
77909,0.0
77910,0.2005
77911,0.07
77912,0.0045
77913,0.004
77914,0.0045
77915,0.0075
77916,0.0
77917,0.011
77918,0.313
77919,0.0095
77920,0.353
77921,0.082
77922,0.007
77923,0.029
77924,0.1015
77925,0.0085
77926,0.002
77927,0.0405
77928,0.022
77929,0.0115
77930,0.011
77931,0.106
77932,0.152
77933,0.0045
77934,0.1165
77935,0.025
77936,0.2895
77937,0.006
77938,0.0735
77939,0.0145
77940,0.0175
77941,0.749
77942,0.005
77943,0.007
77944,0.014
77945,0.0525
77946,0.008
77947,0.0
77948,0.0025
77949,0.3545
77950,0.021
77951,0.0035
77952,0.3635
77953,0.0055
77954,0.0105
77955,0.048
77956,0.032
77957,0.0025
77958,0.002
77959,0.0035
77960,0.045
77961,0.494
77962,0.0505
77963,0.0005
77964,0.082
77965,0.007
77966,0.0025
77967,0.0315
77968,0.05
77969,0.215
77970,0.031
77971,0.0205
77972,0.047
77973,0.002
77974,0.0165
77975,0.0175
77976,0.002
77977,0.0075
77978,0.0765
77979,0.0175
77980,0.0115
77981,0.084
77982,0.0025
77983,0.1185
77984,0.0005
77985,0.0675
77986,0.004
77987,0.064
77988,0.299
77989,0.1635
77990,0.194
77991,0.003
77992,0.071
77993,0.0085
77994,0.2435
77995,0.0085
77996,0.0455
77997,0.0035
77998,0.485
77999,0.044
78000,0.01
78001,0.02
78002,0.0125
78003,0.097
78004,0.01
78005,0.0685
78006,0.024
78007,0.0055
78008,0.0395
78009,0.0585
78010,0.0195
78011,0.0925
78012,0.5675
78013,0.0295
78014,0.0475
78015,0.0525
78016,0.1755
78017,0.154
78018,0.034
78019,0.0095
78020,0.2685
78021,0.0075
78022,0.099
78023,0.0135
78024,0.0175
78025,0.0065
78026,0.025
78027,0.373
78028,0.0095
78029,0.0315
78030,0.0755
78031,0.0065
78032,0.0065
78033,0.0155
78034,0.002
78035,0.007
78036,0.0205
78037,0.0145
78038,0.0435
78039,0.0185
78040,0.018
78041,0.0765
78042,0.115
78043,0.09
78044,0.0015
78045,0.0715
78046,0.0005
78047,0.0165
78048,0.019
78049,0.6525
78050,0.378
78051,0.014
78052,0.0335
78053,0.328
78054,0.023
78055,0.022
78056,0.0375
78057,0.004
78058,0.0515
78059,0.0045
78060,0.05
78061,0.026
78062,0.0635
78063,0.006
78064,0.004
78065,0.005
78066,0.0205
78067,0.0135
78068,0.0155
78069,0.01
78070,0.01
78071,0.079
78072,0.003
78073,0.012
78074,0.074
78075,0.0895
78076,0.013
78077,0.001
78078,0.0715
78079,0.229
78080,0.3035
78081,0.002
78082,0.0405
78083,0.006
78084,0.0015
78085,0.0055
78086,0.0065
78087,0.0025
78088,0.038
78089,0.0425
78090,0.045
78091,0.028
78092,0.0145
78093,0.4815
78094,0.004
78095,0.0295
78096,0.012
78097,0.045
78098,0.372
78099,0.037
78100,0.008
78101,0.0735
78102,0.03
78103,0.0045
78104,0.018
78105,0.0205
78106,0.107
78107,0.041
78108,0.016
78109,0.0345
78110,0.0105
78111,0.027
78112,0.0005
78113,0.001
78114,0.0045
78115,0.0155
78116,0.0025
78117,0.302
78118,0.5935
78119,0.32
78120,0.068
78121,0.0195
78122,0.004
78123,0.004
78124,0.0535
78125,0.005
78126,0.0375
78127,0.034
78128,0.033
78129,0.0225
78130,0.0225
78131,0.013
78132,0.087
78133,0.473
78134,0.0645
78135,0.0035
78136,0.045
78137,0.143
78138,0.0295
78139,0.014
78140,0.5525
78141,0.0075
78142,0.308
78143,0.0155
78144,0.0085
78145,0.1625
78146,0.017
78147,0.0045
78148,0.116
78149,0.002
78150,0.116
78151,0.0835
78152,0.0115
78153,0.03
78154,0.0025
78155,0.0175
78156,0.0085
78157,0.0115
78158,0.0
78159,0.0145
78160,0.062
78161,0.1295
78162,0.049
78163,0.007
78164,0.035
78165,0.08
78166,0.0005
78167,0.0065
78168,0.0285
78169,0.013
78170,0.01
78171,0.0335
78172,0.059
78173,0.023
78174,0.379
78175,0.042
78176,0.053
78177,0.4585
78178,0.1055
78179,0.002
78180,0.271
78181,0.007
78182,0.001
78183,0.0135
78184,0.053
78185,0.0025
78186,0.1055
78187,0.0285
78188,0.0095
78189,0.071
78190,0.1345
78191,0.039
78192,0.0165
78193,0.4195
78194,0.0045
78195,0.0115
78196,0.394
78197,0.035
78198,0.0085
78199,0.0
78200,0.007
78201,0.006
78202,0.101
78203,0.0085
78204,0.081
78205,0.0015
78206,0.097
78207,0.0065
78208,0.2525
78209,0.0295
78210,0.0435
78211,0.0155
78212,0.0465
78213,0.0365
78214,0.543
78215,0.011
78216,0.0205
78217,0.0115
78218,0.062
78219,0.0115
78220,0.263
78221,0.062
78222,0.164
78223,0.003
78224,0.0015
78225,0.0135
78226,0.1125
78227,0.0315
78228,0.2295
78229,0.015
78230,0.024
78231,0.0015
78232,0.0065
78233,0.0215
78234,0.2285
78235,0.0135
78236,0.5975
78237,0.036
78238,0.051
78239,0.0475
78240,0.5525
78241,0.116
78242,0.11
78243,0.1225
78244,0.009
78245,0.0065
78246,0.01
78247,0.0
78248,0.0075
78249,0.0175
78250,0.1605
78251,0.0625
78252,0.23
78253,0.0045
78254,0.0405
78255,0.0835
78256,0.0425
78257,0.0125
78258,0.1125
78259,0.0045
78260,0.4825
78261,0.002
78262,0.0095
78263,0.0245
78264,0.048
78265,0.0345
78266,0.025
78267,0.1605
78268,0.0245
78269,0.0035
78270,0.13
78271,0.0015
78272,0.003
78273,0.0025
78274,0.503
78275,0.051
78276,0.0
78277,0.4355
78278,0.0385
78279,0.0105
78280,0.0035
78281,0.057
78282,0.0105
78283,0.348
78284,0.489
78285,0.0375
78286,0.019
78287,0.029
78288,0.0
78289,0.015
78290,0.0725
78291,0.0035
78292,0.0215
78293,0.033
78294,0.164
78295,0.0245
78296,0.0535
78297,0.0345
78298,0.0285
78299,0.023
78300,0.0205
78301,0.442
78302,0.013
78303,0.4235
78304,0.0035
78305,0.017
78306,0.015
78307,0.356
78308,0.076
78309,0.0075
78310,0.007
78311,0.514
78312,0.03
78313,0.0295
78314,0.024
78315,0.0105
78316,0.174
78317,0.0145
78318,0.3725
78319,0.0135
78320,0.0375
78321,0.001
78322,0.026
78323,0.0455
78324,0.0035
78325,0.1065
78326,0.0415
78327,0.014
78328,0.039
78329,0.0245
78330,0.118
78331,0.3715
78332,0.0125
78333,0.0065
78334,0.0635
78335,0.0225
78336,0.207
78337,0.008
78338,0.2055
78339,0.007
78340,0.018
78341,0.017
78342,0.001
78343,0.0115
78344,0.0
78345,0.0275
78346,0.006
78347,0.0035
78348,0.185
78349,0.001
78350,0.002
78351,0.0005
78352,0.0315
78353,0.0345
78354,0.006
78355,0.111
78356,0.085
78357,0.0035
78358,0.017
78359,0.0845
78360,0.0735
78361,0.0
78362,0.1005
78363,0.1065
78364,0.03
78365,0.516
78366,0.0205
78367,0.667
78368,0.018
78369,0.005
78370,0.0185
78371,0.019
78372,0.0285
78373,0.023
78374,0.111
78375,0.003
78376,0.0205
78377,0.0055
78378,0.0335
78379,0.0005
78380,0.174
78381,0.1745
78382,0.0295
78383,0.124
78384,0.0005
78385,0.026
78386,0.0005
78387,0.0665
78388,0.7955
78389,0.002
78390,0.0085
78391,0.0035
78392,0.003
78393,0.059
78394,0.0125
78395,0.0005
78396,0.0045
78397,0.06
78398,0.229
78399,0.037
78400,0.0475
78401,0.0
78402,0.0075
78403,0.019
78404,0.0
78405,0.0535
78406,0.023
78407,0.008
78408,0.0415
78409,0.1925
78410,0.0985
78411,0.0
78412,0.284
78413,0.053
78414,0.4445
78415,0.0
78416,0.0015
78417,0.002
78418,0.009
78419,0.006
78420,0.025
78421,0.0425
78422,0.0035
78423,0.069
78424,0.0095
78425,0.0025
78426,0.001
78427,0.044
78428,0.2095
78429,0.0085
78430,0.0125
78431,0.26
78432,0.0235
78433,0.002
78434,0.0
78435,0.0005
78436,0.0095
78437,0.08
78438,0.0395
78439,0.003
78440,0.0575
78441,0.0205
78442,0.115
78443,0.05
78444,0.081
78445,0.149
78446,0.0005
78447,0.015
78448,0.038
78449,0.0565
78450,0.28
78451,0.069
78452,0.0065
78453,0.28
78454,0.075
78455,0.003
78456,0.0405
78457,0.0335
78458,0.0065
78459,0.0075
78460,0.0225
78461,0.0025
78462,0.011
78463,0.1165
78464,0.0065
78465,0.1255
78466,0.0625
78467,0.014
78468,0.0225
78469,0.0615
78470,0.1475
78471,0.0295
78472,0.0
78473,0.098
78474,0.084
78475,0.004
78476,0.0175
78477,0.0
78478,0.147
78479,0.005
78480,0.0005
78481,0.0375
78482,0.0085
78483,0.1125
78484,0.006
78485,0.521
78486,0.0415
78487,0.093
78488,0.0585
78489,0.44
78490,0.0225
78491,0.0285
78492,0.02
78493,0.0285
78494,0.0
78495,0.011
78496,0.0085
78497,0.0005
78498,0.022
78499,0.0065
78500,0.0005
78501,0.0425
78502,0.1015
78503,0.1255
78504,0.072
78505,0.0355
78506,0.0075
78507,0.0115
78508,0.1485
78509,0.001
78510,0.0
78511,0.036
78512,0.0145
78513,0.133
78514,0.016
78515,0.003
78516,0.0625
78517,0.0955
78518,0.1235
78519,0.0045
78520,0.015
78521,0.262
78522,0.1095
78523,0.0015
78524,0.013
78525,0.004
78526,0.123
78527,0.0885
78528,0.0055
78529,0.0105
78530,0.005
78531,0.1685
78532,0.0225
78533,0.0415
78534,0.0315
78535,0.001
78536,0.1115
78537,0.1165
78538,0.023
78539,0.0275
78540,0.007
78541,0.0765
78542,0.019
78543,0.01
78544,0.0225
78545,0.1785
78546,0.003
78547,0.004
78548,0.0225
78549,0.0045
78550,0.058
78551,0.006
78552,0.2225
78553,0.0
78554,0.001
78555,0.034
78556,0.099
78557,0.0065
78558,0.0005
78559,0.025
78560,0.0595
78561,0.026
78562,0.007
78563,0.0255
78564,0.002
78565,0.0195
78566,0.0145
78567,0.0495
78568,0.0085
78569,0.0085
78570,0.0015
78571,0.0005
78572,0.045
78573,0.0285
78574,0.2905
78575,0.0055
78576,0.066
78577,0.003
78578,0.078
78579,0.0065
78580,0.02
78581,0.0005
78582,0.025
78583,0.0035
78584,0.022
78585,0.0095
78586,0.0515
78587,0.0105
78588,0.0035
78589,0.0125
78590,0.1015
78591,0.0085
78592,0.236
78593,0.001
78594,0.0985
78595,0.0975
78596,0.0015
78597,0.088
78598,0.183
78599,0.2215
78600,0.0535
78601,0.0095
78602,0.034
78603,0.0315
78604,0.008
78605,0.0025
78606,0.0135
78607,0.097
78608,0.021
78609,0.038
78610,0.183
78611,0.0015
78612,0.003
78613,0.021
78614,0.0
78615,0.0075
78616,0.0075
78617,0.095
78618,0.167
78619,0.007
78620,0.3155
78621,0.0045
78622,0.0275
78623,0.025
78624,0.009
78625,0.0355
78626,0.0
78627,0.0005
78628,0.039
78629,0.027
78630,0.1895
78631,0.01
78632,0.0065
78633,0.0045
78634,0.0495
78635,0.03
78636,0.0295
78637,0.068
78638,0.037
78639,0.0285
78640,0.0
78641,0.037
78642,0.443
78643,0.019
78644,0.0535
78645,0.0015
78646,0.0835
78647,0.0
78648,0.011
78649,0.0135
78650,0.0135
78651,0.1905
78652,0.121
78653,0.0115
78654,0.161
78655,0.0025
78656,0.019
78657,0.0085
78658,0.6205
78659,0.0735
78660,0.1415
78661,0.0805
78662,0.0
78663,0.0035
78664,0.2335
78665,0.13
78666,0.017
78667,0.0
78668,0.0005
78669,0.0615
78670,0.026
78671,0.14
78672,0.024
78673,0.3675
78674,0.001
78675,0.013
78676,0.0035
78677,0.408
78678,0.0305
78679,0.0075
78680,0.187
78681,0.0055
78682,0.0065
78683,0.0275
78684,0.074
78685,0.015
78686,0.0015
78687,0.1515
78688,0.0545
78689,0.0795
78690,0.0765
78691,0.0035
78692,0.0125
78693,0.0125
78694,0.02
78695,0.0025
78696,0.0
78697,0.1115
78698,0.0015
78699,0.008
78700,0.075
78701,0.456
78702,0.248
78703,0.0505
78704,0.411
78705,0.0015
78706,0.0195
78707,0.0495
78708,0.0085
78709,0.169
78710,0.0995
78711,0.0615
78712,0.0005
78713,0.01
78714,0.046
78715,0.0025
78716,0.2625
78717,0.1015
78718,0.2645
78719,0.1415
78720,0.1345
78721,0.006
78722,0.007
78723,0.125
78724,0.022
78725,0.002
78726,0.0175
78727,0.338
78728,0.0005
78729,0.002
78730,0.0105
78731,0.046
78732,0.039
78733,0.0535
78734,0.0125
78735,0.107
78736,0.0375
78737,0.0505
78738,0.0095
78739,0.034
78740,0.009
78741,0.0125
78742,0.013
78743,0.003
78744,0.0185
78745,0.0295
78746,0.006
78747,0.003
78748,0.023
78749,0.0015
78750,0.001
78751,0.0055
78752,0.0035
78753,0.484
78754,0.0145
78755,0.042
78756,0.0155
78757,0.0075
78758,0.0
78759,0.03
78760,0.016
78761,0.0005
78762,0.008
78763,0.01
78764,0.244
78765,0.1005
78766,0.0105
78767,0.0085
78768,0.1885
78769,0.0
78770,0.075
78771,0.015
78772,0.0015
78773,0.0035
78774,0.0265
78775,0.01
78776,0.0005
78777,0.0195
78778,0.0135
78779,0.007
78780,0.023
78781,0.066
78782,0.011
78783,0.0155
78784,0.1215
78785,0.016
78786,0.0715
78787,0.0025
78788,0.0005
78789,0.0525
78790,0.04
78791,0.027
78792,0.115
78793,0.0295
78794,0.0545
78795,0.0065
78796,0.001
78797,0.019
78798,0.0325
78799,0.038
78800,0.011
78801,0.0485
78802,0.0345
78803,0.14
78804,0.003
78805,0.0
78806,0.5735
78807,0.0
78808,0.027
78809,0.0025
78810,0.682
78811,0.045
78812,0.0285
78813,0.0525
78814,0.036
78815,0.0355
78816,0.1875
78817,0.015
78818,0.071
78819,0.211
78820,0.042
78821,0.0085
78822,0.0235
78823,0.096
78824,0.0405
78825,0.0115
78826,0.2245
78827,0.0345
78828,0.033
78829,0.028
78830,0.0905
78831,0.024
78832,0.0105
78833,0.128
78834,0.024
78835,0.1145
78836,0.4035
78837,0.2455
78838,0.0105
78839,0.122
78840,0.302
78841,0.0175
78842,0.0585
78843,0.0015
78844,0.0195
78845,0.027
78846,0.0065
78847,0.025
78848,0.0535
78849,0.411
78850,0.017
78851,0.0075
78852,0.063
78853,0.0005
78854,0.065
78855,0.018
78856,0.0125
78857,0.076
78858,0.0445
78859,0.134
78860,0.068
78861,0.051
78862,0.0005
78863,0.0055
78864,0.043
78865,0.215
78866,0.5475
78867,0.0225
78868,0.0485
78869,0.265
78870,0.037
78871,0.0085
78872,0.004
78873,0.04
78874,0.021
78875,0.0085
78876,0.001
78877,0.7215
78878,0.066
78879,0.0695
78880,0.0085
78881,0.0185
78882,0.021
78883,0.023
78884,0.006
78885,0.007
78886,0.028
78887,0.0005
78888,0.086
78889,0.063
78890,0.4595
78891,0.0795
78892,0.0285
78893,0.063
78894,0.095
78895,0.0155
78896,0.0215
78897,0.007
78898,0.1
78899,0.0045
78900,0.0805
78901,0.066
78902,0.01
78903,0.0005
78904,0.0605
78905,0.018
78906,0.005
78907,0.0465
78908,0.007
78909,0.0015
78910,0.009
78911,0.024
78912,0.2305
78913,0.295
78914,0.0275
78915,0.0315
78916,0.004
78917,0.005
78918,0.01
78919,0.0515
78920,0.007
78921,0.036
78922,0.6265
78923,0.0025
78924,0.0005
78925,0.206
78926,0.004
78927,0.568
78928,0.119
78929,0.0005
78930,0.0245
78931,0.0075
78932,0.003
78933,0.017
78934,0.035
78935,0.0425
78936,0.0775
78937,0.001
78938,0.071
78939,0.003
78940,0.0485
78941,0.0155
78942,0.094
78943,0.0145
78944,0.02
78945,0.0035
78946,0.001
78947,0.181
78948,0.029
78949,0.01
78950,0.1485
78951,0.049
78952,0.0715
78953,0.0015
78954,0.027
78955,0.004
78956,0.0025
78957,0.001
78958,0.059
78959,0.6795
78960,0.007
78961,0.0055
78962,0.006
78963,0.008
78964,0.154
78965,0.0195
78966,0.002
78967,0.0415
78968,0.0745
78969,0.001
78970,0.0445
78971,0.0085
78972,0.0865
78973,0.001
78974,0.007
78975,0.0905
78976,0.002
78977,0.003
78978,0.063
78979,0.0195
78980,0.0885
78981,0.0145
78982,0.0095
78983,0.035
78984,0.0
78985,0.072
78986,0.0205
78987,0.0825
78988,0.145
78989,0.07
78990,0.1535
78991,0.527
78992,0.0015
78993,0.003
78994,0.084
78995,0.007
78996,0.0465
78997,0.002
78998,0.053
78999,0.0055
79000,0.052
79001,0.0015
79002,0.0005
79003,0.015
79004,0.0
79005,0.1145
79006,0.559
79007,0.0815
79008,0.545
79009,0.5155
79010,0.001
79011,0.5045
79012,0.028
79013,0.034
79014,0.002
79015,0.1225
79016,0.012
79017,0.0025
79018,0.0005
79019,0.0715
79020,0.1505
79021,0.065
79022,0.0205
79023,0.0585
79024,0.2245
79025,0.012
79026,0.019
79027,0.015
79028,0.062
79029,0.004
79030,0.272
79031,0.055
79032,0.0
79033,0.0
79034,0.178
79035,0.016
79036,0.0035
79037,0.0005
79038,0.003
79039,0.0125
79040,0.093
79041,0.0005
79042,0.0435
79043,0.0225
79044,0.1225
79045,0.117
79046,0.5415
79047,0.006
79048,0.0135
79049,0.005
79050,0.015
79051,0.0
79052,0.087
79053,0.0055
79054,0.116
79055,0.2085
79056,0.0105
79057,0.003
79058,0.11
79059,0.0125
79060,0.002
79061,0.38
79062,0.0045
79063,0.002
79064,0.4145
79065,0.1595
79066,0.3425
79067,0.0
79068,0.078
79069,0.0295
79070,0.085
79071,0.0065
79072,0.0935
79073,0.0075
79074,0.0115
79075,0.0085
79076,0.001
79077,0.1255
79078,0.069
79079,0.0005
79080,0.1565
79081,0.0315
79082,0.0035
79083,0.284
79084,0.0095
79085,0.0125
79086,0.0435
79087,0.028
79088,0.019
79089,0.0005
79090,0.0005
79091,0.095
79092,0.0905
79093,0.004
79094,0.0785
79095,0.0225
79096,0.017
79097,0.0745
79098,0.0035
79099,0.0405
79100,0.0115
79101,0.0
79102,0.5355
79103,0.0185
79104,0.476
79105,0.1275
79106,0.012
79107,0.4395
79108,0.003
79109,0.0745
79110,0.047
79111,0.03
79112,0.539
79113,0.009
79114,0.0
79115,0.0
79116,0.229
79117,0.0275
79118,0.069
79119,0.7805
79120,0.017
79121,0.0105
79122,0.072
79123,0.5475
79124,0.0755
79125,0.027
79126,0.19
79127,0.0645
79128,0.0115
79129,0.009
79130,0.0425
79131,0.012
79132,0.3335
79133,0.0525
79134,0.0205
79135,0.0005
79136,0.021
79137,0.0055
79138,0.0345
79139,0.002
79140,0.0745
79141,0.292
79142,0.0085
79143,0.0105
79144,0.009
79145,0.027
79146,0.0345
79147,0.016
79148,0.0615
79149,0.1915
79150,0.0065
79151,0.0355
79152,0.0
79153,0.0145
79154,0.3155
79155,0.0755
79156,0.0075
79157,0.044
79158,0.014
79159,0.002
79160,0.0105
79161,0.001
79162,0.012
79163,0.343
79164,0.039
79165,0.0
79166,0.0085
79167,0.072
79168,0.086
79169,0.3745
79170,0.314
79171,0.588
79172,0.1815
79173,0.006
79174,0.018
79175,0.0
79176,0.016
79177,0.002
79178,0.005
79179,0.1915
79180,0.015
79181,0.0005
79182,0.024
79183,0.0635
79184,0.09
79185,0.0235
79186,0.012
79187,0.0515
79188,0.0135
79189,0.011
79190,0.551
79191,0.0085
79192,0.0055
79193,0.149
79194,0.082
79195,0.0615
79196,0.007
79197,0.089
79198,0.0185
79199,0.0255
79200,0.246
79201,0.009
79202,0.0385
79203,0.0475
79204,0.0
79205,0.037
79206,0.009
79207,0.0185
79208,0.0085
79209,0.202
79210,0.4335
79211,0.0175
79212,0.0095
79213,0.042
79214,0.1365
79215,0.0035
79216,0.0495
79217,0.001
79218,0.026
79219,0.1235
79220,0.0175
79221,0.0075
79222,0.009
79223,0.0745
