id,Y
78778,8.268290912383236e-06
78779,5.406083346315427e-06
78780,7.489129075111123e-06
78781,1.8373040802543983e-05
78782,7.585816547361901e-06
78783,1.0863377610803582e-05
78784,2.1396432202891447e-05
78785,8.595708095526788e-06
78786,1.6060799680417404e-05
78787,5.837495791638503e-06
78788,3.142764853691915e-06
78789,7.534597443736857e-06
78790,8.363815140910447e-06
78791,1.5531182725680992e-05
78792,1.816871008486487e-05
78793,6.720743385812966e-06
78794,1.6435580619145185e-05
78795,5.1124707169947214e-06
78796,4.303665718907723e-06
78797,1.2448765119188465e-05
78798,5.586617589870002e-06
78799,1.8306054698769003e-05
78800,9.343377314507961e-06
78801,1.6654088540235534e-05
78802,1.0817559996212367e-05
78803,2.423287514830008e-05
78804,6.707348802592605e-06
78805,3.200062337782583e-06
78806,0.9999314546585083
78807,2.8005918011331232e-06
78808,7.583198112115497e-06
78809,7.287846074177651e-06
78810,0.9999412298202515
78811,1.402057478117058e-05
78812,7.171350262069609e-06
78813,1.4548000763170421e-05
78814,5.200240593694616e-06
78815,1.0018517059506848e-05
78816,2.0673083781730384e-05
78817,8.129266461764928e-06
78818,2.0454775949474424e-05
78819,3.060117160202935e-05
78820,8.163395250448957e-06
78821,9.16093176783761e-06
78822,8.131925824272912e-06
78823,1.7737062080414034e-05
78824,1.261174475075677e-05
78825,3.1268305065168533e-06
78826,2.794855936372187e-05
78827,7.856355296098627e-06
78828,1.7648462744546123e-05
78829,6.275517080212012e-06
78830,2.0009994841529988e-05
78831,1.4530100088450126e-05
78832,5.664186119247461e-06
78833,2.0348157704574987e-05
78834,1.0392588592367247e-05
78835,2.4366307115997188e-05
78836,5.705223520635627e-05
78837,3.5677949199452996e-05
78838,7.416731477860594e-06
78839,2.0203196982038207e-05
78840,3.1623330869479105e-05
78841,6.194661182234995e-06
78842,1.8522490790928714e-05
78843,4.12128065363504e-06
78844,1.0516847396502271e-05
78845,1.3356034287426155e-05
78846,4.405972049426055e-06
78847,8.72515192895662e-06
78848,1.8621976778376848e-05
78849,4.525872282101773e-05
78850,7.0216815402091015e-06
78851,1.1229849405935965e-05
78852,1.3739186215389054e-05
78853,2.976625864903326e-06
78854,2.1572839614236727e-05
78855,6.214299901330378e-06
78856,6.083641437726328e-06
78857,1.3627315638586879e-05
78858,6.659139216935728e-06
78859,1.7009720977512188e-05
78860,1.9915130906156264e-05
78861,1.644414078327827e-05
78862,3.040621777472552e-06
78863,4.350120889284881e-06
78864,1.1047169209632557e-05
78865,2.1104329789523035e-05
78866,0.9999388456344604
78867,8.204064215533435e-06
78868,1.1031977010134142e-05
78869,4.3263840780127794e-05
78870,8.239568160206545e-06
78871,5.409538971434813e-06
78872,4.491547770157922e-06
78873,1.622614399821032e-05
78874,7.710978934483137e-06
78875,6.240168659132905e-06
78876,3.869164174830075e-06
78877,0.9999645948410034
78878,1.4165430002321955e-05
78879,2.0055500499438494e-05
78880,3.2159252896235557e-06
78881,1.127723135141423e-05
78882,7.903050573077053e-06
78883,6.392396699084202e-06
78884,6.992618637013948e-06
78885,3.566233999663382e-06
78886,5.047052582085598e-06
78887,2.7725795916921925e-06
78888,1.1975291272392496e-05
78889,1.8482789528206922e-05
78890,0.999955415725708
78891,1.8198554244008847e-05
78892,1.1627495041466318e-05
78893,8.968764632300008e-06
78894,1.7801252397475764e-05
78895,8.96103483682964e-06
78896,7.485780315619195e-06
78897,8.781238648225553e-06
78898,2.1492118321475573e-05
78899,6.369431048369734e-06
78900,1.1534117220435292e-05
78901,1.1564836313482374e-05
78902,5.249149580777157e-06
78903,2.7520031835592818e-06
78904,1.8366927179158665e-05
78905,8.961847015598323e-06
78906,3.930952971131774e-06
78907,1.4029616977495607e-05
78908,6.930359631951433e-06
78909,2.8517406462924555e-06
78910,8.787924343778286e-06
78911,7.457719220838044e-06
78912,3.7093483115313575e-05
78913,2.9737331715296023e-05
78914,4.707648258772679e-06
78915,1.126529969042167e-05
78916,3.7374484236352146e-06
78917,3.5699977161129937e-06
78918,7.224962701002369e-06
78919,1.4087589079281315e-05
78920,5.615890131593915e-06
78921,1.0397645382909104e-05
78922,0.9999439716339111
78923,2.8967622256459435e-06
78924,4.796333996637259e-06
78925,2.1636464225593954e-05
78926,3.4134006909880554e-06
78927,0.9999475479125977
78928,1.4453453331952915e-05
78929,2.9266793717397377e-06
78930,6.90542174197617e-06
78931,9.517022590443958e-06
78932,5.247007266007131e-06
78933,8.182842066162266e-06
78934,1.5829304174985737e-05
78935,1.158703616965795e-05
78936,2.114770541083999e-05
78937,3.071983883273788e-06
78938,1.9048764443141408e-05
78939,5.276915544527583e-06
78940,9.77994659479009e-06
78941,8.338871339219622e-06
78942,1.8988332158187404e-05
78943,6.826267053838819e-06
78944,8.927019734983332e-06
78945,4.38331107943668e-06
78946,2.6859083845920395e-06
78947,1.6144875189638697e-05
78948,1.0541700248722918e-05
78949,6.15653334534727e-06
78950,1.6671519915689714e-05
78951,1.5372655980172567e-05
78952,1.401701956638135e-05
78953,3.98529709855211e-06
78954,9.706310265755747e-06
78955,3.660650008896482e-06
78956,5.027217866881983e-06
78957,3.565428187357611e-06
78958,1.3286253306432627e-05
78959,0.999933123588562
78960,6.914271580171771e-06
78961,5.921415322518442e-06
78962,4.295706730772508e-06
78963,5.4510878726432566e-06
78964,1.5844045265112072e-05
78965,1.1529388757480774e-05
78966,6.690750524285249e-06
78967,1.2847062862419989e-05
78968,3.133654536213726e-05
78969,2.92080176222953e-06
78970,1.5163266652962193e-05
78971,7.148905751819257e-06
78972,1.8465963876224123e-05
78973,2.966259899039869e-06
78974,8.386722583964001e-06
78975,2.2513797375722788e-05
78976,3.1731976832816144e-06
78977,4.852783149544848e-06
78978,1.6632646293146536e-05
78979,8.14629402157152e-06
78980,1.919666101457551e-05
78981,4.803946467291098e-06
78982,3.582152203307487e-06
78983,1.2175373740319628e-05
78984,2.603331495265593e-06
78985,1.8202683349954896e-05
78986,7.497632395825349e-06
78987,1.5560641259071417e-05
78988,2.6327117666369304e-05
78989,1.7487960576545447e-05
78990,1.8867645849240944e-05
78991,0.9999064207077026
78992,4.575032107823063e-06
78993,3.9665169424552005e-06
78994,1.9131581211695448e-05
78995,4.037568942294456e-06
78996,1.6350972146028653e-05
78997,2.6206187158095418e-06
78998,1.0782160643429961e-05
78999,3.226135959266685e-06
79000,1.6688509276718833e-05
79001,3.025641035492299e-06
79002,2.849408247129759e-06
79003,1.0389527233201079e-05
79004,2.8432896215235814e-06
79005,1.5029591850179713e-05
79006,0.9999344348907471
79007,2.244532515760511e-05
79008,0.9999462366104126
79009,0.9999470710754395
79010,4.962100319971796e-06
79011,0.9999420642852783
79012,1.0276098691974767e-05
79013,7.155426374083618e-06
79014,5.507401056092931e-06
79015,1.5910500223981217e-05
79016,7.59790736992727e-06
79017,5.703071110474411e-06
79018,2.5865874704322778e-06
79019,8.902992703951895e-06
79020,1.6181700630113482e-05
79021,1.0072586519527249e-05
79022,9.829110240389127e-06
79023,8.564973541069776e-06
79024,3.5869576095137745e-05
79025,6.4815480982360896e-06
79026,6.512540494441055e-06
79027,9.222185326507315e-06
79028,1.3107443010085262e-05
79029,3.399940624149167e-06
79030,3.4973254514625296e-05
79031,1.1904093298653606e-05
79032,3.8087243865447817e-06
79033,3.0816172511549667e-06
79034,3.13348755298648e-05
79035,7.888954314694274e-06
79036,4.074358002981171e-06
79037,3.4713818877207814e-06
79038,3.850501798297046e-06
79039,7.000238838372752e-06
79040,1.952355887624435e-05
79041,3.857565843645716e-06
79042,1.4012380233907606e-05
79043,6.011475306877401e-06
79044,1.69229806488147e-05
79045,1.565942875458859e-05
79046,0.9999572038650513
79047,7.51262768972083e-06
79048,6.785318419133546e-06
79049,3.4913455237983726e-06
79050,8.197573151846882e-06
79051,2.8037134143232834e-06
79052,2.3775626686983742e-05
79053,6.57238842904917e-06
79054,2.7916195904253982e-05
79055,2.6250205337419175e-05
79056,5.706068350264104e-06
79057,5.293953108775895e-06
79058,1.9117920601274818e-05
79059,6.755301910743583e-06
79060,2.8877345812361455e-06
79061,4.448329491424374e-05
79062,3.663353481897502e-06
79063,3.4971405966643943e-06
79064,5.1922001148341224e-05
79065,2.2303494915831834e-05
79066,3.6008725146530196e-05
79067,2.7238479560764972e-06
79068,1.205528405989753e-05
79069,1.3268575457914267e-05
79070,6.614952781092143e-06
79071,4.636100129573606e-06
79072,1.3237611710792407e-05
79073,6.505073088192148e-06
79074,6.869270237075398e-06
79075,4.767621248902287e-06
79076,8.297541171486955e-06
79077,2.329237395315431e-05
79078,1.615265318832826e-05
79079,4.2177703107881825e-06
79080,2.6351030101068318e-05
79081,8.404441359743942e-06
79082,5.002001216780627e-06
79083,3.368273610249162e-05
79084,4.131847163080238e-06
79085,8.118683581415098e-06
79086,6.471881988545647e-06
79087,9.079703886527568e-06
79088,9.72566704149358e-06
79089,3.3757573874027003e-06
79090,2.503544692444848e-06
79091,1.4327677490655333e-05
79092,2.250325633212924e-05
79093,5.261287697067019e-06
79094,1.8016220565186813e-05
79095,8.758148396736942e-06
79096,8.265058568213135e-06
79097,8.388003152504098e-06
79098,2.722204271776718e-06
79099,8.496586815454066e-06
79100,5.468321887747152e-06
79101,2.954230694740545e-06
79102,0.9999436140060425
79103,6.438816853915341e-06
79104,0.9999231100082397
79105,1.882585638668388e-05
79106,6.535611191793578e-06
79107,6.611592107219622e-05
79108,4.652017651096685e-06
79109,1.6096233593998477e-05
79110,1.6645943105686456e-05
79111,6.8090112108620815e-06
79112,0.99989914894104
79113,7.699949492234737e-06
79114,2.9157392873457866e-06
79115,3.0285423235909548e-06
79116,2.664628846105188e-05
79117,9.496424354438204e-06
79118,1.5150863873714115e-05
79119,0.9999638795852661
79120,8.140042154991534e-06
79121,6.591331839445047e-06
79122,1.7251139070140198e-05
79123,0.9999477863311768
79124,1.1402938980609179e-05
79125,1.0535187357163522e-05
79126,3.241147715016268e-05
79127,1.5508745491388254e-05
79128,4.7325138439191505e-06
79129,7.925874342618044e-06
79130,1.686404721112922e-05
79131,5.899089501326671e-06
79132,5.896068978472613e-05
79133,8.398055797442794e-06
79134,2.852020998034277e-06
79135,3.613051148931845e-06
79136,1.1367781553417444e-05
79137,6.724436389049515e-06
79138,1.4924384231562726e-05
79139,5.841979600518243e-06
79140,1.739854815241415e-05
79141,2.923158899648115e-05
79142,5.28103873875807e-06
79143,6.777945600333624e-06
79144,5.228480858932016e-06
79145,5.199843599257292e-06
79146,7.355386969720712e-06
79147,9.879207937046885e-06
79148,1.4528396604873706e-05
79149,1.9329128917888738e-05
79150,5.3139019655645825e-06
79151,7.851614100218285e-06
79152,2.639638978507719e-06
79153,8.421161510341335e-06
79154,3.148545147269033e-05
79155,1.4766361346119083e-05
79156,3.7330244140321156e-06
79157,1.3709318409382831e-05
79158,8.17140971776098e-06
79159,2.7854730433318764e-06
79160,6.3587976910639554e-06
79161,3.1553302051179344e-06
79162,6.001576821290655e-06
79163,5.157168925506994e-05
79164,1.5753719708300196e-05
79165,2.9001428174524335e-06
79166,4.240056568960426e-06
79167,1.644409348955378e-05
79168,6.962634415685898e-06
79169,6.190404383232817e-05
79170,3.8272155507002026e-05
79171,0.9999390840530396
79172,2.2584823454963043e-05
79173,6.07840456723352e-06
79174,1.0919279702648055e-05
79175,3.296127943031024e-06
79176,7.748648386041168e-06
79177,3.288877678642166e-06
79178,3.316174570500152e-06
79179,2.105379280692432e-05
79180,8.309561962960288e-06
79181,3.550505198290921e-06
79182,8.43892848934047e-06
79183,1.1199335858691484e-05
79184,1.3698040675080847e-05
79185,3.890721472998848e-06
79186,1.066271579475142e-05
79187,9.390579180035274e-06
79188,7.932733751658816e-06
79189,9.425139069207944e-06
79190,0.9999216794967651
79191,7.91132333688438e-06
79192,3.3531371173012303e-06
79193,1.9353679817868397e-05
79194,2.028290691669099e-05
79195,1.3924714949098416e-05
79196,5.286017312755575e-06
79197,2.0155875972704962e-05
79198,8.507525308232289e-06
79199,8.085543413471896e-06
79200,3.510949682095088e-05
79201,5.076993147667963e-06
79202,1.4427178030018695e-05
79203,1.6071477148216218e-05
79204,2.8175441002531443e-06
79205,6.78748028803966e-06
79206,7.618681138410466e-06
79207,9.105084245675243e-06
79208,8.015150342544075e-06
79209,3.5284843761473894e-05
79210,3.321083931950852e-05
79211,5.6511339607823174e-06
79212,5.598313691734802e-06
79213,1.3773885257251095e-05
79214,1.9127312043565325e-05
79215,3.608271526900353e-06
79216,8.341456123162061e-06
79217,2.9919660846644547e-06
79218,8.095164957921952e-06
79219,3.1093612051336095e-05
79220,7.819184247637168e-06
79221,4.490305855142651e-06
79222,7.106645625754027e-06
79223,9.970488463295624e-06
79224,2.570208380348049e-06
79225,5.3839908105146606e-06
79226,6.524880973302061e-06
79227,6.491206295322627e-05
79228,2.9779264423268614e-06
79229,1.1888742847077083e-05
79230,5.115504336572485e-06
79231,1.0306081094313413e-05
79232,5.119818979437696e-06
79233,3.658127070593764e-06
79234,1.5493858882109635e-05
79235,5.704017439711606e-06
79236,5.468233212013729e-06
79237,2.739679757723934e-06
79238,1.5363379134214483e-05
79239,8.016671927180141e-06
79240,4.1000323108164594e-05
79241,4.178036761004478e-06
79242,7.840875696274452e-06
79243,3.7588522445730632e-06
79244,2.482790250724065e-06
79245,1.3683782526641153e-05
79246,3.800683998633758e-06
79247,3.981828740506899e-06
79248,1.761624480423052e-05
79249,3.0329960281960666e-05
79250,3.089402980549494e-06
79251,3.626005536716548e-06
79252,4.909039944323013e-06
79253,3.6613273550756276e-05
79254,7.5922794167126995e-06
79255,5.7101078709820285e-06
79256,5.416931344370823e-06
79257,6.061611202312633e-06
79258,4.1719613363966346e-05
79259,7.703599294472951e-06
79260,5.418993168859743e-06
79261,2.749851773842238e-06
79262,1.5652172805857845e-05
79263,2.4942291929619387e-05
79264,7.666872988920659e-06
79265,1.272119607165223e-05
79266,9.03331510926364e-06
79267,5.2853920351481065e-06
79268,7.561706297565252e-06
79269,1.8238253687741235e-05
79270,3.7883371533098398e-06
79271,2.8914903396071168e-06
79272,3.3287153655692236e-06
79273,0.9999583959579468
79274,5.0309448852203786e-05
79275,9.051373126567341e-06
79276,6.18853846390266e-06
79277,2.7716305339708924e-06
79278,8.328603144036606e-06
79279,2.7191890694666654e-06
79280,1.7316840967396274e-05
79281,6.56775137031218e-06
79282,2.6963948585034814e-06
79283,1.2579276699398179e-05
79284,1.4169806490826886e-05
79285,3.1993371521821246e-05
79286,7.098422429407947e-06
79287,2.5855490548565285e-06
79288,3.1964187655830756e-05
79289,1.2261858501005918e-05
79290,1.3005093933315948e-05
79291,2.807946475513745e-05
79292,2.9907137104601134e-06
79293,9.063024663191754e-06
79294,1.6515366951352917e-05
79295,1.9401873942115344e-05
79296,2.462189058860531e-06
79297,1.768578113114927e-05
79298,1.2429416528902948e-05
79299,1.2124924069212284e-05
79300,3.137901148875244e-05
79301,1.194197920995066e-05
79302,3.021445809281431e-05
79303,3.993538030044874e-06
79304,3.513752062644926e-06
79305,6.8668923631776124e-06
79306,1.9006522052222863e-05
79307,5.342336862668162e-06
79308,3.231462869734969e-06
79309,1.0735282558016479e-05
79310,1.35159052661038e-05
79311,1.0409977221570443e-05
79312,3.068189471377991e-06
79313,5.698797849618131e-06
79314,1.4236162314773537e-05
79315,3.674962863442488e-05
79316,5.492505351867294e-06
79317,1.5857936887186952e-05
79318,5.849209628649987e-06
79319,1.1419697329984047e-05
79320,9.172138561552856e-06
79321,4.88946807308821e-06
79322,1.7911017494043335e-05
79323,1.0820025636348873e-05
79324,2.8548427053465275e-06
79325,2.040818981186021e-05
79326,1.9320061255712062e-05
79327,2.7477206003823085e-06
79328,5.500960469362326e-06
79329,1.4510907021758612e-05
79330,1.0702080544433556e-05
79331,1.5053289644129109e-05
79332,3.255407136748545e-06
79333,2.060930637526326e-05
79334,5.072370640846202e-06
79335,3.7871736822125968e-06
79336,2.894660838137497e-06
79337,8.291071026178543e-06
79338,4.739022188005038e-06
79339,7.8610091804876e-06
79340,3.837121766991913e-06
79341,1.2795305337931495e-05
79342,2.156703885702882e-05
79343,3.479651695670327e-06
79344,2.0621140720322728e-05
79345,7.396924956992734e-06
79346,4.476576123124687e-06
79347,8.501725460519083e-06
79348,8.02486374595901e-06
79349,8.975292985269334e-06
79350,6.551224487338914e-06
79351,7.18881801731186e-06
79352,6.237455636437517e-06
79353,4.259490197000559e-06
79354,1.3199541172070894e-05
79355,3.5666048461280297e-06
79356,1.040867755364161e-05
79357,2.6593939765007235e-05
79358,3.895469944836805e-06
79359,9.577552191331051e-06
79360,6.76691433909582e-06
79361,5.386928478401387e-06
79362,1.1951618034800049e-05
79363,6.399533504009014e-06
79364,3.824401119345566e-06
79365,7.6088854257250205e-06
79366,1.5748988516861573e-05
79367,4.302849447412882e-06
79368,1.4250725143938325e-05
79369,2.321179272257723e-05
79370,6.791040959797101e-06
79371,9.720817615743726e-06
79372,1.1960215488215908e-05
79373,3.2842451673786854e-06
79374,4.4221701500646304e-06
79375,3.122465204796754e-05
79376,5.451550350699108e-06
79377,6.938606020412408e-06
79378,1.717842860671226e-05
79379,0.9999644756317139
79380,1.5449579223059118e-05
79381,6.204955298017012e-06
79382,1.1472191545180976e-05
79383,6.884714821353555e-06
79384,1.521529793535592e-05
79385,8.58907060319325e-06
79386,1.6711697753635235e-05
79387,2.6123465431737714e-05
79388,1.245425119122956e-05
79389,6.997315267653903e-06
79390,1.6321137081831694e-05
79391,5.688133569492493e-06
79392,1.6406078430009075e-05
79393,4.77279854749213e-06
79394,2.975733150378801e-05
79395,4.637991514755413e-05
79396,3.499789499983308e-06
79397,5.5587111091881525e-06
79398,1.9832667021546513e-05
79399,1.2303816220082808e-05
79400,1.5867542970227078e-05
79401,1.2350699762464501e-05
79402,2.8690941690001637e-05
79403,2.0969453544239514e-05
79404,5.271559075481491e-06
79405,5.597208655672148e-06
79406,2.0153493096586317e-05
79407,8.036282451939769e-06
79408,5.9269918892823625e-06
79409,2.5407418888789834e-06
79410,2.4586115614511073e-05
79411,2.091034548357129e-05
79412,1.3873112948203925e-05
79413,8.280261681647971e-06
79414,1.614741631783545e-05
79415,3.3589781196496915e-06
79416,2.914268861786695e-06
79417,2.255763865832705e-05
79418,1.4346886928251479e-05
79419,1.2835404049837962e-05
79420,4.034566700283904e-06
79421,3.5981001929030754e-06
79422,8.550626262149308e-06
79423,2.3252780010807328e-05
79424,7.938735507195815e-06
79425,1.1722288945748005e-05
79426,4.4121488826931454e-06
79427,6.057207883714e-06
79428,0.9999604225158691
79429,7.011224806774408e-05
79430,6.125528670963831e-06
79431,8.787874321569689e-06
79432,1.6035332009778358e-05
79433,8.142363185470458e-06
79434,3.800034028245136e-05
79435,1.0092615411849692e-05
79436,1.1030725545424502e-05
79437,1.7066184227587655e-05
79438,1.3766032679995988e-05
79439,2.4116934582707472e-05
79440,7.796525096637197e-06
79441,2.326975118194241e-05
79442,1.0737534466898069e-05
79443,1.6425850844825618e-05
79444,9.348056664748583e-06
79445,6.221160219865851e-06
79446,2.027946538873948e-05
79447,2.566289595051785e-06
79448,8.308191354444716e-06
79449,6.899371783219976e-06
79450,7.412524155370193e-06
79451,9.281743587052915e-06
79452,2.3029888325254433e-05
79453,7.822249244782142e-06
79454,1.2354080354270991e-05
79455,9.93358753476059e-06
79456,1.0407257832412142e-05
79457,0.9999396800994873
79458,7.106286830094177e-06
79459,1.841493030951824e-05
79460,7.231077233882388e-06
79461,1.4559812370862346e-05
79462,4.524354153545573e-06
79463,3.0039374905754812e-05
79464,1.6068812328740023e-05
79465,1.4686786926176865e-05
79466,6.847973054391332e-06
79467,0.9999176263809204
79468,1.3337999007489998e-05
79469,5.3064982239448e-06
79470,1.6151359886862338e-05
79471,4.254127361491555e-06
79472,3.004834070452489e-05
79473,6.233269232325256e-06
79474,6.020913133397698e-06
79475,2.9605739655380603e-06
79476,9.558135388942901e-06
79477,3.1418658181792125e-05
79478,3.4150741612393176e-06
79479,6.529841812152881e-06
79480,7.616755283379462e-06
79481,4.142058969591744e-05
79482,3.2476423257321585e-06
79483,4.334070581535343e-06
79484,7.678192559978925e-06
79485,6.937805665074848e-06
79486,1.1938859643123578e-05
79487,3.934261985705234e-05
79488,3.3629974041105015e-06
79489,9.080015843210276e-06
79490,1.9236575099057518e-05
79491,3.2661632758390624e-06
79492,6.3635357037128415e-06
79493,4.037103281007148e-06
79494,4.634649303625338e-05
79495,7.097515208442928e-06
79496,3.2384443329647183e-05
79497,2.9490365704987198e-05
79498,1.581637297931593e-05
79499,6.65941206534626e-06
79500,3.718456127899117e-06
79501,1.9262422938481905e-05
79502,5.753849563916447e-06
79503,3.830156856565736e-06
79504,3.8607573515037075e-05
79505,8.476976290694438e-06
79506,1.6724148736102507e-05
79507,4.002161858807085e-06
79508,3.5522157304512803e-06
79509,7.432846814481309e-06
79510,3.0945220714784227e-06
79511,1.2546114703582134e-05
79512,2.6866082407650538e-05
79513,2.0400835637701675e-05
79514,6.571930953214178e-06
79515,0.9999551773071289
79516,1.3360481716517825e-05
79517,6.011108325765235e-06
79518,7.106523298716638e-06
79519,2.8762046895280946e-06
79520,8.475359209114686e-06
79521,1.2123825399612542e-05
79522,6.177199338708306e-06
79523,4.043262015329674e-05
79524,6.715412837365875e-06
79525,8.512174645147752e-06
79526,4.695868938142667e-06
79527,2.922144631156698e-06
79528,1.4102362001722213e-05
79529,1.3850744835508522e-05
79530,4.796205303136958e-06
79531,1.1685098797897808e-05
79532,1.4962206478230655e-05
79533,1.617546695342753e-05
79534,7.731435289315414e-06
79535,5.160864475328708e-06
79536,1.666670505073853e-05
79537,8.212417014874518e-06
79538,4.4956534111406654e-05
79539,2.855226739484351e-06
79540,1.1063141755585093e-05
79541,3.0654753118142253e-06
79542,3.6357464523462113e-06
79543,1.3187323929741979e-05
79544,1.5217473446682561e-05
79545,1.079909907275578e-05
79546,2.0112749552936293e-05
79547,2.4732007659622468e-05
79548,7.495037607441191e-06
79549,1.0614909115247428e-05
79550,8.642816283099819e-06
79551,1.5241831533785444e-05
79552,4.1303023863292765e-06
79553,2.7805472200270742e-06
79554,4.4816519221058115e-05
79555,3.18645879815449e-06
79556,6.371575636876514e-06
79557,3.1530680644209497e-06
79558,7.941180228954181e-06
79559,6.0316547205729876e-06
79560,0.999940037727356
79561,8.437834367214236e-06
79562,3.519981328281574e-05
79563,3.996394661953673e-05
79564,1.6239053366007283e-05
79565,1.5072236237756442e-05
79566,2.550975750637008e-06
79567,6.958983703952981e-06
79568,1.6926918760873377e-05
79569,8.351405995199457e-06
79570,6.755005415470805e-06
79571,5.873211648577126e-06
79572,5.352571861294564e-06
79573,3.851328438031487e-05
79574,1.7135069356299937e-05
79575,7.830944923625793e-06
79576,8.308334145112894e-06
79577,7.446085874107666e-06
79578,5.623061042570043e-06
79579,6.027698418620275e-06
79580,6.964547537791077e-06
79581,1.0637264495017007e-05
79582,2.1087329514557496e-05
79583,4.6925606511649676e-06
79584,7.604750862810761e-06
79585,2.4739674699958414e-05
79586,1.780627826519776e-05
79587,6.3835209402896e-06
79588,6.512379513878841e-06
79589,6.78535116094281e-06
79590,5.048516413808102e-06
79591,7.636910595465451e-06
79592,5.22419941262342e-06
79593,1.019047249428695e-05
79594,3.124908107565716e-05
79595,0.9999432563781738
79596,2.825977571774274e-05
79597,6.0506845329655334e-06
79598,5.9473750297911465e-06
79599,3.4899505862995284e-06
79600,6.200837560754735e-06
79601,9.337996743852273e-06
79602,9.611077075533103e-06
79603,4.499663646129193e-06
79604,3.0365592920134077e-06
79605,4.512000487011392e-06
79606,2.4466547984047793e-05
79607,3.534043344188831e-06
79608,6.413757091650041e-06
79609,1.569799132994376e-05
79610,1.884107041405514e-05
79611,8.689768037584145e-06
79612,3.6575236208591377e-06
79613,1.9284534573671408e-05
79614,1.7156145986518823e-05
79615,9.673800377640873e-06
79616,3.673148512461921e-06
79617,1.8563321646070108e-05
79618,2.967342152260244e-05
79619,7.192018529167399e-05
79620,0.9999722242355347
79621,9.151920494332444e-06
79622,4.723888196167536e-06
79623,8.056025762925856e-06
79624,3.507906058075605e-06
79625,3.984514023613883e-06
79626,1.740855623211246e-05
79627,2.7370595489628613e-05
79628,1.21952116387547e-05
79629,2.6674042601371184e-06
79630,1.0580203706922475e-05
79631,1.0618939086270984e-05
79632,1.0185555765929166e-05
79633,1.8893049855250865e-05
79634,3.084369154748856e-06
79635,2.930296204795013e-06
79636,6.36707454759744e-06
79637,3.185444029440987e-06
79638,6.566079264302971e-06
79639,2.2115205865702592e-05
79640,6.594506885448936e-06
79641,4.294211521482794e-06
79642,1.0584462870610878e-05
79643,2.0946788936271332e-05
79644,8.187767889467068e-06
79645,1.1932121196878143e-05
79646,3.0812204840913182e-06
79647,1.0136330274690408e-05
79648,3.222012537662522e-06
79649,1.3157802641217131e-05
79650,8.254779459093697e-06
79651,0.999950647354126
79652,2.6119480025954545e-05
79653,1.5848185284994543e-05
79654,1.8947072021546774e-05
79655,7.4329959716123994e-06
79656,3.143862159049604e-06
79657,6.633576049352996e-06
79658,5.998996130074374e-06
79659,2.879209887396428e-06
79660,4.992436515749432e-06
79661,1.5456093024113216e-05
79662,3.2153398933587596e-05
79663,6.50942411084543e-06
79664,1.5852689102757722e-05
79665,2.929192123701796e-05
79666,3.2126024507306283e-06
79667,4.136927236686461e-05
79668,5.050447271059966e-06
79669,5.9997687458235305e-06
79670,1.2431764844222926e-05
79671,3.2754933272372e-06
79672,5.89698584008147e-06
79673,8.191290362447035e-06
79674,5.816229531774297e-06
79675,5.251112270343583e-06
79676,5.360858267522417e-06
79677,5.091184448247077e-06
79678,7.603358426422346e-06
79679,8.725884072191548e-06
79680,3.6295969039201736e-06
79681,3.065406781388447e-05
79682,9.763462003320456e-06
79683,1.3845489775121678e-05
79684,4.513085059443256e-06
79685,7.738221029285342e-06
79686,7.436647138092667e-06
79687,5.327013241185341e-06
79688,1.7144533558166586e-05
79689,4.546855052467436e-06
79690,4.982600330549758e-06
79691,2.664368594196276e-06
79692,7.5774437391373795e-06
79693,1.2785693797923159e-05
79694,0.999933123588562
79695,7.2907387220766395e-06
79696,7.5295401984476484e-06
79697,8.13985570857767e-06
79698,3.3514074857521337e-06
79699,1.054849781212397e-05
79700,1.3163400581106544e-05
79701,5.248534307611408e-06
79702,1.259900182049023e-05
79703,3.194930286554154e-06
79704,1.3598456462204922e-05
79705,1.188499118143227e-05
79706,4.0407353480986785e-06
79707,3.6866131267743185e-05
79708,8.815187356958631e-06
79709,3.4138270166295115e-06
79710,4.227612407703418e-06
79711,1.2672362572629936e-05
79712,1.253719165106304e-05
79713,3.05217326967977e-06
79714,9.22893377719447e-06
79715,9.390704690304119e-06
79716,1.0589187695586588e-05
79717,1.8566242943052202e-05
79718,5.1617998906294815e-06
79719,3.50764184986474e-06
79720,1.3631852198159322e-05
79721,2.377016244281549e-05
79722,5.824450454383623e-06
79723,7.765722330077551e-06
79724,4.250631718605291e-06
79725,5.146576768311206e-06
79726,8.277166671177838e-06
79727,6.432205555029213e-05
79728,6.652709089394193e-06
79729,3.8444109122792725e-06
79730,9.147879609372467e-06
79731,1.3579470760305412e-05
79732,6.56425754641532e-06
79733,6.550574653374497e-06
79734,4.178957169642672e-06
79735,7.11388065610663e-06
79736,7.187975370470667e-06
79737,5.272418547974667e-06
79738,1.5368477761512622e-05
79739,5.0064361857948825e-05
79740,1.6516611140104942e-05
79741,1.2974075616511982e-05
79742,2.6892739697359502e-05
79743,4.764848199556582e-06
79744,3.62934879376553e-05
79745,1.407338186254492e-05
79746,8.932393029681407e-06
79747,2.4993271381390514e-06
79748,9.242939086107071e-06
79749,1.9279568732599728e-05
79750,1.464528850192437e-05
79751,8.912991688703187e-06
79752,2.1300886146491393e-05
79753,7.029333937680349e-05
