id,Y
81552,0.00010041020868811756
81553,1.0449026376591064e-05
81554,5.063893240730977e-06
81555,6.825101536378497e-06
81556,4.059317689097952e-06
81557,2.001096618187148e-05
81558,2.9468808406818425e-06
81559,6.536002911161631e-05
81560,1.0348439900553785e-05
81561,6.242049948923523e-06
81562,1.4606248441850767e-05
81563,7.752572855679318e-06
81564,3.300456000943086e-06
81565,3.3429323593736626e-06
81566,1.231789337907685e-05
81567,3.2779025787021965e-06
81568,2.2294605514616705e-05
81569,4.4151616748422384e-05
81570,3.4345534913882148e-06
81571,5.828356734127738e-06
81572,6.999264314799802e-06
81573,6.792706244596047e-06
81574,1.4913030099705793e-05
81575,3.309820613139891e-06
81576,2.8993717933190055e-05
81577,1.4452805771725252e-05
81578,1.2239976058481261e-05
81579,6.390696398739237e-06
81580,2.9257250844239024e-06
81581,4.921790605294518e-06
81582,7.554469448223244e-06
81583,5.2526847866829485e-06
81584,3.1021040740597527e-06
81585,4.418418484419817e-06
81586,6.125896561570698e-06
81587,3.476500296528684e-06
81588,3.416381514398381e-05
81589,0.9999279975891113
81590,3.034825112990802e-06
81591,1.924176831380464e-05
81592,0.9999313354492188
81593,6.452955403801752e-06
81594,7.236934834509157e-06
81595,3.919174923794344e-05
81596,5.810813036077889e-06
81597,1.1884604646184016e-05
81598,8.202914614230394e-06
81599,1.3966980077384505e-05
81600,5.2804293773078825e-06
81601,2.8218789793754695e-06
81602,5.64684669370763e-05
81603,1.5656845789635554e-05
81604,3.6682301924884086e-06
81605,5.337183665687917e-06
81606,2.171644155168906e-05
81607,1.2291127859498374e-05
81608,1.8610542610986158e-05
81609,1.473441534471931e-05
81610,0.9999539852142334
81611,6.571426638402045e-05
81612,2.8938331524841487e-05
81613,2.8774311431334354e-06
81614,5.285135102894856e-06
81615,2.985305172842345e-06
81616,8.116616299957968e-06
81617,3.674704203149304e-06
81618,6.65387688059127e-06
81619,7.0293594944814686e-06
81620,6.062692591513041e-06
81621,1.175637953565456e-05
81622,3.3784272090997547e-06
81623,3.4142728964070557e-06
81624,5.785007942904485e-06
81625,8.610649274487514e-06
81626,6.106531600380549e-06
81627,4.884308964392403e-06
81628,7.423029273923021e-06
81629,7.363970325968694e-06
81630,3.0841190437058685e-06
81631,2.95250697490701e-06
81632,1.641155540710315e-05
81633,0.9999421834945679
81634,1.3395310816122219e-05
81635,6.2694866755919065e-06
81636,7.4195259003317915e-06
81637,6.030366421327926e-06
81638,4.647494279197417e-06
81639,7.413775165332481e-06
81640,9.030403816723265e-06
81641,1.6527781554032117e-05
81642,2.7016510557587026e-06
81643,1.4932811609469354e-05
81644,1.7769551050150767e-05
81645,9.525131645204965e-06
81646,6.533773103001295e-06
81647,4.19643356508459e-06
81648,4.214412911096588e-06
81649,1.6908219549804926e-05
81650,3.342081527080154e-06
81651,9.277194294554647e-06
81652,8.3736404121737e-06
81653,1.2768062333634589e-05
81654,8.137185432133265e-06
81655,6.6057614276360255e-06
81656,1.7644390027271584e-05
81657,1.0257251233269926e-05
81658,9.001016223919578e-06
81659,1.0849391401279718e-05
81660,2.659309529917664e-06
81661,6.345966539811343e-06
81662,5.0037378969136626e-06
81663,5.5759137467248365e-06
81664,1.2003178198938258e-05
81665,3.647564653874724e-06
81666,5.361967396311229e-06
81667,2.776824840111658e-05
81668,6.968520665395772e-06
81669,9.691770173958503e-06
81670,1.1114133485534694e-05
81671,8.685112334205769e-06
81672,5.595692982751643e-06
81673,6.579462024092209e-06
81674,3.521119651850313e-05
81675,7.846688276913483e-06
81676,1.2995510587643366e-05
81677,1.2291795428609475e-05
81678,1.2841391253459733e-05
81679,2.1775982531835325e-05
81680,2.251051046187058e-05
81681,3.786721936194226e-05
81682,1.3299906640895642e-05
81683,2.6565603548078798e-05
81684,8.542540854250547e-06
81685,3.0007186069269665e-06
81686,6.149174623715226e-06
81687,3.179628720317851e-06
81688,4.972330862074159e-05
81689,7.538277714047581e-06
81690,1.3788973774353508e-05
81691,1.3896458767703734e-05
81692,3.3155577057186747e-06
81693,6.977697466936661e-06
81694,6.763468718418153e-06
81695,2.89286685983825e-06
81696,1.133473233494442e-05
81697,4.637404799723299e-06
81698,5.632721695292275e-06
81699,1.965543197002262e-05
81700,5.731925739382859e-06
81701,1.4104540241532959e-05
81702,1.0264041520713363e-05
81703,3.6278115658205934e-06
81704,1.0605560419207904e-05
81705,3.1340043733507628e-06
81706,6.59646320855245e-06
81707,9.120510185312014e-06
81708,4.924344830214977e-05
81709,3.484097760519944e-06
81710,1.5096965398697648e-05
81711,1.9430333850323223e-05
81712,1.1508253010106273e-05
81713,3.0138626243569888e-05
81714,1.9943068764405325e-05
81715,7.359947630902752e-06
81716,5.912894721404882e-06
81717,3.5767382087215083e-06
81718,5.2165323722874746e-06
81719,2.7161645448359195e-06
81720,7.963461939652916e-06
81721,7.576988082291791e-06
81722,4.081136466993485e-06
81723,8.553765837859828e-06
81724,2.7415512704465073e-06
81725,3.432167068240233e-05
81726,6.226067489478737e-05
81727,3.3894015359692276e-05
81728,3.1627866974304197e-06
81729,8.823252755973954e-06
81730,8.042661647778004e-06
81731,2.9671300580957904e-05
81732,3.727787088791956e-06
81733,4.010506472695852e-06
81734,1.0946252587018535e-05
81735,1.747938949847594e-05
81736,1.2806365702999756e-05
81737,2.4536362616345286e-05
81738,1.0427226698084269e-05
81739,3.312133048893884e-05
81740,1.2751804206345696e-05
81741,1.362934290227713e-05
81742,1.3808383300784044e-05
81743,5.335453352017794e-06
81744,0.0001120386368711479
81745,1.0519836905586999e-05
81746,2.4156388462870382e-05
81747,3.76180037164886e-06
81748,8.276053449662868e-06
81749,6.537886747537414e-06
81750,3.033821030840045e-06
81751,7.459327207470778e-06
81752,4.737318704428617e-06
81753,3.3969718060689047e-06
81754,1.0954522622341756e-05
81755,5.439565211418085e-05
81756,2.7126311579195317e-06
81757,5.490766397997504e-06
81758,4.209821327094687e-06
81759,6.674267933703959e-05
81760,1.4740204278496094e-05
81761,1.4231575732992496e-05
81762,7.259586709551513e-06
81763,0.9999486207962036
81764,1.6020077964640222e-05
81765,5.027538918511709e-06
81766,5.179196250537643e-06
81767,1.195054665004136e-05
81768,1.9897684978786856e-05
81769,0.9999233484268188
81770,2.9817542781529482e-06
81771,5.706841420760611e-06
81772,4.7749422265042085e-06
81773,5.060209787188796e-06
81774,6.1842138165957294e-06
81775,4.732640263682697e-06
81776,6.063346063456265e-06
81777,1.8894672393798828e-05
81778,6.558519544341834e-06
81779,1.522808634035755e-05
81780,1.2536294889287092e-05
81781,2.293712714163121e-05
81782,6.851042417110875e-05
81783,3.278949861851288e-06
81784,1.1040954632335342e-05
81785,1.2009167221549433e-05
81786,1.848330066422932e-05
81787,1.7470907550887205e-05
81788,4.045787136419676e-06
81789,1.2061194865964353e-05
81790,8.567554687033407e-06
81791,4.6160839701769873e-05
81792,1.0523097444092855e-05
81793,9.479386790189892e-06
81794,2.9118768907210324e-06
81795,5.5814734878367744e-06
81796,1.1567074579943437e-05
81797,1.0589863450150006e-05
81798,1.4415446457860526e-05
81799,1.640377740841359e-05
81800,3.0063476515351795e-05
81801,1.540144694445189e-05
81802,8.193501344067045e-06
81803,6.154120001156116e-06
81804,8.666867870488204e-06
81805,1.794305535440799e-05
81806,4.382257884572027e-06
81807,1.1450407328084111e-05
81808,6.081071660446469e-06
81809,1.823827187763527e-05
81810,5.1140605137334205e-06
81811,5.4883057600818574e-06
81812,1.1870332855323795e-05
81813,7.2565412665426265e-06
81814,7.429204742948059e-06
81815,4.947570232616272e-06
81816,3.4464671898604138e-06
81817,8.195446753234137e-06
81818,1.7162348740384914e-05
81819,1.180896651931107e-05
81820,1.2177162716398016e-05
81821,5.384319138102001e-06
81822,1.214250187331345e-05
81823,7.246936002047732e-05
81824,2.9573202482424676e-06
81825,4.0338782127946615e-06
81826,3.1094493806449464e-06
81827,5.461166801978834e-05
81828,2.235831016150769e-05
81829,1.7439113435102627e-05
81830,8.38006326375762e-06
81831,1.6242538549704477e-05
81832,1.5690477084717713e-05
81833,1.8342332623433322e-05
81834,2.74604144578916e-06
81835,8.636018719698768e-06
81836,2.950820771729923e-06
81837,3.771689762288588e-06
81838,1.3168171790312044e-05
81839,2.0853451133007184e-05
81840,0.9999611377716064
81841,0.9999090433120728
81842,5.033512024965603e-06
81843,7.648112841707189e-06
81844,1.779948615876492e-05
81845,0.9999164342880249
81846,1.972052632481791e-05
81847,8.569834790250752e-06
81848,8.005792551557533e-06
81849,2.6717984837887343e-06
81850,1.061488910636399e-05
81851,1.2602883543877397e-05
81852,1.5347652151831426e-05
81853,2.3479575247620232e-05
81854,1.788553527148906e-05
81855,9.013686394609977e-06
81856,3.671610465971753e-05
81857,7.715113497397397e-06
81858,8.56376482261112e-06
81859,7.833819836378098e-06
81860,4.356231784186093e-06
81861,3.807860139204422e-06
81862,1.2320067071414087e-05
81863,4.137049472774379e-05
81864,3.7729237192252185e-06
81865,5.283492100716103e-06
81866,7.55094788473798e-06
81867,7.487714810849866e-06
81868,4.286765033612028e-06
81869,1.4687206203234382e-05
81870,6.757898518117145e-06
81871,2.011727701756172e-05
81872,3.769427848965279e-06
81873,1.0469903827470262e-05
81874,7.946961886773352e-06
81875,3.2721929983381415e-06
81876,3.194905730197206e-06
81877,1.5305191482184455e-05
81878,9.928823601512704e-06
81879,4.788070782524301e-06
81880,3.4508773296693107e-06
81881,1.6119429346872494e-05
81882,8.474025889881887e-06
81883,0.999936580657959
81884,4.109301517019048e-05
81885,4.243324838171247e-06
81886,1.5562527551082894e-05
81887,5.536924163607182e-06
81888,6.521105387946591e-05
81889,9.15899272513343e-06
81890,2.3132703063311055e-05
81891,2.7401545594329946e-05
81892,6.134157501946902e-06
81893,3.2244470276054926e-06
81894,1.6887270248844288e-05
81895,5.744090231019072e-06
81896,1.3827979273628443e-05
81897,1.3241184205980971e-05
81898,1.4604243006033357e-05
81899,1.8960337911266834e-05
81900,8.604836693848483e-06
81901,6.286502411967376e-06
81902,3.134709913865663e-05
81903,1.1634716429398395e-05
81904,1.437843093299307e-05
81905,3.1281848350772634e-05
81906,7.080444902385352e-06
81907,1.5881591025390662e-05
81908,7.801255378581118e-06
81909,1.685403003648389e-05
81910,9.72401539911516e-06
81911,1.906153920572251e-05
81912,5.3918215598969255e-06
81913,1.1917087249457836e-05
81914,4.216165507386904e-06
81915,1.403645637765294e-05
81916,5.291186880640453e-06
81917,6.623531589866616e-06
81918,2.4251299691968597e-05
81919,4.1928888094844297e-05
81920,9.857610166363884e-06
81921,2.3592587240273133e-05
81922,5.38806898475741e-06
81923,1.022785909299273e-05
81924,1.0018611646955833e-05
81925,6.2551239352615084e-06
81926,5.758268798672361e-06
81927,0.9999278783798218
81928,1.9033184798900038e-05
81929,3.6335798085929127e-06
81930,5.792538104287814e-06
81931,5.63941330256057e-06
81932,2.1469339117174968e-05
81933,3.0877607059665024e-05
81934,3.1309305086324457e-06
81935,1.935692853294313e-05
81936,1.5087062820384745e-05
81937,3.9702294998278376e-06
81938,1.3940273674961645e-05
81939,1.1650749002001248e-05
81940,5.555569441639818e-05
81941,3.762736923818011e-06
81942,1.3598210898635443e-05
81943,2.645893437147606e-05
81944,1.4037967957847286e-05
81945,6.911924174346495e-06
81946,6.845092866569757e-05
81947,4.060997980559478e-06
81948,3.557616309990408e-06
81949,5.998292635922553e-06
81950,7.012265541561646e-06
81951,5.947409135842463e-06
81952,3.201081653969595e-06
81953,5.3811610996490344e-05
81954,1.1432251085352618e-05
81955,0.9999123811721802
81956,3.1511833640252007e-06
81957,5.517136742128059e-06
81958,4.998369331588037e-05
81959,9.396464520250447e-06
81960,7.640604053449351e-06
81961,8.631786840851419e-06
81962,7.636218469997402e-06
81963,5.700460405932972e-06
81964,3.4261099699506303e-06
81965,7.600668595841853e-06
81966,6.9239840740920044e-06
81967,1.8023403754341416e-05
81968,3.749361212612712e-06
81969,8.575148967793211e-06
81970,2.5672841729829088e-05
81971,1.1766529496526346e-05
81972,2.5694027499412186e-05
81973,2.8158519853604957e-06
81974,1.1994505257462151e-05
81975,1.630307815503329e-05
81976,1.6630203390377574e-05
81977,4.8812424211064354e-05
81978,3.856440343952272e-06
81979,5.042347311245976e-06
81980,7.550856389570981e-05
81981,4.1452262848906685e-06
81982,0.9999630451202393
81983,1.1084135621786118e-05
81984,2.344670610909816e-05
81985,9.246527042705566e-06
81986,1.0884086805162951e-05
81987,3.5939440294896485e-06
81988,4.82932500744937e-06
81989,1.2910770237795077e-05
81990,1.3579107871919405e-05
81991,1.0025818482972682e-05
81992,7.427879609167576e-06
81993,9.22199251363054e-06
81994,0.9998794794082642
81995,2.7570191377890296e-05
81996,5.22065965924412e-05
81997,1.3302189472597092e-05
81998,4.797486326424405e-06
81999,1.4603337149310391e-05
82000,1.165563844551798e-05
82001,2.6654472094378434e-05
82002,1.2558180060295854e-05
82003,1.5425626770593226e-05
82004,3.4499398680054583e-06
82005,2.1071145965834148e-05
82006,3.912436113751028e-06
82007,9.158224202110432e-06
82008,2.5850022211670876e-05
82009,4.5400261114991736e-06
82010,3.7278159652487375e-06
82011,9.417052751814481e-06
82012,0.9999614953994751
82013,1.719757347018458e-05
82014,1.486810106143821e-05
82015,1.2731742572213989e-05
82016,5.72917133467854e-06
82017,1.1298857316432986e-05
82018,9.92535842669895e-06
82019,3.335589099151548e-06
82020,6.520290298794862e-06
82021,1.512734525022097e-05
82022,4.523974439507583e-06
82023,1.4167645531415474e-05
82024,1.807907574402634e-05
82025,5.999213499308098e-06
82026,2.720296470215544e-05
82027,1.0535257388255559e-05
82028,2.675278892638744e-06
82029,7.020622888376238e-06
82030,1.3647187188325915e-05
82031,6.550100351887522e-06
82032,5.138901087775594e-06
82033,1.0504407327971421e-05
82034,4.757964688906213e-06
82035,3.826425654551713e-06
82036,1.3102593584335409e-05
82037,5.741182576457504e-06
82038,6.0870765992149245e-06
82039,2.349715941818431e-05
82040,4.978168817615369e-06
82041,1.665216768742539e-05
82042,9.04841272131307e-06
82043,3.272168214607518e-06
82044,3.910936356987804e-06
82045,3.8995476643322036e-06
82046,2.675278892638744e-06
82047,7.5567681960819755e-06
82048,1.4647732314188033e-05
82049,3.99941473006038e-06
82050,4.305759284761734e-05
82051,4.803886895388132e-06
82052,7.568596629425883e-06
82053,3.4073966617143014e-06
82054,5.589010470430367e-06
82055,1.0919257874775212e-05
82056,8.834502295940183e-06
82057,8.510267434758134e-06
82058,8.407488166994881e-06
82059,1.2990863979212008e-05
82060,3.0552137104677968e-06
82061,3.878729330608621e-06
82062,5.981606591376476e-06
82063,2.119220152962953e-05
82064,4.5919832700747065e-06
82065,6.041896085662302e-06
82066,2.879649173337384e-06
82067,6.916704933246365e-06
82068,2.3868156858952716e-05
82069,3.33335356117459e-06
82070,3.404419476282783e-05
82071,3.712342368089594e-05
82072,2.281474371557124e-05
82073,6.0787471738876775e-05
82074,0.99992835521698
82075,7.783658475091215e-06
82076,2.183114702347666e-05
82077,1.978779982891865e-05
82078,4.109431756660342e-06
82079,1.9456478185020387e-05
82080,6.3377774495165795e-06
82081,5.835753654537257e-06
82082,8.327165232913103e-06
82083,4.792753315996379e-06
82084,2.8206222850712948e-06
82085,9.333091838925611e-06
82086,1.1468066986708436e-05
82087,4.206081484880997e-06
82088,8.637411156087182e-06
82089,4.512516898103058e-05
82090,5.7277075029560365e-06
82091,2.9719189114985056e-05
82092,6.728150765411556e-06
82093,2.9292318686202634e-06
82094,3.881578777509276e-06
82095,5.0120288506150246e-06
82096,1.0043810107163154e-05
82097,2.0867355488007888e-05
82098,2.0317018424975686e-05
82099,1.3885846783523448e-05
82100,7.799998456903268e-06
82101,6.914365803822875e-05
82102,1.8030743376584724e-05
82103,7.219246526801726e-06
82104,1.8621125491335988e-05
82105,5.855702329427004e-05
82106,6.949268026801292e-06
82107,1.5865303794271313e-05
82108,4.550485755316913e-06
82109,3.979114353569457e-06
82110,1.8890761566581205e-05
82111,5.439559117803583e-06
82112,3.563248901627958e-05
82113,6.379735623340821e-06
82114,2.6794619770953432e-05
82115,2.1061243387521245e-05
82116,1.6627460354357027e-05
82117,3.584789374144748e-05
82118,3.7224197058094433e-06
82119,7.848506356822327e-06
82120,7.592706424475182e-06
82121,1.7373246009810828e-05
82122,6.456352821260225e-06
82123,3.7192294257692993e-06
82124,4.165734935668297e-06
82125,6.058955113985576e-05
82126,1.112760219257325e-05
82127,3.09902970911935e-05
82128,1.3323136954568326e-05
82129,5.495685400092043e-06
82130,4.415465809870511e-06
82131,2.5360517611261457e-05
82132,2.080319609376602e-05
82133,4.125224677409278e-06
82134,6.371180461428594e-06
82135,3.5760631362791173e-06
82136,8.346301910933107e-06
82137,3.624036617111415e-05
82138,3.6038522921444383e-06
82139,9.40761856327299e-06
82140,4.3824334170494694e-06
82141,9.831003808358219e-06
82142,6.892427336424589e-06
82143,7.506353995268e-06
82144,9.382236385135911e-06
82145,6.40167581877904e-06
82146,3.2654127153364243e-06
82147,1.3232562196208164e-05
82148,5.234871878201375e-06
82149,8.715928743185941e-06
82150,6.673994357697666e-05
82151,7.937886948639061e-06
82152,8.281248483399395e-06
82153,6.573391146957874e-06
82154,3.159334937663516e-06
82155,5.835403044329723e-06
82156,8.73095359565923e-06
82157,9.995850632549264e-06
82158,3.59865152859129e-05
82159,3.8763511838624254e-05
82160,5.788429916719906e-06
82161,1.645198426558636e-05
82162,1.713261917757336e-05
82163,9.96681865217397e-06
82164,9.549726200930309e-06
82165,6.1491100495914e-06
82166,2.9100419851602055e-05
82167,5.09462324771448e-06
82168,3.341450428706594e-05
82169,8.81886990100611e-06
82170,5.398544453782961e-05
82171,1.4758236829948146e-05
82172,3.4515553124947473e-05
82173,1.6522753867320716e-05
82174,3.588269009924261e-06
82175,3.301239758002339e-06
82176,3.932299023290398e-06
82177,6.6690536186797544e-06
82178,5.101308033772511e-06
82179,6.94828713676543e-06
82180,7.768759132886771e-06
82181,3.626000034273602e-05
82182,1.5876139514148235e-05
82183,1.8798209566739388e-05
82184,3.6523788367048837e-06
82185,3.0419128052017186e-06
82186,4.627816815627739e-05
82187,4.498951511777705e-06
82188,5.355288067221409e-06
82189,3.4318259167775977e-06
82190,8.324878763232846e-06
82191,3.293944018878392e-06
82192,4.6900418055884074e-06
82193,2.4343778932234272e-05
82194,6.775645033485489e-06
82195,6.960297923797043e-06
82196,5.436115770862671e-06
82197,5.540426172956359e-06
82198,6.926487913005985e-06
82199,3.446312803134788e-06
82200,7.010961780906655e-06
82201,2.8712014682241715e-05
82202,0.9999287128448486
82203,3.3246515158680268e-06
82204,5.484663688548608e-06
82205,1.2081617569492664e-05
82206,7.615259164595045e-06
82207,2.7160999707120936e-06
82208,7.061893484205939e-06
82209,0.9999706745147705
82210,3.0168732791935327e-06
82211,6.983009370742366e-06
82212,2.053197385976091e-05
82213,5.274098384688841e-06
82214,4.386376895126887e-05
82215,6.520066563098226e-06
82216,8.083099601208232e-06
82217,6.18327021584264e-06
82218,1.714283280307427e-05
82219,2.1160798496566713e-05
82220,2.81664415524574e-06
82221,1.5688188796048053e-05
82222,2.1731691958848387e-05
82223,5.552221409743652e-06
82224,9.600121302355547e-06
82225,9.755354767548852e-06
82226,2.78071956927306e-06
82227,1.534967123006936e-05
82228,1.4877290595904924e-05
82229,1.5398185496451333e-05
82230,3.913660293619614e-06
82231,1.808242086553946e-05
82232,1.3068102816760074e-05
82233,7.216248195618391e-05
82234,0.9999344348907471
82235,3.5060934351349715e-06
82236,3.3391504530300153e-06
82237,1.8690065189730376e-05
82238,6.4507953538850415e-06
82239,5.1175734370190185e-06
82240,6.745574410160771e-06
82241,8.076642188825645e-06
82242,4.888791863777442e-06
82243,1.4563922377419658e-05
82244,1.1894639101228677e-05
82245,1.94270905922167e-05
82246,2.9666023237950867e-06
82247,1.6838366718729958e-05
82248,9.394322660227772e-06
82249,2.2123072994872928e-05
82250,1.8893120795837604e-05
82251,4.448467279871693e-06
82252,5.677857643604511e-06
82253,4.6018162720429245e-06
82254,6.859783752588555e-06
82255,0.9999300241470337
82256,1.3030718037043698e-05
82257,3.817084234469803e-06
82258,2.226774813607335e-05
82259,7.619959433213808e-06
82260,0.9999269247055054
82261,9.383900760440156e-06
82262,2.9275417546159588e-05
82263,7.571795322292019e-06
82264,2.905363771787961e-06
82265,8.247405276051722e-06
82266,7.539916168752825e-06
82267,7.187351457105251e-06
82268,3.4567206057545263e-06
82269,5.558054908760823e-05
82270,3.620729103204212e-06
82271,1.74652104760753e-05
82272,1.3982319615024608e-05
82273,5.395164407673292e-06
82274,6.773434961360181e-06
82275,3.007029590662569e-06
82276,2.9188747703301487e-06
82277,2.9657142022188054e-06
82278,8.553201769245788e-05
82279,7.892174835433252e-06
82280,1.0460353223606944e-05
82281,7.296072908502538e-06
82282,3.0161656923155533e-06
82283,8.85249119164655e-06
82284,0.9999409914016724
82285,1.0592692888167221e-05
82286,7.129211007850245e-05
82287,1.0708859917940572e-05
82288,3.754381395992823e-06
82289,1.9244354916736484e-05
82290,7.105378699634457e-06
82291,4.018235813418869e-06
82292,1.2065957889717538e-05
82293,7.824151907698251e-06
82294,3.1824745292396983e-06
82295,3.23741915053688e-06
82296,1.208558114740299e-05
82297,2.0997169485781342e-05
82298,1.7183359886985272e-05
82299,5.128248176333727e-06
82300,3.57641079062887e-06
82301,3.892521817761008e-06
82302,1.9606193745858036e-05
82303,2.1441861463245004e-05
82304,3.4204947496618843e-06
82305,9.951319043466356e-06
82306,3.2879243008210324e-06
82307,2.28349872486433e-05
82308,7.607513907714747e-06
82309,2.1681760699721053e-05
82310,1.7305565052083693e-05
82311,5.900951691728551e-06
82312,1.0636878869263455e-05
82313,0.9999608993530273
82314,8.626741873740684e-06
82315,1.4987568647484295e-05
82316,1.7112877685576677e-05
82317,3.885385922330897e-06
82318,0.00010258617112413049
82319,7.958064088597894e-06
82320,8.104279004328419e-06
82321,7.261192877194844e-06
82322,7.05095180819626e-06
82323,1.6702106222510338e-05
82324,1.2367507224553265e-05
82325,7.789977644279134e-06
82326,1.579534546181094e-05
82327,1.2059412256348878e-05
82328,1.3180648238630965e-05
82329,3.707440328071243e-06
82330,1.8974989870912395e-05
82331,4.518330570135731e-06
82332,1.1006179192918353e-05
82333,4.123218332097167e-06
82334,1.1493895726744086e-05
82335,3.410895033084671e-06
82336,7.637944690941367e-06
82337,1.9885752408299595e-05
82338,1.758665166562423e-05
82339,1.3240299267636146e-05
82340,1.571578650327865e-05
82341,1.7298882085015066e-05
82342,1.1627107596723363e-05
82343,4.750393145513954e-06
82344,3.0207052986952476e-05
82345,9.884051905828528e-06
82346,4.974035164195811e-06
82347,3.177305552526377e-05
82348,1.4510796972899698e-05
82349,6.174177997309016e-06
82350,3.8264526665443555e-05
82351,1.0323344213247765e-05
82352,5.729226359107997e-06
82353,2.85455416815239e-06
82354,1.947463351825718e-05
82355,2.857427489288966e-06
82356,2.2594842448597774e-05
82357,1.0247209502267651e-05
82358,3.544706487446092e-06
82359,7.959741196827963e-06
82360,5.822600996907568e-06
82361,5.864855211257236e-06
82362,5.056606369180372e-06
82363,4.4032203732058406e-05
82364,4.054976216139039e-06
82365,1.4607613593398128e-05
82366,1.220520516653778e-05
82367,8.399898433708586e-06
82368,1.0437643140903674e-05
82369,1.4593842934118584e-05
82370,1.789674388419371e-05
82371,2.3158418116508983e-05
82372,2.1776648281957023e-05
82373,6.692901479254942e-06
82374,6.0402026065276004e-06
82375,2.1853204088984057e-05
82376,3.5712951103050727e-06
82377,5.573452654061839e-06
82378,1.1230320524191484e-05
82379,3.219328164050239e-06
82380,5.840748144692043e-06
82381,8.86437737790402e-06
82382,1.323496053373674e-05
82383,3.986038336734055e-06
82384,2.8206222850712948e-06
82385,3.057230287595303e-06
82386,1.4598157576983795e-05
82387,7.79204310674686e-06
82388,1.4189861758495681e-05
82389,1.3631175534101203e-05
82390,7.177843599492917e-06
82391,1.361493741569575e-05
82392,2.8185948394821025e-05
82393,7.5497309808270074e-06
82394,1.2250648978806566e-05
82395,1.0401166036899667e-05
82396,9.985913493437693e-06
82397,5.997874723107088e-06
82398,1.013364271784667e-05
82399,5.200768282520585e-05
82400,2.7138653422298376e-06
82401,5.759960004070308e-06
82402,4.79304117106949e-06
82403,6.3033835431269836e-06
82404,1.2799845535482746e-05
82405,1.1658863513730466e-05
82406,5.57259636480012e-06
82407,1.2201585377624724e-05
82408,9.282159226131625e-06
82409,8.105021152005065e-06
82410,0.9999706745147705
82411,1.4633463251811918e-05
82412,5.001762929168763e-06
82413,8.475974027533084e-06
82414,2.912471245508641e-06
82415,6.741683137079235e-06
82416,2.1966558051644824e-05
82417,1.2179717487015296e-05
82418,3.2667212508386e-06
82419,7.4745948950294405e-06
82420,5.882752702746075e-06
82421,7.930887477414217e-06
82422,1.1728081517503597e-05
82423,2.2450032702181488e-05
82424,1.3530452633858658e-05
82425,1.5409776096930727e-05
82426,1.4286471923696809e-05
82427,1.2723210602416657e-05
82428,3.370734702912159e-05
82429,9.422532457392663e-06
82430,1.67249145306414e-05
82431,1.790505848475732e-05
82432,4.371225713839522e-06
82433,7.4464337558310945e-06
82434,6.0945585573790595e-06
82435,4.3074345740024e-05
82436,1.2712609532172792e-05
82437,2.8497712264652364e-05
82438,3.0406044970732182e-06
82439,7.802394065947738e-06
82440,3.1768313419888727e-06
82441,1.0447950444358867e-05
82442,6.295519597188104e-06
82443,2.4770979507593438e-05
82444,3.432133962633088e-05
82445,1.4068887139728758e-05
82446,2.026540823862888e-05
82447,5.833388968312647e-06
82448,6.3145989770418964e-06
82449,7.452692898368696e-06
82450,5.735239483328769e-06
82451,6.466064405685756e-06
82452,7.074706081766635e-05
82453,2.11422211577883e-05
82454,2.7882273570867255e-05
82455,9.773700185178313e-06
82456,1.540920311526861e-05
82457,1.5664059901610017e-05
82458,8.697744306118693e-06
82459,3.854249371215701e-05
82460,9.145620424533263e-06
82461,1.5989018720574677e-05
82462,1.3234076504886616e-05
82463,2.0840487195528112e-05
82464,3.471275340416469e-05
82465,2.085671258100774e-05
82466,1.3909623703511897e-05
82467,7.658258255105466e-06
82468,2.783479794743471e-05
82469,1.9793989849858917e-05
82470,3.177034159307368e-06
82471,3.6210883536114125e-06
82472,1.6573174434597604e-05
82473,1.6997106285998598e-05
82474,7.917897164588794e-06
82475,3.795391239691526e-05
82476,5.343748398445314e-06
82477,1.2946710739925038e-05
82478,0.9999663829803467
82479,8.13952192402212e-06
82480,3.8974016206339e-05
82481,5.72756562178256e-06
82482,4.167777206021128e-06
82483,3.677417453218368e-06
82484,1.6943924492807128e-05
82485,2.8746719635819318e-06
82486,1.5632780559826642e-05
82487,2.631635879879468e-06
82488,2.0679906810983084e-05
82489,1.4317186469270382e-05
82490,4.054365035699448e-06
82491,5.241271082923049e-06
82492,8.176203664334025e-06
82493,1.2445702850527596e-05
82494,4.224291842547245e-06
82495,5.496062385645928e-06
82496,1.8986538634635508e-05
82497,8.478317795379553e-06
82498,4.711380370281404e-06
82499,0.9999393224716187
82500,6.035089427314233e-06
82501,3.6223493680154206e-06
82502,1.823802631406579e-05
82503,1.4628063581767492e-05
82504,3.290449512860505e-06
82505,8.749299013288692e-06
82506,7.026229468465317e-06
82507,5.384170435718261e-06
82508,1.690227145445533e-05
82509,5.087597855890635e-06
82510,4.426887699082727e-06
82511,8.196986527764238e-06
82512,2.8303411454544403e-05
82513,2.5417490178369917e-05
82514,6.298540483840043e-06
82515,3.938780537282582e-06
82516,8.030153367144521e-06
82517,9.833020158112049e-06
82518,6.33519721304765e-06
82519,6.97527548254584e-06
82520,5.247342869552085e-06
82521,2.229977326351218e-05
82522,5.513644282473251e-06
82523,1.1210182492504828e-05
82524,6.776252121198922e-06
82525,1.3552134987548925e-05
82526,1.6177427824004553e-05
82527,1.7346177628496662e-05
